0,point_id,enabled,stable,tbname,value_col,value_transform,type,quality_col,ts_col,request_ts_col,received_ts_col,ts_transform,request_ts_transform,received_ts_transform,tag::VARCHAR(200)::name
1074,ns=3;i=2074,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2074
1075,ns=3;i=2075,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2075
1076,ns=3;i=2076,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2076
1077,ns=3;i=2077,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2077
1078,ns=3;i=2078,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2078
1079,ns=3;i=2079,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2079
1080,ns=3;i=2080,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2080
1081,ns=3;i=2081,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2081
1082,ns=3;i=2082,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2082
1083,ns=3;i=2083,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2083
1084,ns=3;i=2084,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2084
1085,ns=3;i=2085,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2085
1086,ns=3;i=2086,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2086
1087,ns=3;i=2087,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2087
1088,ns=3;i=2088,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2088
1089,ns=3;i=2089,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2089
1090,ns=3;i=2090,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2090
1091,ns=3;i=2091,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2091
1092,ns=3;i=2092,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2092
1093,ns=3;i=2093,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2093
1094,ns=3;i=2094,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2094
1095,ns=3;i=2095,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2095
1096,ns=3;i=2096,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2096
1097,ns=3;i=2097,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2097
1098,ns=3;i=2098,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2098
1099,ns=3;i=2099,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2099
1100,ns=3;i=2100,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2100
1101,ns=3;i=2101,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2101
1102,ns=3;i=2102,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2102
1103,ns=3;i=2103,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2103
1104,ns=3;i=2104,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2104
1105,ns=3;i=2105,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2105
1106,ns=3;i=2106,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2106
1107,ns=3;i=2107,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2107
1108,ns=3;i=2108,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2108
1109,ns=3;i=2109,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2109
1110,ns=3;i=2110,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2110
1111,ns=3;i=2111,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2111
1112,ns=3;i=2112,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2112
1113,ns=3;i=2113,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2113
1114,ns=3;i=2114,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2114
1115,ns=3;i=2115,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2115
1116,ns=3;i=2116,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2116
1117,ns=3;i=2117,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2117
1118,ns=3;i=2118,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2118
1119,ns=3;i=2119,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2119
1120,ns=3;i=2120,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2120
1121,ns=3;i=2121,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2121
1122,ns=3;i=2122,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2122
1123,ns=3;i=2123,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2123
1124,ns=3;i=2124,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2124
1125,ns=3;i=2125,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2125
1126,ns=3;i=2126,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2126
1127,ns=3;i=2127,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2127
1128,ns=3;i=2128,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2128
1129,ns=3;i=2129,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2129
1130,ns=3;i=2130,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2130
1131,ns=3;i=2131,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2131
1132,ns=3;i=2132,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2132
1133,ns=3;i=2133,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2133
1134,ns=3;i=2134,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2134
1135,ns=3;i=2135,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2135
1136,ns=3;i=2136,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2136
1137,ns=3;i=2137,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2137
1138,ns=3;i=2138,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2138
1139,ns=3;i=2139,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2139
1140,ns=3;i=2140,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2140
1141,ns=3;i=2141,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2141
1142,ns=3;i=2142,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2142
1143,ns=3;i=2143,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2143
1144,ns=3;i=2144,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2144
1145,ns=3;i=2145,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2145
1146,ns=3;i=2146,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2146
1147,ns=3;i=2147,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2147
1148,ns=3;i=2148,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2148
1149,ns=3;i=2149,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2149
1150,ns=3;i=2150,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2150
1151,ns=3;i=2151,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2151
1152,ns=3;i=2152,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2152
1153,ns=3;i=2153,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2153
1154,ns=3;i=2154,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2154
1155,ns=3;i=2155,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2155
1156,ns=3;i=2156,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2156
1157,ns=3;i=2157,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2157
1158,ns=3;i=2158,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2158
1159,ns=3;i=2159,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2159
1160,ns=3;i=2160,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2160
1161,ns=3;i=2161,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2161
1162,ns=3;i=2162,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2162
1163,ns=3;i=2163,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2163
1164,ns=3;i=2164,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2164
1165,ns=3;i=2165,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2165
1166,ns=3;i=2166,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2166
1167,ns=3;i=2167,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2167
1168,ns=3;i=2168,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2168
1169,ns=3;i=2169,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2169
1170,ns=3;i=2170,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2170
1171,ns=3;i=2171,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2171
1172,ns=3;i=2172,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2172
1173,ns=3;i=2173,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2173
1174,ns=3;i=2174,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2174
1175,ns=3;i=2175,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2175
1176,ns=3;i=2176,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2176
1177,ns=3;i=2177,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2177
1178,ns=3;i=2178,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2178
1179,ns=3;i=2179,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2179
1180,ns=3;i=2180,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2180
1181,ns=3;i=2181,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2181
1182,ns=3;i=2182,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2182
1183,ns=3;i=2183,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2183
1184,ns=3;i=2184,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2184
1185,ns=3;i=2185,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2185
1186,ns=3;i=2186,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2186
1187,ns=3;i=2187,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2187
1188,ns=3;i=2188,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2188
1189,ns=3;i=2189,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2189
1190,ns=3;i=2190,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2190
1191,ns=3;i=2191,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2191
1192,ns=3;i=2192,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2192
1193,ns=3;i=2193,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2193
1194,ns=3;i=2194,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2194
1195,ns=3;i=2195,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2195
1196,ns=3;i=2196,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2196
1197,ns=3;i=2197,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2197
1198,ns=3;i=2198,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2198
1199,ns=3;i=2199,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2199
1200,ns=3;i=2200,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2200
1201,ns=3;i=2201,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2201
