
taos> use db1;
Database changed.

taos> select 1 IN (null), 1 IN (null) from tb1 where 1 IN (null) order by 1;
taos> select f1 + 1 NOT IN (select null from tb3), f1 + 1 NOT IN (select null from tb3) from tb3 where f1 + 1 NOT IN (select null from tb3) order by 1;

taos> select f1 + 1 NOT IN (select * from tb3), f1 + 1 NOT IN (select * from tb3) from tb3 where f1 + 1 NOT IN (select * from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 + 1 NOT IN (select 2 from tb3), f1 + 1 NOT IN (select 2 from tb3) from tb3 where f1 + 1 NOT IN (select 2 from tb3) order by 1;
 f1 + 1 not in (select 2 from tb3) | f1 + 1 not in (select 2 from tb3) |
========================================================================
 true                              | true                              |
 true                              | true                              |
 true                              | true                              |

taos> select f1 + 1 NOT IN (select last(*) from tb3), f1 + 1 NOT IN (select last(*) from tb3) from tb3 where f1 + 1 NOT IN (select last(*) from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 + 1 NOT IN (select max(f1) from tb3 partition by f1), f1 + 1 NOT IN (select max(f1) from tb3 partition by f1) from tb3 where f1 + 1 NOT IN (select max(f1) from tb3 partition by f1) order by 1;
 f1 + 1 not in (select max(f1) from tb3 partition by f1) | f1 + 1 not in (select max(f1) from tb3 partition by f1) |
====================================================================================================================
 true                                                    | true                                                    |

taos> select f1 + 1 NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts), f1 + 1 NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) from tb3 where f1 + 1 NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) order by 1;
 f1 + 1 not in (select a.ts from tb3 a join tb3 b on a.ts = b.ts) | f1 + 1 not in (select a.ts from tb3 a join tb3 b on a.ts = b.ts) |
======================================================================================================================================
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |

taos> select f1 + 1 NOT IN (select sum(f1) from tb3 interval(1d)), f1 + 1 NOT IN (select sum(f1) from tb3 interval(1d)) from tb3 where f1 + 1 NOT IN (select sum(f1) from tb3 interval(1d)) order by 1;
 f1 + 1 not in (select sum(f1) from tb3 interval(1d)) | f1 + 1 not in (select sum(f1) from tb3 interval(1d)) |
==============================================================================================================
 true                                                 | true                                                 |
