ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:03.005",177,10049,1758513837,1672108445,-75,-17735,-366659218,-9223372036854775808,       92238.9531250, 37495180.086088001728058,1,"Sunnyvale","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.010",16,61243,1275300433,2087580371,-87,12128,724737074,-9223372036854775808,       77761.2578125, 95835025.111659005284309,1,"Campbell","Xian - Sunnyvale","二。Los Angle","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.015",199,61999,260683891,447516157,-8,-4785,1068304555,-9223372036854775808,      -35051.4257812,-62083166.566216997802258,0,"Cupertino","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.020",138,6109,1897321053,290263468,-19,-1649,-516281446,-9223372036854775808,      -59414.9492188, 73123141.175235003232956,0,"Campbell","Tianjin - Mountain View","二。Los Angle","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.025",171,57393,252833499,1649963927,-115,27490,367256820,-9223372036854775808,       29329.7187500, 32146695.091687999665737,0,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.030",79,65186,274757764,763898498,97,-26677,441505341,-9223372036854775808,      -68383.2187500,-71424304.467594996094704,0,"Cupertino","Beijing - San Francisco","九。Santa Cla","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.035",15,58442,169737740,923912964,-125,18324,737420405,-9223372036854775808,       67141.3984375, 32951306.379328001290560,1,"Campbell","Chengdu - San Jose","八。Sunnyvale","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.040",141,19859,1408025767,1566759676,-20,-28288,614536522,-9223372036854775808,      -76247.8125000,-87486984.990832999348640,0,"Santa Clara","Beijing - San Francisco","九。Santa Cla","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:03.045",11,59339,616191787,1169218275,52,7382,-219696245,-9223372036854775808,       15820.7460938,-60618374.991901002824306,0,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.050",44,12325,683984863,253630050,2,15007,319099722,-9223372036854775808,       43193.6367188, 78915784.269575998187065,1,"Campbell","Chengdu - San Jose","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.055",153,51946,1117994908,1805991153,-120,-24498,-979371623,-9223372036854775808,        7991.2250977,-40479287.609449997544289,0,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.060",116,59123,1944961245,2115053728,-123,14881,226014430,-9223372036854775808,      -53116.6054688, 47291202.451733998954296,1,"Palo Alto","Hong Kong - Palo Alto","三。San Diego","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.065",239,35031,1365491088,1798464174,-25,-14315,325331532,-9223372036854775808,      -37662.7148438,-93251575.006411999464035,1,"Sunnyvale","Shanghai - Los Angles","九。Santa Cla","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:03.070",44,23773,1447754982,1428261964,74,-13960,-27636078,-9223372036854775808,       25060.3886719,-59615228.029099002480507,0,"Cupertino","Beijing - San Francisco","二。Los Angle","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.075",58,38540,996559106,943931589,-39,-8713,-136548430,-9223372036854775808,       99642.8828125, 24206763.238191999495029,0,"Los Angles","Harbin - Campbell","九。Santa Cla","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.080",239,33371,404730252,1220635315,31,-20946,-57529208,-9223372036854775808,       46862.8750000,-98495032.866238996386528,1,"Mountain View","Xian - Sunnyvale","四。San Jose","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.085",217,62402,745664431,1815011572,63,-13489,319489192,-9223372036854775808,       35413.5507812, 81533434.418763995170593,1,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.090",119,6512,1275513656,1376252038,91,-27639,203068443,-9223372036854775808,       99928.5156250,-76824783.211285993456841,0,"Santa Clara","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.095",212,60998,1302473524,1371703997,-64,30332,234934478,-9223372036854775808,        6207.6069336,-87953967.710548996925354,0,"Mountain View","Tianjin - Mountain View","五。Palo Alto","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.100",165,48718,879427307,1552290095,41,17332,-273516967,-9223372036854775808,       13015.9677734,-40374796.820414997637272,1,"Sunnyvale","Taiyuan - Santa Clara","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.105",202,33023,931487924,361752038,91,-27540,-584760004,-9223372036854775808,      -12210.0214844,  1919877.678345999913290,1,"San Diego","Hong Kong - Palo Alto","四。San Jose","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.110",239,35186,1004998886,1057393347,-9,-23354,315292628,-9223372036854775808,      -79493.5546875,-76159839.687978997826576,1,"San Francisco","Harbin - Campbell","四。San Jose","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.115",166,12850,724162921,1216385698,-40,-14234,-535323898,-9223372036854775808,       42931.0234375, 11246206.005039999261498,0,"San Diego","Tianjin - Mountain View","九。Santa Cla","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.120",136,6105,860553961,28059982,23,-9204,515174526,-9223372036854775808,       15227.5742188, 80765271.032839000225067,0,"San Jose","Chengdu - San Jose","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:03.125",245,40860,1912079027,1366913081,-125,-17575,1034250784,-9223372036854775808,        9595.8066406,-68197882.970348998904228,0,"Sunnyvale","Taiyuan - Santa Clara","五。Palo Alto","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.130",77,57741,597135162,859585303,-56,-9374,703151133,-9223372036854775808,      -65098.9882812,-32736587.553017001599073,1,"Campbell","Xian - Sunnyvale","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:03.135",135,62786,401932262,1439457619,-55,15521,1053534825,-9223372036854775808,       19897.9257812, 21565779.284246001392603,1,"Los Angles","Shanghai - Los Angles","八。Sunnyvale","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.140",139,31554,176249944,852859595,-86,23429,-929644491,-9223372036854775808,      -12199.1337891, 12142236.195721000432968,0,"Sunnyvale","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.145",78,18229,771480161,1908288988,-115,-2185,255494496,-9223372036854775808,       64596.3476562, 43430691.971703000366688,0,"San Diego","Chengdu - San Jose","十。Cupertino","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.150",37,11578,1896145849,2013446310,-102,-16126,622664498,-9223372036854775808,      -29215.2343750, 80888864.157807007431984,1,"Mountain View","Tianjin - Mountain View","二。Los Angle","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.155",224,4208,1453781277,1780470620,34,1233,-34594735,-9223372036854775808,      -81610.8671875, 45482548.267458997666836,0,"Sunnyvale","Chengdu - San Jose","一。San Franc","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.160",241,43075,1377775603,2105877667,24,-9770,-908686463,-9223372036854775808,      -70711.7968750, 71538566.211863994598389,1,"Santa Clara","Beijing - San Francisco","七。Mountain ","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.165",234,41458,751836372,320125256,54,-12145,-638559644,-9223372036854775808,      -52375.5234375, 37494921.505341000854969,1,"San Francisco","Beijing - San Francisco","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.170",217,40949,2136034145,841748116,-45,26881,-220670687,-9223372036854775808,      -32365.3027344, 42779205.864735998213291,1,"Mountain View","Chengdu - San Jose","七。Mountain ","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.175",251,46437,1685149415,1291881269,15,-10715,1016600,-9223372036854775808,      -22887.1699219,-37450189.868134997785091,1,"San Jose","Beijing - San Francisco","九。Santa Cla","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.180",54,36285,2051652528,2126601864,29,-9902,275475407,-9223372036854775808,       26920.5976562, 44374320.653708003461361,0,"Santa Clara","Tianjin - Mountain View","六。Campbell","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.185",60,58224,1090314146,431891971,9,7128,860932523,-9223372036854775808,      -71093.8437500,-53156999.713802002370358,0,"San Francisco","Hong Kong - Palo Alto","六。Campbell","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.190",120,55647,1156644193,696979107,-2,11735,446551054,-9223372036854775808,      -92040.6640625,-15095549.463082000613213,1,"San Francisco","Harbin - Campbell","三。San Diego","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.195",238,7355,1564375172,811225583,-93,28478,-1040308360,-9223372036854775808,       75626.0078125,-36985859.602100998163223,1,"Palo Alto","Taiyuan - Santa Clara","三。San Diego","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.200",36,339,329703093,812074791,-21,-23071,-858952078,-9223372036854775808,       90856.1093750,-10098357.725682999938726,1,"San Jose","Xian - Sunnyvale","九。Santa Cla","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.205",229,36605,1707918942,1727232392,52,-20311,-938755443,-9223372036854775808,       53197.4726562, 36464600.954360000789165,1,"Mountain View","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:03.210",221,65390,2098425019,105359652,-82,-23185,635261262,-9223372036854775808,      -31629.2167969,-56400099.518193997442722,0,"San Diego","Harbin - Campbell","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.215",164,10406,73283840,1173369149,54,1234,824326523,-9223372036854775808,       46137.2890625,-71596490.800182998180389,0,"San Diego","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.220",154,15697,169254292,1388537016,-75,24077,-312652128,-9223372036854775808,       94470.4062500,-62788872.329787999391556,0,"Mountain View","Beijing - San Francisco","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.225",172,39959,1778609773,122088571,-116,21606,-1016218918,-9223372036854775808,      -10099.5458984,-23662398.203742999583483,0,"Mountain View","Beijing - San Francisco","二。Los Angle","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.230",14,7789,1423166880,492891874,111,21341,-513068802,-9223372036854775808,       21446.3867188,  2153333.633777999784797,0,"Campbell","Shanghai - Los Angles","八。Sunnyvale","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.235",239,33493,2042537382,1399681979,107,28791,457149300,-9223372036854775808,      -52076.5820312, 26113429.020192001014948,0,"Sunnyvale","Taiyuan - Santa Clara","一。San Franc","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.240",83,42889,1898467779,235934527,4,-9710,-449322800,-9223372036854775808,      -38231.3593750, 89401185.136331006884575,1,"Los Angles","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.245",71,25129,1216206173,1027797465,1,22507,413526724,-9223372036854775808,       34498.1679688,-83357078.507174998521805,0,"San Diego","Shijiazhuang - Cupertino","六。Campbell","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.250",31,47851,1975448690,1268950210,-50,-5239,-479951697,-9223372036854775808,      -23458.2148438, 41622315.954704999923706,0,"Santa Clara","Chengdu - San Jose","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:03.255",213,1634,1223410993,1860122973,122,20337,-352084040,-9223372036854775808,      -79428.1093750,-91399524.334891006350517,0,"Los Angles","Hangzhou - San Diego","四。San Jose","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.260",97,52356,913276213,1367686782,58,3937,161057346,-9223372036854775808,      -84815.1406250,-66161044.077504001557827,1,"Campbell","Tianjin - Mountain View","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.265",118,2662,1819662402,751373487,16,29543,501309893,-9223372036854775808,       88038.2968750,  7929109.130583000369370,0,"San Jose","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.270",145,52614,710420354,25812358,109,29499,-895063574,-9223372036854775808,      -46825.8671875,-78440051.711729004979134,0,"San Jose","Tianjin - Mountain View","四。San Jose","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.275",37,22956,49470357,372118710,-37,8783,567687588,-9223372036854775808,      -19778.3027344, 28826133.165865998715162,0,"San Diego","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.280",157,6117,1354270386,43202949,-106,-21537,-646563112,-9223372036854775808,      -83834.1250000, 32943754.773042999207973,0,"Santa Clara","Beijing - San Francisco","三。San Diego","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.285",164,49068,940488677,1313552419,-90,7900,598203658,-9223372036854775808,      -64700.1289062, 22268793.639904998242855,0,"San Jose","Chengdu - San Jose","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.290",40,52278,644611167,2072368301,-4,-23523,609624651,-9223372036854775808,       18632.6992188,-93380092.002914994955063,1,"San Jose","Hong Kong - Palo Alto","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.295",72,60308,1506164220,1712298351,-23,14697,-641283509,-9223372036854775808,       -2483.6188965,-51822501.353767000138760,0,"Los Angles","Hangzhou - San Diego","七。Mountain ","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.300",198,19264,1228747304,1353188776,74,9835,-901550902,-9223372036854775808,       19365.9609375, 58648982.821923002600670,1,"Cupertino","Taiyuan - Santa Clara","三。San Diego","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.305",170,13199,571599996,1186779741,28,-21358,156429334,-9223372036854775808,       20622.6308594, 58791845.735473997890949,1,"Campbell","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.310",92,28087,545362397,445600983,-96,-13250,-364774742,-9223372036854775808,        8402.4599609, -6008416.243820999749005,1,"Mountain View","Tianjin - Mountain View","一。San Franc","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.315",219,61352,1815565327,611310666,26,3292,524394771,-9223372036854775808,      -86837.4921875,-61632820.236826002597809,0,"San Diego","Beijing - San Francisco","五。Palo Alto","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.320",149,23358,2078865079,2073929710,10,-31430,503374085,-9223372036854775808,       38406.3515625, 64295371.515244998037815,1,"Santa Clara","Tianjin - Mountain View","六。Campbell","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.325",61,31054,752773834,1043663561,28,8314,-488293297,-9223372036854775808,      -65813.8359375,-30500712.423891000449657,0,"Sunnyvale","Shijiazhuang - Cupertino","六。Campbell","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.330",235,37802,82816053,319999515,14,8161,287396380,-9223372036854775808,      -23328.8710938, 98856822.846310004591942,1,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.335",9,43096,2067292857,853122786,-33,-17832,187806856,-9223372036854775808,       84737.8515625,  9957986.934281999245286,0,"Campbell","Beijing - San Francisco","七。Mountain ","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.340",92,13764,1466371670,786324718,-95,14981,846771364,-9223372036854775808,       84331.3593750,-58165975.123824998736382,0,"San Jose","Tianjin - Mountain View","七。Mountain ","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.345",116,37626,319582469,365955336,-19,-29194,144464752,-9223372036854775808,       20069.9375000, 16751268.785252999514341,0,"San Francisco","Chengdu - San Jose","七。Mountain ","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.350",226,51077,496572044,764891266,-98,7366,-21266822,-9223372036854775808,       80498.4062500, 17644352.668823998421431,1,"San Francisco","Xian - Sunnyvale","九。Santa Cla","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.355",32,17838,1032031801,133062588,106,-29842,381919148,-9223372036854775808,      -37548.9882812,-73291193.293648004531860,1,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.360",108,28360,1265462898,2104370445,-106,26681,-833373014,-9223372036854775808,       10534.7597656,-42426372.218652002513409,0,"San Francisco","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.365",11,45717,1213976978,68939099,-83,15256,-833802846,-9223372036854775808,      -99900.3750000, 76305045.828235000371933,1,"Cupertino","Shanghai - Los Angles","四。San Jose","帕洛阿托 - Palo Alto",7,"Santa Clara"
