ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:01.764",119,47790,511479085,51942654,-102,-1819,668587104,-9223372036854775808,       -5347.7988281,-21987657.891433000564575,0,"San Jose","Harbin - Campbell","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.767",174,20,1860024611,514187698,115,-28070,-609858636,-9223372036854775808,      -60132.1367188, 64131698.826601997017860,1,"Mountain View","Beijing - San Francisco","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:01.770",180,45726,88395113,1745464114,40,-16663,-560840679,-9223372036854775808,       53202.9140625, 71565233.610444992780685,1,"Sunnyvale","Shijiazhuang - Cupertino","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.773",222,13873,1385960676,85962523,89,4449,833466223,-9223372036854775808,      -30314.4921875, 39959281.907012999057770,1,"Palo Alto","Taiyuan - Santa Clara","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.776",161,61422,113125914,784209003,74,19905,-257567516,-9223372036854775808,      -74217.1406250,-58583084.540200002491474,0,"Cupertino","Chengdu - San Jose","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.779",56,57061,1082922489,754364298,47,14147,-123007735,-9223372036854775808,       14939.2324219,  1210746.824309000046924,0,"San Diego","Harbin - Campbell","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:01.782",211,52210,1064602536,2088559395,12,21791,177035694,-9223372036854775808,      -43942.0156250, 84258555.207356005907059,1,"San Diego","Taiyuan - Santa Clara","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:01.785",53,41785,694646880,1209007068,-71,22269,-746868084,-9223372036854775808,      -70444.8437500,  5226361.386424000374973,1,"San Jose","Tianjin - Mountain View","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.788",16,56983,1424163985,71366433,52,15570,216627954,-9223372036854775808,      -42268.6171875, 68690870.924182996153831,0,"Santa Clara","Harbin - Campbell","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.791",245,28894,768242788,1184852152,-115,4668,-933213751,-9223372036854775808,       23031.1835938,-64158669.415583997964859,0,"Campbell","Chengdu - San Jose","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.794",21,20778,2121678245,80305280,101,14096,1005800505,-9223372036854775808,      -37833.8046875, 66637963.568452998995781,0,"San Diego","Chengdu - San Jose","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.797",154,31018,734083706,451294727,84,-10505,214221289,-9223372036854775808,      -13357.7783203, -3209100.780042999889702,1,"Santa Clara","Harbin - Campbell","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.800",127,14293,307174793,136058563,-60,26825,-358612102,-9223372036854775808,      -25377.8476562,-12298561.848665000870824,1,"San Jose","Chengdu - San Jose","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:01.803",84,33475,270592380,1623249961,-99,-13657,610916407,-9223372036854775808,       85871.3593750, 35067147.210882999002934,1,"Sunnyvale","Tianjin - Mountain View","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.806",208,31593,371504137,1135068730,56,-31163,-117774064,-9223372036854775808,       38043.4843750,-25147063.349523998796940,0,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.809",93,44255,1567013315,53338397,-108,28277,323307086,-9223372036854775808,       68560.9765625, -5871779.084518999792635,0,"San Jose","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.812",99,25395,436127418,631827115,44,26405,646678862,-9223372036854775808,       38408.1835938, -1325847.810374999884516,1,"San Francisco","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.815",3,28145,2082840077,162244392,-107,-13271,-877252929,-9223372036854775808,       45648.3242188, 31985173.287705000489950,0,"Santa Clara","Chengdu - San Jose","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:01.818",32,38849,1739345581,1633776903,-29,32234,-674055285,-9223372036854775808,        6661.3491211,-80248096.361783996224403,1,"Cupertino","Taiyuan - Santa Clara","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:01.821",81,43273,828119382,360937067,8,-7401,649968772,-9223372036854775808,        4042.7819824,  6384633.904792999848723,1,"Cupertino","Harbin - Campbell","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:01.824",217,14574,368779903,446024479,115,11442,-726564946,-9223372036854775808,      -26692.2910156, 38066226.607754997909069,0,"Palo Alto","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:01.827",49,354,1628898893,782162695,55,-26323,-720672953,-9223372036854775808,       56624.6093750, 25638759.969778001308441,0,"Sunnyvale","Hong Kong - Palo Alto","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.830",90,17993,1634346275,2141998795,14,15711,294952429,-9223372036854775808,       52690.7304688, 21122863.645975001156330,1,"San Jose","Shanghai - Los Angles","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:01.833",47,64321,1793546660,2058245328,12,2485,-601592107,-9223372036854775808,       95021.0781250, 40354865.150227002799511,1,"San Francisco","Xian - Sunnyvale","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.836",163,56696,371074628,358761908,79,26085,-889820868,-9223372036854775808,       -5289.1289062, 88919000.503977000713348,0,"San Francisco","Shanghai - Los Angles","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.839",189,36730,62044680,1255367965,84,8402,358948017,-9223372036854775808,      -41083.6757812,-39326727.957376003265381,1,"Cupertino","Tianjin - Mountain View","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.842",240,19029,1647698904,1073851463,50,14597,407426616,-9223372036854775808,      -57828.4375000,-63757190.507729001343250,0,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.845",254,17351,1211926320,2110752092,38,-23247,106301335,-9223372036854775808,      -93759.2968750, 97705314.010489001870155,1,"San Jose","Tianjin - Mountain View","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:01.848",71,20158,461706499,1042712082,-59,6295,378523857,-9223372036854775808,       13015.6210938, 45968725.716021999716759,1,"San Jose","Xian - Sunnyvale","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.851",200,42305,919788469,1297507377,68,25820,318938785,-9223372036854775808,      -98129.3281250,-40652103.736759997904301,0,"Palo Alto","Hangzhou - San Diego","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.854",133,33854,967870155,1952552707,-36,31577,-482068611,-9223372036854775808,      -43306.7929688, 87787084.723166003823280,1,"Campbell","Xian - Sunnyvale","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.857",170,134,848245359,1463299927,-8,11195,663150684,-9223372036854775808,      -22462.6230469,-85527512.584524005651474,0,"Los Angles","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.860",227,11667,513740943,1559768061,-110,15286,-469381426,-9223372036854775808,      -53309.0234375, 46673401.396117001771927,0,"Palo Alto","Chengdu - San Jose","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.863",251,5557,1008698062,952418616,108,-15810,-628723880,-9223372036854775808,       39082.7187500, 69624408.326930001378059,0,"Mountain View","Shanghai - Los Angles","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.866",210,42670,67018573,1099725383,121,12311,-326908608,-9223372036854775808,        6052.3510742,-44658873.043445996940136,1,"San Jose","Xian - Sunnyvale","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:01.869",137,29152,2127481340,976158830,-106,17646,-524680362,-9223372036854775808,      -58720.3593750, 20410521.009550999850035,0,"Cupertino","Xian - Sunnyvale","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:01.872",235,49991,2097718050,1108233551,-72,-29934,-277667943,-9223372036854775808,      -81538.7812500, 77837710.638992995023727,1,"San Francisco","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:01.875",238,55948,483642831,359456722,-45,21281,-554092681,-9223372036854775808,      -60847.7148438, 42906327.899121001362801,1,"San Francisco","Xian - Sunnyvale","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.878",25,44491,298551301,1229916515,107,-10957,192344564,-9223372036854775808,       52669.2851562, 10604510.531047999858856,1,"San Diego","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.881",142,19286,1678493340,1092378388,0,-29783,694992320,-9223372036854775808,       -9664.9179688,-47474661.423151001334190,0,"Mountain View","Chengdu - San Jose","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.884",249,33828,684517343,613086822,-45,23217,366873928,-9223372036854775808,       70376.4062500, 30748370.268598999828100,0,"Cupertino","Xian - Sunnyvale","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:01.887",234,22998,310612890,2085580020,113,-16607,1021394423,-9223372036854775808,       91465.5546875, 43251663.602776996791363,1,"Palo Alto","Beijing - San Francisco","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.890",136,1286,1739359127,1861444525,-79,-4288,-943162828,-9223372036854775808,         171.2339935,-91872520.136519998311996,0,"Palo Alto","Tianjin - Mountain View","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.893",35,57541,1664686047,961438813,-85,13916,-928410222,-9223372036854775808,      -45609.2851562,-14157520.509075000882149,1,"Los Angles","Tianjin - Mountain View","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.896",230,63161,270645664,371310502,9,-9034,-4059754,-9223372036854775808,       -6429.1708984, 35287568.456849999725819,1,"San Diego","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.899",0,42347,1496315638,1543421496,96,29588,575139473,-9223372036854775808,      -49401.2460938,-88864312.628723993897438,0,"Campbell","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.902",21,53100,1779932880,884711450,-66,-2552,-586509933,-9223372036854775808,      -69424.8515625, 43920030.945064000785351,0,"Los Angles","Xian - Sunnyvale","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.905",141,34020,238009928,1618309182,-19,32680,808078053,-9223372036854775808,      -27203.1621094,-76291889.383791998028755,0,"San Jose","Shijiazhuang - Cupertino","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.908",128,27251,1248694704,1601691644,110,19051,476123879,-9223372036854775808,       70616.1171875,-26977959.056336000561714,1,"Cupertino","Tianjin - Mountain View","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.911",48,62910,1052512601,756484668,-87,-28124,-430049186,-9223372036854775808,       -1921.0529785,-14073517.763098999857903,0,"Sunnyvale","Chengdu - San Jose","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:01.914",219,4722,1921324126,2130469390,126,12820,767952824,-9223372036854775808,      -56576.9882812, 37873402.184566996991634,1,"Cupertino","Shanghai - Los Angles","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.917",9,7051,1669981761,1919674484,-93,-6752,1057429877,-9223372036854775808,      -18016.2128906, 65624493.841026999056339,1,"San Diego","Tianjin - Mountain View","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.920",162,60641,677270037,1214182759,-59,7510,682576346,-9223372036854775808,       50152.6523438, 57218529.795804001390934,1,"Santa Clara","Beijing - San Francisco","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:01.923",78,41798,400551003,1846957723,50,-30852,-283425039,-9223372036854775808,       67129.7343750, 21658513.380936998873949,1,"San Jose","Shijiazhuang - Cupertino","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:01.926",39,62538,2050785955,447011335,-19,-21077,660366111,-9223372036854775808,      -67567.8671875,   232268.228849000006448,0,"San Diego","Harbin - Campbell","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.929",50,21353,1229453975,345306391,120,-2690,703427858,-9223372036854775808,      -52726.5312500, 76546222.024022996425629,1,"Cupertino","Hong Kong - Palo Alto","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.932",37,15234,155836959,1369204220,-53,3269,652618472,-9223372036854775808,      -27802.2871094,  5559191.830714999698102,1,"Los Angles","Tianjin - Mountain View","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.935",122,6173,105914880,1994928444,54,32288,396546386,-9223372036854775808,      -77284.7109375,-49873484.252019003033638,1,"Santa Clara","Tianjin - Mountain View","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.938",181,46011,1023522978,1006678776,28,-2292,829748345,-9223372036854775808,      -19409.4824219,-65075807.460865996778011,0,"Palo Alto","Chengdu - San Jose","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:01.941",69,58076,587561854,1022271272,91,13236,752234422,-9223372036854775808,       37233.7890625,-86237304.455542996525764,0,"San Jose","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.944",74,43773,900617186,1208301046,32,14707,-705608012,-9223372036854775808,      -46089.0976562,  5891498.420679000206292,1,"San Jose","Chengdu - San Jose","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:01.947",168,26559,1445855979,1723973248,-86,30620,22887714,-9223372036854775808,       20432.4433594, 52778539.719074003398418,1,"San Jose","Tianjin - Mountain View","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.950",245,56020,1654095330,1204400895,100,-31041,-389851210,-9223372036854775808,      -51688.9921875,-23832438.191174000501633,0,"Campbell","Harbin - Campbell","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.953",105,57608,2006915443,1849690719,-72,-14562,410507967,-9223372036854775808,       23412.7890625, 27838253.344680000096560,0,"San Jose","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.956",151,59578,997626100,1697030571,-113,-5223,-267842297,-9223372036854775808,       91047.1640625, 69124927.164171993732452,0,"San Jose","Xian - Sunnyvale","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.959",226,2824,1190524826,1045611483,-73,-31673,6531589,-9223372036854775808,      -58836.2578125, 91135422.366353005170822,1,"San Diego","Harbin - Campbell","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.962",186,34358,1500159161,1717003147,-43,513,-861525344,-9223372036854775808,      -82170.3359375, 92586130.230881005525589,1,"San Diego","Shijiazhuang - Cupertino","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:01.965",175,44659,1982089935,1219205281,-113,14146,-704608663,-9223372036854775808,        1367.6199951, 41000396.171508997678757,0,"Los Angles","Hong Kong - Palo Alto","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:01.968",4,1073,130891712,873749056,-122,-14465,1023246173,-9223372036854775808,      -90809.9218750,-84345818.184866994619370,1,"Cupertino","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.971",191,62261,1910435347,1658870732,77,7858,929367822,-9223372036854775808,       36641.8085938,-89131383.323726996779442,1,"San Diego","Tianjin - Mountain View","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.974",0,45467,984498087,97848074,-15,-22055,-40945096,-9223372036854775808,      -53635.7695312, 90388681.927536994218826,0,"San Jose","Xian - Sunnyvale","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.977",5,54492,1536037701,1284720120,-126,-25452,-637712983,-9223372036854775808,      -57882.3437500, 22634172.184840001165867,0,"Sunnyvale","Harbin - Campbell","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.980",55,27289,2030603095,536099541,-6,-27798,-202047232,-9223372036854775808,       80793.5625000, 41680045.244236998260021,0,"Campbell","Shanghai - Los Angles","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.983",253,56346,1105077713,1602543135,-52,19444,758305745,-9223372036854775808,       58284.3398438,-82441381.794646993279457,0,"Palo Alto","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:01.986",99,25338,939389929,26763959,67,6176,780416301,-9223372036854775808,      -73249.6093750, 85548996.812773004174232,0,"Sunnyvale","Shijiazhuang - Cupertino","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.989",71,26693,551289899,1284879335,112,30557,868474671,-9223372036854775808,      -41060.9296875,-76947544.260385006666183,1,"San Jose","Hangzhou - San Diego","二。Los Angle","圣何塞 - San Jose"
