ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:01.827",172,29198,2025108583,531633178,-42,-30930,541723045,-9223372036854775808,       72407.1171875, 73601566.499402001500130,1,"Palo Alto","Hong Kong - Palo Alto","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.830",56,48595,365044075,2082472693,27,-608,-737395384,-9223372036854775808,       64209.1757812, 30006176.518408998847008,0,"San Jose","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.833",224,52916,208942943,568280156,50,-20977,-276115405,-9223372036854775808,      -88975.0859375,-93261222.143540993332863,1,"Mountain View","Beijing - San Francisco","九。Santa Cla","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.836",129,47010,1077470592,1466128240,69,18212,-720616050,-9223372036854775808,       52676.1171875, 98906880.171115994453430,1,"San Francisco","Harbin - Campbell","四。San Jose","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.839",6,22551,391146156,546000425,56,23976,-964756867,-9223372036854775808,      -25035.1757812, 60078340.020469002425671,1,"Cupertino","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.842",121,15540,1467978865,2028647319,-17,-24719,-873842553,-9223372036854775808,      -29398.2343750, 95936238.899792999029160,1,"San Diego","Chengdu - San Jose","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.845",110,53059,178583038,1410464807,-55,9915,940577130,-9223372036854775808,      -13875.7177734, 36779583.927768997848034,0,"Santa Clara","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.848",249,38306,2062320361,1032244747,45,13745,302935980,-9223372036854775808,      -95043.2578125,-34047010.718572996556759,1,"Mountain View","Hangzhou - San Diego","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.851",181,46702,118339167,356522647,86,-31020,120819785,-9223372036854775808,      -16784.4921875,-85492768.528248995542526,1,"Santa Clara","Harbin - Campbell","三。San Diego","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.854",104,52123,95056036,2026447331,-79,31613,-104109696,-9223372036854775808,      -62831.8945312,-26036027.597052998840809,1,"Los Angles","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.857",80,6313,30546172,140921171,-85,16018,681947118,-9223372036854775808,      -32723.1367188,-27711529.059131998568773,1,"San Francisco","Chengdu - San Jose","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.860",218,4515,1124674776,257899338,-118,-2987,-250448613,-9223372036854775808,       72241.3750000,-87864552.602603003382683,1,"Cupertino","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.863",98,17326,428660151,1831005819,35,10073,658151537,-9223372036854775808,      -91746.2031250,-11210465.953080000355840,0,"Palo Alto","Harbin - Campbell","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.866",113,45890,691720965,1425277544,57,21413,754766730,-9223372036854775808,      -31892.3496094, 21559091.694139998406172,0,"Los Angles","Xian - Sunnyvale","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.869",89,61529,1316548502,1706658073,71,-20042,-803331675,-9223372036854775808,       69508.2968750, 15189834.774090999737382,1,"Campbell","Taiyuan - Santa Clara","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.872",199,53064,483432902,1126147313,-23,962,-475805215,-9223372036854775808,      -62533.3164062,  2923576.298442000057548,1,"Mountain View","Hangzhou - San Diego","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.875",253,59044,901886936,1074152826,112,-5491,-694849549,-9223372036854775808,      -13970.6435547, 76838115.717490002512932,0,"Cupertino","Beijing - San Francisco","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.878",67,2890,1296460005,1234221573,35,23819,-372103677,-9223372036854775808,      -36708.8398438,-15904847.835171999409795,1,"Campbell","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.881",43,12270,1796431184,1146316315,85,-12217,70863096,-9223372036854775808,      -10121.4091797,-86155756.949330002069473,1,"San Jose","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.884",157,7292,1457606914,1653442269,75,-25498,-217686552,-9223372036854775808,      -80072.1640625,    54604.990983000003325,1,"Sunnyvale","Harbin - Campbell","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.887",197,13274,1197930524,959126243,96,-27034,789687145,-9223372036854775808,       -5595.0507812,-93177529.380000993609428,0,"San Diego","Taiyuan - Santa Clara","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.890",190,18557,751464897,519195872,95,683,-762590275,-9223372036854775808,      -38889.9492188, 56173978.010190002620220,1,"Sunnyvale","Harbin - Campbell","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.893",105,59264,1669063625,1520948261,-77,24216,633251030,-9223372036854775808,       43989.3203125,-25760284.924012001603842,0,"Los Angles","Shanghai - Los Angles","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.896",125,8527,1942354494,1253062611,47,1118,891645061,-9223372036854775808,       15095.0488281, 46938081.204340003430843,0,"Cupertino","Hangzhou - San Diego","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.899",199,30437,660917304,1251706044,48,-27805,365266433,-9223372036854775808,      -97316.8203125, 73524526.801989004015923,0,"Sunnyvale","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.902",230,61801,1085749481,1022978608,111,-14712,421908801,-9223372036854775808,       -6001.8847656,-80695739.332876995205879,1,"San Jose","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.905",248,180,934875822,1467578902,-59,23106,-875436540,-9223372036854775808,       25681.6894531,-51032153.464189000427723,1,"Sunnyvale","Shanghai - Los Angles","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.908",199,6835,266299990,348011582,100,8394,96020922,-9223372036854775808,      -32082.5000000,-27008328.354251999408007,0,"Sunnyvale","Hangzhou - San Diego","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.911",91,29763,576117852,1956457888,-24,-25292,694183177,-9223372036854775808,      -93767.7343750,-67566997.403145998716354,1,"Cupertino","Hangzhou - San Diego","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.914",90,45592,1128940377,1082894994,-50,-13656,740363399,-9223372036854775808,       14242.8857422,-55355476.408609002828598,1,"Sunnyvale","Xian - Sunnyvale","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.917",238,2281,1467761493,522759762,-121,-11064,-222030723,-9223372036854775808,      -67617.3828125,-93263175.462542995810509,1,"San Jose","Hangzhou - San Diego","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.920",88,35827,2145859224,615610050,23,1034,-694172983,-9223372036854775808,       19845.2753906, 59706914.523425996303558,0,"San Francisco","Shijiazhuang - Cupertino","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.923",4,19352,1082480136,1909672015,117,-9637,-685233414,-9223372036854775808,       93049.2734375,-11482028.145127000287175,1,"San Francisco","Harbin - Campbell","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.926",193,63924,1185946700,1410459093,42,16106,-195035893,-9223372036854775808,      -18427.5292969, 38494210.077590003609657,1,"Cupertino","Tianjin - Mountain View","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.929",107,54193,544254041,1144814514,-33,2895,439204166,-9223372036854775808,       91765.6718750, 61865343.408831998705864,0,"Campbell","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.932",197,10523,856202099,2048242993,73,-22325,342489684,-9223372036854775808,       63770.6015625, 16037357.686201000586152,0,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.935",120,21758,836427756,413341830,-71,-26218,287407725,-9223372036854775808,       75252.2265625,-72758508.505308002233505,1,"Mountain View","Beijing - San Francisco","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.938",227,22000,568030681,1326844652,-112,-17225,595318413,-9223372036854775808,      -39912.4296875, 22523329.659162998199463,1,"Santa Clara","Beijing - San Francisco","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.941",51,48091,1482035360,2052957614,-119,-16468,-259380254,-9223372036854775808,      -70711.4062500, 18620875.221709001809359,0,"Sunnyvale","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.944",109,1388,95979727,371052792,-10,27969,-106243215,-9223372036854775808,      -23629.3750000,-81340443.269879996776581,1,"San Diego","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.947",138,42853,1417235831,1741482740,-21,-21957,761904175,-9223372036854775808,       82844.2578125, 16650171.946730999276042,0,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.950",154,20897,145703852,713282984,121,23141,948231563,-9223372036854775808,       83932.5781250,  3807068.855401999782771,1,"Sunnyvale","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.953",117,44045,1132758254,825444323,68,-26146,288785175,-9223372036854775808,       61313.6562500,-79744304.064227998256683,0,"Cupertino","Tianjin - Mountain View","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.956",242,44965,1031892470,2086293765,116,29698,-7915762,-9223372036854775808,      -73904.6171875,-58255022.345551997423172,1,"Campbell","Shijiazhuang - Cupertino","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.959",234,8890,1448357925,824506730,118,31180,-271391964,-9223372036854775808,      -78383.7734375,-41620373.489028997719288,0,"Cupertino","Shijiazhuang - Cupertino","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.962",161,14496,616634212,15120662,80,19109,391512459,-9223372036854775808,       94589.9375000, 90638913.772935003042221,1,"San Jose","Harbin - Campbell","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.965",13,8249,1255753187,2122014840,-97,-10114,817851715,-9223372036854775808,      -20447.8945312,-91010370.388420999050140,1,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.968",78,22921,17360383,1865664736,-58,22247,973221564,-9223372036854775808,      -93928.3125000,-47688822.881205998361111,1,"Mountain View","Tianjin - Mountain View","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.971",8,368,768358971,990056186,73,-12409,-185294026,-9223372036854775808,       58127.8789062,-53289826.859856002032757,0,"San Jose","Hangzhou - San Diego","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.974",245,25948,293933967,935795269,-31,-31180,518258219,-9223372036854775808,      -33649.4218750,-87029126.592148005962372,1,"Santa Clara","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.977",239,63358,1957282009,884220517,-9,-32372,299023902,-9223372036854775808,      -77323.3671875,-29027409.239243999123573,0,"Santa Clara","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.980",21,19061,1730479685,801034474,12,27459,678817362,-9223372036854775808,       38639.0976562,-32625416.379354998469353,1,"San Diego","Hangzhou - San Diego","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.983",9,43459,1601873017,1824797927,14,17484,153896673,-9223372036854775808,       58260.1015625, 10751342.575489999726415,0,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.986",234,18719,1566597623,1656737541,-68,7264,-86088171,-9223372036854775808,      -61723.0898438,-15349602.179669000208378,0,"Cupertino","Hong Kong - Palo Alto","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.989",131,51328,1660695958,472006047,78,7013,-598205199,-9223372036854775808,       94731.6093750, 13032647.947868999093771,0,"Sunnyvale","Xian - Sunnyvale","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.992",9,53334,754337623,1556461520,-115,-788,-421398239,-9223372036854775808,      -70887.4687500,-50982817.077863000333309,0,"Campbell","Taiyuan - Santa Clara","六。Campbell","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.995",242,55406,134735264,1047818110,37,24420,232660027,-9223372036854775808,      -98572.8828125,-79925559.954787999391556,0,"Cupertino","Tianjin - Mountain View","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.998",244,17302,960106945,325301057,86,9873,1041250115,-9223372036854775808,       -1004.6339722,-82384952.278576999902725,1,"Palo Alto","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.001",96,47697,1685844967,97121851,-26,-10845,36578111,-9223372036854775808,      -31549.0156250,-56897875.406080998480320,1,"Los Angles","Chengdu - San Jose","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.004",108,48033,540669492,1028841587,-48,13103,714648862,-9223372036854775808,       -7319.7880859,  1198649.716342000057921,1,"Cupertino","Taiyuan - Santa Clara","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.007",234,44728,1170712472,919343090,-88,-9105,487967190,-9223372036854775808,       86634.2187500,-99356913.207121998071671,0,"Campbell","Hangzhou - San Diego","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.010",195,58837,1104549106,1308179874,14,-3816,-681121746,-9223372036854775808,      -45098.2734375,-59815083.889500997960567,0,"Santa Clara","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.013",45,59625,375742218,1497535746,-31,19143,762162222,-9223372036854775808,       31426.3359375, 40692706.700528003275394,1,"San Jose","Xian - Sunnyvale","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.016",135,48114,391952060,1205927071,83,3818,-1016473351,-9223372036854775808,      -24767.7578125, 10788352.695004999637604,0,"Sunnyvale","Shanghai - Los Angles","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.019",141,35138,1410480819,2026629347,-111,11703,450638268,-9223372036854775808,      -76835.0781250,-99056584.544912993907928,0,"San Diego","Hangzhou - San Diego","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.022",178,21353,1985594009,2130118530,-80,-9366,-699520139,-9223372036854775808,       46392.2187500, 78862944.557475998997688,1,"Los Angles","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.025",239,52242,360374131,904135177,9,21878,483073001,-9223372036854775808,      -28589.0507812,-23866435.073683999478817,1,"Los Angles","Hong Kong - Palo Alto","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.028",62,56696,124600065,356736630,105,19603,-537041945,-9223372036854775808,      -57535.6523438,-78935718.566276997327805,0,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.031",234,2559,1891362623,1078661867,-78,-25452,116030859,-9223372036854775808,       27116.9960938, 98759897.496371999382973,0,"Campbell","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.034",145,52505,1059068948,1427342700,72,-16835,464347497,-9223372036854775808,      -33268.6132812, 33975317.269340999424458,0,"San Jose","Beijing - San Francisco","九。Santa Cla","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.037",112,23122,312529612,2087671969,-31,-21003,587947564,-9223372036854775808,       74301.6796875,-90224585.786697998642921,0,"Campbell","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
