ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:01.242",80,9101,1711942572,632905098,-38,31462,-14669289,-9223372036854775808,       83440.5625000, 35447593.915863998234272,0,"Mountain View","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.244",166,10984,1660885350,1507633744,-73,-3348,831557729,-9223372036854775808,      -36087.9101562,-13459613.296806000173092,1,"Mountain View","Tianjin - Mountain View","八。Sunnyvale","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.246",48,13368,1450442637,1502522962,33,-4119,660234541,-9223372036854775808,      -99868.9687500,-83656223.971138998866081,1,"San Diego","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.248",246,40131,991968045,1091380654,-82,2399,436145509,-9223372036854775808,       25035.9941406,-75637071.162034004926682,1,"Santa Clara","Hong Kong - Palo Alto","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.250",69,55965,914948641,1558896767,91,-11404,854334797,-9223372036854775808,      -22270.6250000,-39041651.652337998151779,1,"San Diego","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.252",122,55299,1867150855,25886374,121,-1099,1002297472,-9223372036854775808,       63903.5546875, 38197798.547156997025013,0,"San Jose","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.254",211,5274,671188123,2074669217,107,3697,-731427976,-9223372036854775808,       72621.7265625, 84197049.867216005921364,1,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.256",168,17748,754647956,329777310,112,16053,161407777,-9223372036854775808,      -10961.5166016, 15691478.443719999864697,1,"Palo Alto","Shijiazhuang - Cupertino","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.258",46,25622,1856606642,1050441184,-77,1665,-465462394,-9223372036854775808,       73511.3828125, 67017602.987520001828671,0,"San Diego","Taiyuan - Santa Clara","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.260",207,61307,541202546,1397945577,11,-16553,-815600048,-9223372036854775808,      -49530.8789062, 40812877.137189999222755,1,"San Francisco","Tianjin - Mountain View","三。San Diego","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.262",228,46632,878182057,2098209815,40,5321,-438395769,-9223372036854775808,       62388.1679688,-60310964.340746998786926,1,"Cupertino","Shijiazhuang - Cupertino","三。San Diego","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.264",193,6881,1424287777,4454930,89,16820,682913371,-9223372036854775808,       89220.7500000,-86146339.791677996516228,1,"San Jose","Hangzhou - San Diego","十。Cupertino","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.266",188,53421,606223071,1128732929,-121,12849,-23217382,-9223372036854775808,       69142.0703125, 73793247.228542000055313,0,"Los Angles","Shijiazhuang - Cupertino","五。Palo Alto","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.268",200,35569,1535588937,184794513,-14,-2393,75675727,-9223372036854775808,      -87823.4921875,-75722069.766264006495476,1,"Los Angles","Xian - Sunnyvale","一。San Franc","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.270",19,51154,565598256,1247266970,-80,-8794,494077667,-9223372036854775808,       24981.5195312, 77091515.622574001550674,1,"Santa Clara","Hangzhou - San Diego","三。San Diego","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.272",183,35553,321182825,1493334864,101,31415,-949625588,-9223372036854775808,       36690.2656250, 95271861.133789002895355,1,"San Francisco","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.274",139,60567,375677990,418055750,50,-20594,374169524,-9223372036854775808,      -18828.4628906,-23522983.219305999577045,0,"Sunnyvale","Hong Kong - Palo Alto","一。San Franc","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.276",152,56079,1288224733,262958477,30,-27392,510027870,-9223372036854775808,       43943.1640625, 54655828.875702001154423,1,"San Jose","Tianjin - Mountain View","十。Cupertino","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.278",151,61679,227675999,1882139886,-101,-21888,1024678497,-9223372036854775808,      -55168.6054688,-13986571.739011999219656,1,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.280",161,14912,1069491591,507044547,-115,-3366,-422689918,-9223372036854775808,       19576.3164062,-48179683.733577996492386,1,"Los Angles","Shanghai - Los Angles","三。San Diego","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.282",54,60849,1235747823,899311024,-91,-26681,-981259883,-9223372036854775808,        5817.2578125,  7833629.561691000126302,0,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.284",28,55829,603964791,1828526615,-108,-28160,-924988902,-9223372036854775808,      -47280.9726562,-94721243.912724003195763,0,"Mountain View","Harbin - Campbell","六。Campbell","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.286",142,13636,1039361398,915031488,46,15463,-410511513,-9223372036854775808,      -68465.1171875, 80384137.373439997434616,1,"Campbell","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.288",143,29443,217672132,1250871683,-60,-17419,-949491711,-9223372036854775808,        7040.0610352, 58997186.233124002814293,1,"San Diego","Xian - Sunnyvale","九。Santa Cla","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.290",168,65406,692735665,1299471268,8,18337,-772388941,-9223372036854775808,      -56658.7421875, 82131623.990786001086235,1,"Santa Clara","Beijing - San Francisco","四。San Jose","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.292",183,18750,1917893697,309824009,-93,-15400,-764070656,-9223372036854775808,       16963.0839844,-17010600.470534000545740,0,"Los Angles","Chengdu - San Jose","二。Los Angle","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.294",85,49837,1003250988,1745242719,29,-3836,1070586822,-9223372036854775808,       26796.0937500, 68128505.168794006109238,1,"Palo Alto","Hong Kong - Palo Alto","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.296",185,34475,1441143622,1980284088,-8,-6122,-320109211,-9223372036854775808,       77986.3125000, 66265384.948852002620697,1,"Mountain View","Chengdu - San Jose","九。Santa Cla","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.298",46,56716,584429256,2059787861,-91,27393,-291363460,-9223372036854775808,      -10005.4863281,-32411678.052083000540733,1,"Cupertino","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.300",181,38565,431903967,515246509,-34,1991,-122812254,-9223372036854775808,      -50602.0859375, 83597518.669176995754242,0,"Palo Alto","Taiyuan - Santa Clara","二。Los Angle","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.302",225,49778,928931802,350682524,112,-18063,75564522,-9223372036854775808,       35447.0078125,-79278371.176752001047134,0,"Campbell","Taiyuan - Santa Clara","三。San Diego","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.304",175,42331,1636517372,2124404075,-120,-23844,134897477,-9223372036854775808,      -20079.7890625,-56327977.363739997148514,1,"Mountain View","Taiyuan - Santa Clara","七。Mountain ","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.306",146,725,535812622,1003806083,-74,-6553,572410190,-9223372036854775808,      -58280.6835938, 93942015.134670004248619,1,"Cupertino","Hong Kong - Palo Alto","五。Palo Alto","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.308",73,30578,507047177,726792543,112,-12702,262986305,-9223372036854775808,      -37994.5468750, 43282020.926743000745773,1,"Campbell","Beijing - San Francisco","一。San Franc","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.310",102,17592,1163194079,1259247112,11,27267,614019460,-9223372036854775808,        8725.6826172,-78293730.864462003111839,1,"Campbell","Shijiazhuang - Cupertino","九。Santa Cla","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.312",239,2566,1467042950,1331109443,-76,19802,117824303,-9223372036854775808,       65490.4140625,  1410788.962908999994397,1,"Sunnyvale","Taiyuan - Santa Clara","七。Mountain ","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.314",82,41452,660051766,1736994407,98,17076,112110842,-9223372036854775808,      -29506.9492188, 24037363.523593999445438,0,"Cupertino","Shijiazhuang - Cupertino","五。Palo Alto","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.316",120,32322,450963090,866863367,-112,11857,474822237,-9223372036854775808,       32863.8632812,-17572689.267012000083923,0,"San Jose","Tianjin - Mountain View","一。San Franc","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.318",252,32195,204161230,1806408351,105,14885,-916645508,-9223372036854775808,       51088.2773438,-12717244.996593000367284,1,"Campbell","Harbin - Campbell","二。Los Angle","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.320",14,25064,1647017309,355702533,-28,-3239,-959808283,-9223372036854775808,       48905.9375000, 25355769.044321000576019,1,"Sunnyvale","Beijing - San Francisco","三。San Diego","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.322",12,59373,1073542199,2013620146,71,5376,-651246218,-9223372036854775808,       43006.3945312,-16237517.280301999300718,1,"Cupertino","Xian - Sunnyvale","一。San Franc","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.324",6,47462,1373913378,1617971502,-43,-27389,-921073243,-9223372036854775808,        3931.7629395, 67866432.887801006436348,0,"San Diego","Tianjin - Mountain View","二。Los Angle","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.326",141,40282,902336907,46880835,-65,2345,-139699844,-9223372036854775808,      -61533.7617188, 12097210.514761999249458,1,"Palo Alto","Shanghai - Los Angles","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.328",212,31968,779995816,1149498224,43,-23288,876470704,-9223372036854775808,      -79150.2343750, -9257337.696869999170303,0,"Campbell","Taiyuan - Santa Clara","二。Los Angle","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.330",80,62155,1054899815,76201073,-74,-16811,-395626086,-9223372036854775808,      -63554.9726562,  3406762.363400999922305,0,"San Francisco","Xian - Sunnyvale","八。Sunnyvale","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.332",179,64160,215707938,450917830,-11,-15154,-599931297,-9223372036854775808,      -53261.0859375, 51084888.226751998066902,1,"Mountain View","Hangzhou - San Diego","十。Cupertino","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.334",168,25562,1566099623,1876786129,104,28676,417071805,-9223372036854775808,       34803.8281250, 33882275.626313999295235,0,"Palo Alto","Xian - Sunnyvale","二。Los Angle","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.336",79,46018,816154062,1123266645,-45,-15481,-631018723,-9223372036854775808,      -85698.4062500,-26354375.393213998526335,1,"Palo Alto","Chengdu - San Jose","一。San Franc","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.338",144,14248,50335762,2032078663,-73,-6545,819839132,-9223372036854775808,      -77354.2968750, 57674752.508731998503208,1,"Sunnyvale","Hong Kong - Palo Alto","四。San Jose","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.340",85,39237,1424551869,148081880,-24,-18052,319215385,-9223372036854775808,      -37177.5273438,-42758664.371620997786522,0,"San Jose","Hong Kong - Palo Alto","七。Mountain ","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.342",184,24082,999512640,1191853646,90,12892,-654649491,-9223372036854775808,       85402.0234375, 72892265.200799003243446,0,"Cupertino","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.344",37,49094,1532054356,908633762,-31,-3890,-14398579,-9223372036854775808,      -45792.4609375, 16009606.367589000612497,0,"Palo Alto","Harbin - Campbell","七。Mountain ","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.346",167,11962,863838373,1542081291,23,-10593,508927410,-9223372036854775808,         -52.8559990,-12011129.316114999353886,1,"San Francisco","Hong Kong - Palo Alto","三。San Diego","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.348",14,42138,2107190594,1399490681,-65,-21550,914723808,-9223372036854775808,       -8270.7480469, 11824317.061850000172853,0,"San Francisco","Shijiazhuang - Cupertino","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.350",130,19237,636639395,1234782411,-62,29577,9481013,-9223372036854775808,       57619.8476562, 61274576.507340997457504,0,"San Francisco","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.352",211,39425,1790052526,1314393659,28,-18340,-644666784,-9223372036854775808,       77804.0468750, 20569681.250688999891281,1,"Mountain View","Hong Kong - Palo Alto","一。San Franc","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.354",194,5915,624513452,1445004875,34,-16178,-756410926,-9223372036854775808,        6765.1230469,-41205252.392525002360344,1,"Santa Clara","Chengdu - San Jose","三。San Diego","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.356",129,27449,1412512558,1814328368,15,-29326,-922926596,-9223372036854775808,       11576.7353516,-68739314.904807001352310,1,"San Francisco","Hong Kong - Palo Alto","五。Palo Alto","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.358",71,5054,650837815,1496942534,-60,9935,452087144,-9223372036854775808,      -19265.1445312,-84601792.372591003775597,1,"San Diego","Chengdu - San Jose","一。San Franc","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.360",179,17518,1441880999,1488477445,119,9447,-194852251,-9223372036854775808,       81498.9687500,  9117130.661816999316216,1,"Palo Alto","Tianjin - Mountain View","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.362",198,58326,840801705,911858675,-20,-5319,901322703,-9223372036854775808,       74481.6484375,-25491326.812956999987364,1,"San Francisco","Taiyuan - Santa Clara","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.364",254,15215,948855273,197010689,118,7843,-778010801,-9223372036854775808,       69290.3046875, 45796892.707506999373436,1,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.366",153,45412,112514367,1243356809,80,6550,-498574000,-9223372036854775808,       35886.4843750, 26449875.103305999189615,0,"Cupertino","Xian - Sunnyvale","二。Los Angle","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.368",80,36754,240283653,1178099611,-86,14077,-756991612,-9223372036854775808,       91105.5859375, 32994516.837531998753548,0,"San Francisco","Hong Kong - Palo Alto","一。San Franc","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.370",89,31425,1534977956,653455081,-54,-15866,-1032968549,-9223372036854775808,       30004.2070312,-28296256.538787998259068,0,"Campbell","Chengdu - San Jose","七。Mountain ","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.372",160,6238,1592454289,290542662,-70,-6188,498028596,-9223372036854775808,      -13656.5839844,-40460667.342931002378464,0,"Palo Alto","Hangzhou - San Diego","六。Campbell","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.374",98,18854,501464898,1394709858,-87,5036,263451234,-9223372036854775808,       88394.2343750,-99633977.235540002584457,1,"San Francisco","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.376",160,37123,921393167,350379252,97,-3517,210270304,-9223372036854775808,      -86781.9375000, 44589409.078438997268677,0,"Cupertino","Chengdu - San Jose","八。Sunnyvale","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.378",239,15150,1127492577,372040511,-103,-7349,-679120650,-9223372036854775808,       64465.5039062, 20766543.241785999387503,0,"Campbell","Hong Kong - Palo Alto","二。Los Angle","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.380",42,37534,1299684323,1738243024,12,22239,-638256031,-9223372036854775808,       -4330.3378906,-56480768.251053996384144,0,"Los Angles","Beijing - San Francisco","六。Campbell","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.382",220,58635,1881834817,2006099950,-38,5142,-912272426,-9223372036854775808,      -30715.3632812,  6054106.117421999573708,1,"San Jose","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Mountain View"
