ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:01.298",202,52755,606491724,1349016606,25,-6649,-594680754,-9223372036854775808,       74630.8671875,-34335631.583003997802734,1,"Santa Clara","Beijing - San Francisco","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.300",165,62706,22644839,487203554,-126,-10081,-226054287,-9223372036854775808,       23343.3164062,-35577311.455981999635696,1,"Mountain View","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:01.302",98,18757,1604982710,402317003,-73,5098,378719800,-9223372036854775808,       10044.8750000,-94207670.090611994266510,1,"Cupertino","Taiyuan - Santa Clara","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.304",152,31308,582232591,1647661205,2,26782,369972117,-9223372036854775808,      -83825.9687500,-12548562.512888999655843,1,"Palo Alto","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.306",240,55066,1802483789,1940717141,-47,31756,246378070,-9223372036854775808,       42807.9882812, 70123133.762173995375633,1,"Los Angles","Harbin - Campbell","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.308",23,42060,1710608055,1825997996,14,-25248,-869591303,-9223372036854775808,       79451.2656250, 97676846.413524001836777,1,"Mountain View","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:01.310",244,461,1096976311,733749482,-18,-21506,552007952,-9223372036854775808,       60712.8203125,-28682205.939001999795437,1,"San Diego","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:01.312",88,24190,1020001872,1956992350,10,7987,-740956518,-9223372036854775808,      -45828.2421875,-13165837.635578999295831,1,"Santa Clara","Chengdu - San Jose","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:01.314",195,24255,323054828,743834580,75,18987,-41430932,-9223372036854775808,       18382.9023438, 36937956.034243002533913,0,"Los Angles","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.316",123,29771,1793963700,477502020,-82,19859,366960288,-9223372036854775808,      -55903.6523438, 85279227.864929005503654,1,"Campbell","Taiyuan - Santa Clara","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:01.318",91,37224,669865996,1328517198,-1,-8822,-136509624,-9223372036854775808,       -5598.6118164, 33849805.974046997725964,1,"San Jose","Harbin - Campbell","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.320",195,35399,1352245642,373068893,-105,2285,-867133761,-9223372036854775808,      -71810.1718750, 17162138.413777999579906,1,"Mountain View","Harbin - Campbell","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.322",203,5940,1609399571,1622055832,88,16228,121746620,-9223372036854775808,       49772.1289062,-96184509.476535007357597,0,"Palo Alto","Chengdu - San Jose","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.324",128,21832,1741239807,1257778580,-39,-24317,-663762766,-9223372036854775808,       59707.1835938,-56818849.813612997531891,0,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.326",200,44707,2144963008,585293267,16,16773,193528239,-9223372036854775808,      -57861.4140625,-44583110.673283003270626,1,"Sunnyvale","Shijiazhuang - Cupertino","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:01.328",43,20574,1476757769,1399315204,-107,-26909,152103364,-9223372036854775808,       72855.5390625, 78991814.991918995976448,0,"Mountain View","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.330",75,21737,205369114,632478269,-90,32729,-581749248,-9223372036854775808,      -71729.6015625, 21501377.581075001507998,1,"San Jose","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.332",197,16889,793686240,1463704163,-7,-7852,390469291,-9223372036854775808,       52509.9531250,-11766127.442350000143051,0,"San Jose","Shanghai - Los Angles","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.334",137,39532,271833423,1006623192,-110,159,-386218934,-9223372036854775808,       54081.6601562, 89655401.272279992699623,0,"Mountain View","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.336",28,47002,897773723,662858639,96,-19920,-18562381,-9223372036854775808,      -87884.4296875, 93159906.450767993927002,0,"Los Angles","Harbin - Campbell","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.338",99,44856,498608614,633784904,80,-30735,191702007,-9223372036854775808,      -74583.9375000,-73325272.874511003494263,1,"Sunnyvale","Shanghai - Los Angles","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.340",156,12929,390213770,2055258099,-40,-27300,-882945422,-9223372036854775808,       73257.2031250,-49516859.928006999194622,0,"San Jose","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.342",213,16472,846019833,566106444,-10,1210,-1040875585,-9223372036854775808,      -52081.5156250,-52758683.781598001718521,0,"Cupertino","Shanghai - Los Angles","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.344",50,31796,1793323608,456894011,-11,-19378,-234857282,-9223372036854775808,       88710.4140625,-44888756.904623001813889,0,"Sunnyvale","Tianjin - Mountain View","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.346",117,15837,2062395818,152966899,-19,29949,-1065001337,-9223372036854775808,       40526.5000000, 22353013.239312000572681,1,"San Francisco","Shijiazhuang - Cupertino","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.348",107,21578,2092036232,103198893,34,13911,634443462,-9223372036854775808,      -72392.3203125,-23661151.925234999507666,0,"San Jose","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:01.350",160,17264,1232816148,1018773180,-4,19517,896700225,-9223372036854775808,       -3483.7019043, 64168849.543637998402119,1,"Cupertino","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.352",74,6417,881925090,582856036,52,-24080,805520871,-9223372036854775808,       -8719.1093750, 20807598.231748998165131,0,"San Diego","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:01.354",211,56430,2052492870,1217844329,18,-15250,209248762,-9223372036854775808,      -86055.8515625, 43437683.486247003078461,0,"Sunnyvale","Beijing - San Francisco","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:01.356",32,63685,1124060215,666390846,54,497,858243492,-9223372036854775808,      -68089.7500000,-13836122.626315999776125,0,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.358",143,56859,2067989265,1820233807,-74,6174,-625933656,-9223372036854775808,       82918.7968750,-29653391.184130001813173,1,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.360",16,28934,1037447168,954822583,-111,-7871,-71277439,-9223372036854775808,       50907.3515625,-16598714.467339999973774,1,"San Diego","Hangzhou - San Diego","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:01.362",229,52309,1752087467,1038290205,-85,25123,818131354,-9223372036854775808,      -52937.4062500,-41544187.493152000010014,1,"Cupertino","Beijing - San Francisco","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.364",104,12131,701165381,1243787378,-80,10544,-9007443,-9223372036854775808,       80785.0312500,-73711220.257918000221252,1,"San Francisco","Shijiazhuang - Cupertino","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:01.366",198,55684,1276539276,1433978202,32,19340,-337446044,-9223372036854775808,      -34574.9570312, 71576650.311074003577232,0,"San Diego","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.368",215,29721,1799180696,112724265,-107,-6143,160037584,-9223372036854775808,        2085.6689453,-14257482.271652000024915,1,"San Diego","Xian - Sunnyvale","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.370",35,37489,2070311887,54352468,93,-8627,-869225717,-9223372036854775808,      -40217.5898438, 41836062.803020000457764,0,"Sunnyvale","Hangzhou - San Diego","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.372",213,30419,1734830140,904687661,39,-29640,162727713,-9223372036854775808,      -22684.2851562, 30283683.796153999865055,1,"Mountain View","Shanghai - Los Angles","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.374",20,64860,2017852967,993062945,118,23296,35806200,-9223372036854775808,       19403.7011719,-32955374.326207999140024,0,"San Diego","Tianjin - Mountain View","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.376",188,46039,2062627784,1904135814,126,15447,-557117686,-9223372036854775808,       46501.2929688,-33224869.266447998583317,0,"San Francisco","Beijing - San Francisco","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:01.378",162,11332,1744201566,1643938212,-46,25328,-328593261,-9223372036854775808,       -6932.6669922, 66653354.429880000650883,0,"San Diego","Xian - Sunnyvale","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.380",218,57751,1562211600,955292978,-54,23969,-145292755,-9223372036854775808,      -80059.9140625, 21853055.874724999070168,0,"San Diego","Chengdu - San Jose","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:01.382",138,57998,297046809,1713723235,123,15291,-783209527,-9223372036854775808,      -19120.9941406,  7873043.900344000197947,1,"Palo Alto","Beijing - San Francisco","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:01.384",12,9948,1938018589,1393951274,-13,2844,32098532,-9223372036854775808,      -15322.5644531, 18322462.925179999321699,0,"Campbell","Xian - Sunnyvale","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.386",194,36965,724982249,2101929512,-94,29614,-760189969,-9223372036854775808,       36347.8398438,-66332620.859065003693104,0,"Palo Alto","Hangzhou - San Diego","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:01.388",31,62528,1896837740,757156465,-73,14265,404537384,-9223372036854775808,      -19775.3808594,-33760384.526152998209000,0,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.390",78,38566,1923003420,289592590,-5,-9049,-489101947,-9223372036854775808,       -5567.6992188, 47842476.099443003535271,1,"Santa Clara","Xian - Sunnyvale","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.392",171,64399,1957282020,884405394,73,5835,395985905,-9223372036854775808,       79374.9765625, 27463072.448732998222113,1,"San Francisco","Harbin - Campbell","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:01.394",251,37977,404716106,982883493,-11,28669,-196613540,-9223372036854775808,       47909.3515625, 28446920.999026000499725,1,"Los Angles","Chengdu - San Jose","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.396",119,17255,575611307,2032890661,49,-29306,842198136,-9223372036854775808,       70703.7968750,-53967735.378362998366356,0,"Mountain View","Chengdu - San Jose","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:01.398",192,52706,345629811,56968342,-44,-16803,-189350411,-9223372036854775808,      -94241.4062500,-12581242.993382999673486,1,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.400",164,154,1656533799,1385560085,41,15191,-113810996,-9223372036854775808,      -53595.7578125, 46902366.241091996431351,0,"Cupertino","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:01.402",33,28621,1936996487,1395352136,54,18465,-434204395,-9223372036854775808,      -34113.7031250, 50877149.219604000449181,0,"Santa Clara","Tianjin - Mountain View","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.404",81,61865,450610896,1389989750,81,18113,851571083,-9223372036854775808,       24147.4726562, 10429502.562793999910355,1,"San Diego","Taiyuan - Santa Clara","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.406",247,19147,663345417,1258811942,-86,-5926,-1035375998,-9223372036854775808,       79340.8359375, -1911179.479687999933958,1,"Campbell","Hangzhou - San Diego","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.408",34,64756,107398763,1164746261,-61,20184,683684199,-9223372036854775808,      -94878.7812500, 95302104.221578001976013,1,"Palo Alto","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.410",245,22299,1370325890,1452602802,-120,-1978,-587083253,-9223372036854775808,      -71246.2265625, 13345061.722673000767827,0,"Campbell","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.412",201,39884,125840111,1870836929,83,-21719,24506014,-9223372036854775808,      -92463.6718750, -2727458.665091999806464,0,"San Diego","Hong Kong - Palo Alto","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:01.414",206,28261,2125712033,1304187139,-119,25076,-286230397,-9223372036854775808,       62457.9687500, 15093615.991138000041246,1,"San Francisco","Shanghai - Los Angles","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.416",166,30161,1446400104,131663888,38,18452,29400703,-9223372036854775808,       10205.5371094, 72372253.016368001699448,1,"San Diego","Hangzhou - San Diego","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:01.418",0,43119,1994709922,722445737,58,-5378,803831557,-9223372036854775808,      -81682.6484375, 29767174.877845998853445,1,"Sunnyvale","Chengdu - San Jose","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.420",58,19234,1209170749,895026882,98,27753,100558038,-9223372036854775808,      -87092.0781250, 55060996.588405996561050,0,"San Diego","Hong Kong - Palo Alto","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.422",133,50374,935374582,1260303634,-21,-12706,-145725592,-9223372036854775808,      -73174.0781250,-35158603.094190999865532,0,"Campbell","Chengdu - San Jose","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.424",16,5384,1268750436,1523446789,79,-28507,750188627,-9223372036854775808,      -66668.2343750, -1140726.562888999935240,1,"Palo Alto","Hong Kong - Palo Alto","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.426",93,42726,1436951341,240094025,44,-29170,-821997979,-9223372036854775808,       46440.3750000, 61601843.546736001968384,1,"San Diego","Shanghai - Los Angles","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.428",81,50687,990241978,2146143643,21,-7535,742680090,-9223372036854775808,      -22302.7597656,-43963295.953258000314236,0,"Campbell","Harbin - Campbell","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.430",136,13625,1336014235,302234613,-57,-12045,-785214128,-9223372036854775808,       84837.2656250,-94009144.061644002795219,1,"San Diego","Chengdu - San Jose","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.432",130,10064,2015795735,776903073,-22,22522,619498394,-9223372036854775808,       91449.4453125, 43773130.757746003568172,0,"Mountain View","Tianjin - Mountain View","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:01.434",200,51870,2084738290,2000739225,36,-16582,503297320,-9223372036854775808,       16327.0957031, 16116224.698800999671221,1,"Campbell","Xian - Sunnyvale","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:01.436",206,33140,635103937,1198143569,16,9375,-21148365,-9223372036854775808,       63737.3867188,-98001451.772336006164551,1,"Sunnyvale","Shanghai - Los Angles","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:01.438",171,63005,306191847,795554317,34,28135,-1029858854,-9223372036854775808,      -67114.2500000, 18930539.272194001823664,1,"Sunnyvale","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.440",227,1316,1124257526,1835113176,-75,-28885,248744571,-9223372036854775808,       20161.9824219, 61204579.480385996401310,0,"Santa Clara","Harbin - Campbell","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.442",37,39097,255774340,1684554733,7,-31737,609097599,-9223372036854775808,       78253.1250000, 46223942.365736998617649,0,"San Francisco","Xian - Sunnyvale","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.444",252,8306,1618694050,1068058154,92,-8611,163643444,-9223372036854775808,        3596.7199707,-60572318.455200001597404,1,"San Francisco","Beijing - San Francisco","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.446",105,15593,1432364792,463376274,-37,-9042,672815213,-9223372036854775808,      -12138.1494141,-10007569.242969000712037,1,"Cupertino","Shijiazhuang - Cupertino","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:01.448",108,27622,1985836675,1913638698,-59,15697,1003248283,-9223372036854775808,       77846.3750000,-41015793.318580001592636,1,"San Francisco","Taiyuan - Santa Clara","八。Sunnyvale","坎贝尔 - Campbell"
