ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:03.120",161,23441,1968222182,72114486,-59,31563,-152558928,-9223372036854775808,       62935.7304688,-18442521.240352001041174,1,"Campbell","Harbin - Campbell","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:03.125",154,44861,378957579,1851016898,-104,-29892,218487038,-9223372036854775808,      -67732.7343750,-69623700.579669997096062,1,"Palo Alto","Harbin - Campbell","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.130",251,35893,1583238518,19902049,-120,-10749,-758091064,-9223372036854775808,       56697.1367188, 52089908.728716000914574,1,"San Francisco","Shanghai - Los Angles","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.135",108,34901,436080654,1993348214,60,25863,-29282994,-9223372036854775808,      -23766.0332031, 23556669.412702001631260,1,"Santa Clara","Chengdu - San Jose","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.140",130,31820,730361344,166582356,78,-9272,595685607,-9223372036854775808,       -8706.0068359,-86846876.793733000755310,1,"Mountain View","Xian - Sunnyvale","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.145",126,50792,385316286,1347623097,-96,-17867,-201533790,-9223372036854775808,       10412.3515625,-40701148.737318001687527,1,"Santa Clara","Shanghai - Los Angles","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:03.150",216,60366,51175686,1116295802,-21,-21995,-783459980,-9223372036854775808,      -90149.1953125,-39573140.474794998764992,0,"San Jose","Xian - Sunnyvale","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:03.155",122,46778,297706412,2062252621,126,27645,-776837722,-9223372036854775808,       24273.6269531, 98133523.468210995197296,0,"Los Angles","Hangzhou - San Diego","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.160",227,5255,106613399,850035395,98,15907,34697616,-9223372036854775808,      -12472.0859375, 89652444.758871003985405,1,"San Francisco","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.165",136,24336,157262974,1713918208,47,-10416,583630168,-9223372036854775808,      -42355.4140625,-16284575.863928999751806,0,"Los Angles","Shijiazhuang - Cupertino","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.170",118,9728,296901142,1412981613,-53,-11033,958900304,-9223372036854775808,      -56479.9531250,  6911953.544999999925494,0,"San Diego","Hangzhou - San Diego","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.175",249,39257,1256556788,595751318,9,31344,183622089,-9223372036854775808,       62139.2148438,-53932131.362998999655247,1,"Palo Alto","Hong Kong - Palo Alto","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:03.180",241,58998,696381518,298296876,-89,-15901,-859526304,-9223372036854775808,      -16213.8554688,  6086030.479199999943376,1,"Palo Alto","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:03.185",153,21391,1907985564,1287557144,28,17597,293425279,-9223372036854775808,      -15593.0400391,-10290920.349619999527931,0,"Los Angles","Xian - Sunnyvale","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.190",254,2043,229501036,343282040,-10,17172,-133212095,-9223372036854775808,       67872.7500000, 71944323.503711998462677,1,"San Diego","Harbin - Campbell","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.195",62,45552,2054044506,1526386817,-36,995,329716524,-9223372036854775808,      -95078.2812500,-98677005.276311993598938,1,"Campbell","Harbin - Campbell","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.200",173,16816,148484327,200086075,-63,-291,-714865989,-9223372036854775808,      -15584.1484375,  6180916.815577999688685,0,"Los Angles","Harbin - Campbell","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.205",236,12334,1312485821,2144655210,-31,12293,964878677,-9223372036854775808,       38243.6484375, 73052033.845483005046844,1,"Sunnyvale","Hong Kong - Palo Alto","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.210",128,65077,803725117,535901789,-18,-9557,949702553,-9223372036854775808,       68765.1171875, 30650645.576790001243353,0,"Mountain View","Xian - Sunnyvale","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:03.215",173,41038,519604060,1316927718,-9,-1684,358543567,-9223372036854775808,      -78733.0937500, 62197319.592390000820160,1,"Santa Clara","Harbin - Campbell","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.220",101,4573,1788927852,1739350564,76,-25767,-383684972,-9223372036854775808,       95402.1562500,-98342296.500824004411697,0,"Los Angles","Hangzhou - San Diego","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.225",195,23598,61040182,1552639255,-50,25211,57834644,-9223372036854775808,      -86771.3125000,-29497378.557286001741886,0,"Santa Clara","Xian - Sunnyvale","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:03.230",240,27184,1188122754,1476176672,-60,-8853,780292230,-9223372036854775808,       27111.8105469, 45373460.309090003371239,1,"San Diego","Beijing - San Francisco","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.235",33,39928,1192405020,433777336,-119,-3086,492167144,-9223372036854775808,       72736.1875000,-67217751.777807995676994,1,"Mountain View","Xian - Sunnyvale","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.240",236,43697,1596894122,1896371895,-20,6514,479062200,-9223372036854775808,       22045.0312500,-99543055.593133002519608,1,"Cupertino","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.245",254,15931,895218512,667100302,-109,8124,277270137,-9223372036854775808,      -17187.9882812,-30782330.610323000699282,1,"Sunnyvale","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:03.250",34,51700,2025818680,1728815222,-84,27270,719381029,-9223372036854775808,       82937.2031250, 41643912.935483999550343,0,"Mountain View","Xian - Sunnyvale","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.255",244,29033,717628887,920542257,3,13586,417960622,-9223372036854775808,        3525.5029297,-92446570.869080007076263,1,"Sunnyvale","Shanghai - Los Angles","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.260",253,4906,1086813354,1723622943,75,27176,-669442827,-9223372036854775808,       20039.6777344,-70519820.489292994141579,1,"Sunnyvale","Xian - Sunnyvale","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.265",177,33141,309284647,1236636389,-66,-6197,-754953365,-9223372036854775808,       77026.4453125,-18446731.997822001576424,1,"San Diego","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:03.270",25,20057,727132169,1728412953,64,30142,-563427076,-9223372036854775808,      -72427.5546875,-26917595.198408998548985,1,"Los Angles","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.275",125,25777,788339634,1797610295,-19,-6432,-784725470,-9223372036854775808,      -67539.4453125, 26605238.310669001191854,1,"Los Angles","Tianjin - Mountain View","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:03.280",43,1050,1723953945,644588291,86,28075,-420475501,-9223372036854775808,      -13750.8173828,-54068671.027310997247696,0,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.285",118,50996,782289699,1048084159,-109,-16921,319342488,-9223372036854775808,      -74076.8906250,-55681402.682083003222942,1,"San Diego","Tianjin - Mountain View","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:03.290",121,11944,1404070470,1662076054,-31,29564,-439548145,-9223372036854775808,       16671.1484375, 71192066.449928998947144,1,"Mountain View","Xian - Sunnyvale","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.295",159,15582,303963633,2000667265,38,-12320,-267617429,-9223372036854775808,       72213.1093750,-93804920.842482000589371,1,"San Diego","Tianjin - Mountain View","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.300",182,63984,149960756,1392108161,124,16140,48834185,-9223372036854775808,       57237.9023438, 50682066.355893999338150,1,"San Jose","Chengdu - San Jose","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.305",203,3456,54025569,1769639149,-83,-2950,-324078019,-9223372036854775808,       -6149.4282227, -5422061.423790999688208,0,"Los Angles","Beijing - San Francisco","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.310",108,37764,770458194,1911958795,-24,23597,-387400715,-9223372036854775808,       58115.7656250, 64842031.790207996964455,0,"Palo Alto","Xian - Sunnyvale","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:03.315",55,30319,773876764,1385806316,24,-15758,861338576,-9223372036854775808,      -58813.9296875,-90477817.683316007256508,1,"Santa Clara","Chengdu - San Jose","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.320",19,11590,1095838117,931475747,66,32362,920828651,-9223372036854775808,       75990.5468750,-34036224.395427003502846,0,"San Diego","Hangzhou - San Diego","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.325",110,27632,586080440,1893949938,104,16024,-807983840,-9223372036854775808,       32368.2968750,-32703836.313271999359131,1,"Santa Clara","Harbin - Campbell","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.330",229,5811,699476558,777026628,61,-2997,223467636,-9223372036854775808,       -9822.5302734,-20467960.870382998138666,1,"Cupertino","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:03.335",11,4683,167867599,1704707882,84,10217,-156717593,-9223372036854775808,       29584.7539062, 42806592.158045001327991,1,"Mountain View","Hangzhou - San Diego","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.340",156,65219,1450357828,77138099,39,-30760,-755039422,-9223372036854775808,       57873.4648438, 64723852.544471003115177,0,"San Francisco","Chengdu - San Jose","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.345",121,45322,2048284742,1358797384,-18,-31516,-783641936,-9223372036854775808,      -89895.8984375, 52468549.798304997384548,1,"Cupertino","Xian - Sunnyvale","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.350",77,24580,17422813,767442099,-122,-22859,-40957694,-9223372036854775808,       46188.3671875,-69302436.133938997983932,0,"San Diego","Xian - Sunnyvale","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:03.355",147,61085,459224281,126263449,124,11690,-938233144,-9223372036854775808,       14454.4541016,-25995448.564378000795841,0,"Campbell","Harbin - Campbell","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.360",97,13868,744026716,59739331,-120,21583,-111731992,-9223372036854775808,      -59395.2929688, 32316853.154789999127388,1,"San Jose","Shanghai - Los Angles","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.365",74,52193,387434548,442030532,63,22964,111458579,-9223372036854775808,       93665.3906250, 74159476.265738993883133,1,"San Diego","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:03.370",178,43201,559300870,633799171,124,14199,666578838,-9223372036854775808,       28879.4628906,-74882161.519280001521111,1,"Campbell","Hong Kong - Palo Alto","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:03.375",174,26519,889843692,526813736,8,19255,487584391,-9223372036854775808,      -77925.5937500,-42791865.082070998847485,1,"San Diego","Tianjin - Mountain View","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:03.380",53,54076,1741221169,944529714,-44,20215,794037633,-9223372036854775808,      -64421.4726562, 29102477.712179999798536,1,"Campbell","Shanghai - Los Angles","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.385",33,20034,250409058,1704573333,-97,-19471,-28933768,-9223372036854775808,       74915.0468750, 59274446.691003002226353,1,"Cupertino","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:03.390",67,58537,94623371,1197097617,80,5691,197979708,-9223372036854775808,      -80519.6171875,-31885410.929372001439333,1,"Sunnyvale","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.395",117,40834,356401518,708421543,80,30315,-540269120,-9223372036854775808,      -15845.6923828,  6763299.508423999883235,0,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.400",27,60235,622543013,540091307,-26,19695,-986829714,-9223372036854775808,      -18080.0878906, 55328972.102541998028755,0,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.405",217,20096,1581708978,82727033,79,12044,-162770356,-9223372036854775808,       47646.5546875, 12499885.936412999406457,1,"Sunnyvale","Xian - Sunnyvale","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.410",150,11782,803468924,525033332,118,-30406,1050102000,-9223372036854775808,      -76618.2343750, -3450568.279291999991983,1,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:03.415",159,19464,1004602717,841431905,-48,-29570,392357267,-9223372036854775808,       62553.6445312,-11203806.035266999155283,1,"Sunnyvale","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.420",133,30360,1625374841,1682962847,-31,-25155,-537503540,-9223372036854775808,      -24791.8417969, 16156141.811553999781609,0,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:03.425",35,23919,927274026,405728703,78,1282,-313343753,-9223372036854775808,       -9329.6064453,-42653664.212713003158569,0,"Campbell","Beijing - San Francisco","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.430",2,53018,903499525,259648738,-116,12734,-356431245,-9223372036854775808,       86360.7656250, -6539052.708484999835491,0,"San Diego","Beijing - San Francisco","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:03.435",103,41649,1541530272,1256564096,6,-14041,250806039,-9223372036854775808,       21526.0683594, 85605199.911524996161461,0,"San Jose","Chengdu - San Jose","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:03.440",98,54420,1265348420,180338699,83,2182,562915844,-9223372036854775808,      -89779.5312500, -3611451.478891000151634,1,"Los Angles","Harbin - Campbell","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:03.445",215,56206,1559312976,1630243291,-57,18689,-746580609,-9223372036854775808,      -91827.2187500,-35547038.369052000343800,1,"Campbell","Hong Kong - Palo Alto","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.450",150,4330,914939031,1397381497,-41,-482,-493786254,-9223372036854775808,       47097.9804688, -2666203.244752000086010,1,"Sunnyvale","Shanghai - Los Angles","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.455",120,65341,266027888,69760562,-14,8350,915937406,-9223372036854775808,      -77566.7421875,-39856397.414212003350258,1,"Los Angles","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.460",136,20418,383475285,470690348,-83,2215,-956419823,-9223372036854775808,       87428.8281250,-30282249.591099001467228,1,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.465",245,12911,722832148,324920357,122,-9780,-990612259,-9223372036854775808,       50770.5937500,-36267982.351556003093719,1,"San Francisco","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.470",85,32293,1978755946,1019426980,76,9097,380554920,-9223372036854775808,       56535.9648438,-29578376.271735999733210,1,"Santa Clara","Hangzhou - San Diego","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.475",236,6809,852724744,1586395977,96,-23959,-365094723,-9223372036854775808,      -23283.1406250, 37394805.431821003556252,0,"San Francisco","Tianjin - Mountain View","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:03.480",115,10075,1552682446,1860075225,-87,-7333,414730469,-9223372036854775808,      -56682.1796875, 93700725.359870001673698,1,"Cupertino","Shijiazhuang - Cupertino","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.485",8,12396,645202893,1280088948,-3,-11472,1056220794,-9223372036854775808,      -85803.5390625, 99288141.481356993317604,1,"Sunnyvale","Beijing - San Francisco","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.490",54,5545,519271983,30676873,83,18203,15249530,-9223372036854775808,       89986.4531250, 39628805.862931996583939,0,"San Diego","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:03.495",73,21536,1200482504,900581163,27,27226,711660483,-9223372036854775808,       42304.1914062, 93699407.817041993141174,0,"San Diego","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.500",194,49899,333086637,1844723977,-53,-22462,-1069472487,-9223372036854775808,      -33948.1210938, 15887331.682865999639034,0,"Los Angles","Shanghai - Los Angles","一。San Franc","圣克拉拉 - Santa Clara"
