ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:28.555",229,50423,1505667554,1954767477,-45,16610,-483275725,-9223372036854775808,      -10385.7675781, 97780093.500963002443314,0,"San Diego","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:28.560",80,38044,1056965561,435455743,-43,-32751,1054828044,-9223372036854775808,      -83800.5468750,-38942463.898378998041153,0,"Palo Alto","Tianjin - Mountain View","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.565",38,52174,549770552,1519018070,-44,-29712,-639031999,-9223372036854775808,      -54719.0781250,-29375353.939024001359940,1,"Palo Alto","Harbin - Campbell","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.570",115,4897,770099455,177599716,-49,-28295,279014815,-9223372036854775808,      -59689.8320312,-71308665.107812002301216,0,"San Francisco","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.575",3,1555,1935892007,12225952,66,-2788,-214531445,-9223372036854775808,      -76781.7031250,-28204866.824393000453711,1,"Santa Clara","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:28.580",137,45366,296581273,331910624,106,10705,1046843578,-9223372036854775808,       48738.3671875, 83395727.814954996109009,1,"San Diego","Shijiazhuang - Cupertino","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:28.585",88,51435,1509239585,1860350378,-15,-23637,567669809,-9223372036854775808,      -21416.0195312, 97188189.603780001401901,1,"Santa Clara","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.590",40,5777,1927887896,778602136,-97,-13798,717304806,-9223372036854775808,       57757.7617188,-57107601.808738000690937,0,"Cupertino","Taiyuan - Santa Clara","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.595",24,16886,2083854861,37849904,43,-19491,873963733,-9223372036854775808,       62084.0390625,-54536421.637996003031731,1,"Palo Alto","Taiyuan - Santa Clara","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.600",26,21364,1001838365,1625608075,3,28242,-487000459,-9223372036854775808,      -57030.7851562,-92388075.928505003452301,1,"San Diego","Shijiazhuang - Cupertino","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.605",241,42505,1320061308,616846399,71,-23957,-942227730,-9223372036854775808,        8573.8330078,-76140337.010309994220734,0,"San Diego","Harbin - Campbell","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.610",106,20169,1736023265,1630186713,-28,-27009,30982094,-9223372036854775808,       38153.6054688, 82053196.053086996078491,1,"Palo Alto","Chengdu - San Jose","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.615",166,29797,104181240,774928375,-26,-2001,-64535036,-9223372036854775808,        -752.8419800, 38014071.109692998230457,0,"San Jose","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:28.620",122,4516,125420255,1256768078,38,-22642,3484615,-9223372036854775808,      -73291.7890625, 33008795.205749001353979,0,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:28.625",228,54849,1919980663,1025723219,-44,12397,-267530017,-9223372036854775808,      -35404.5195312, 86852651.505888000130653,1,"Cupertino","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:28.630",1,22393,886191968,1429314231,-13,-22858,-1003516640,-9223372036854775808,       -9887.3750000, 60565931.027818001806736,0,"San Francisco","Taiyuan - Santa Clara","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.635",79,6182,1068156665,1693263382,-83,-6150,-392642418,-9223372036854775808,       49922.8203125,-46505666.436205998063087,1,"San Francisco","Hangzhou - San Diego","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:28.640",223,41073,1745369966,1953884189,108,32310,-727725950,-9223372036854775808,       18563.2832031, 15962859.875649999827147,0,"Los Angles","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.645",213,28152,1434126763,12051813,105,-4057,-977321332,-9223372036854775808,      -87626.0468750, 69830388.428964003920555,0,"Mountain View","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:28.650",134,11998,1451997930,1872528649,-40,-32289,-757900057,-9223372036854775808,      -88434.2734375, 80478079.751564994454384,0,"Mountain View","Shanghai - Los Angles","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:28.655",179,8457,860992258,952066720,15,-16183,465506777,-9223372036854775808,      -19931.9980469, 72777069.194071993231773,1,"Sunnyvale","Harbin - Campbell","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:28.660",180,24874,1400103685,1564313616,-25,-2235,712443774,-9223372036854775808,      -10940.3398438, 11431253.008808000013232,0,"San Jose","Chengdu - San Jose","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.665",76,52986,1786764920,1894174439,77,30031,-484920465,-9223372036854775808,      -40430.3632812, 29672093.943923998624086,1,"Palo Alto","Tianjin - Mountain View","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.670",187,28999,1178588615,149692377,-21,11832,543797366,-9223372036854775808,        2092.4570312, 15255748.993174999952316,0,"Mountain View","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:28.675",152,13021,80960224,1341336217,-13,-30028,-175767230,-9223372036854775808,      -85719.2187500, 66847439.242868997156620,0,"San Diego","Harbin - Campbell","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:28.680",228,55640,1014375860,1889889134,-15,1856,-1054495377,-9223372036854775808,      -74143.3437500, 40950020.480654999613762,0,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.685",181,64517,1421253969,554851402,112,-8057,-260756261,-9223372036854775808,       34604.6289062, 65130851.525723002851009,1,"Sunnyvale","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:28.690",3,33803,1957830788,1517614582,107,-1050,-644265122,-9223372036854775808,      -63955.8359375,-72288356.296474993228912,0,"San Diego","Harbin - Campbell","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.695",181,11062,1060130907,2095818437,-118,-3957,-318523477,-9223372036854775808,      -50095.3906250,-48655449.090597003698349,0,"Campbell","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:28.700",92,41464,589050954,279771208,120,-31451,562068750,-9223372036854775808,      -99210.3984375,-67592510.602623000741005,0,"San Diego","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:28.705",99,36899,2077071910,2000909385,-31,-3966,77289622,-9223372036854775808,       42695.6914062,-91074617.867570996284485,0,"Mountain View","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.710",170,11296,173175719,723967548,-34,-8989,-289291423,-9223372036854775808,       28710.8417969, 60789687.727615997195244,1,"Palo Alto","Hong Kong - Palo Alto","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.715",139,5190,309202394,2001693865,-33,-2109,642411883,-9223372036854775808,        3680.7070312,-87350032.722215995192528,1,"San Francisco","Harbin - Campbell","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:28.720",198,17858,619138426,1301256067,48,322,566456245,-9223372036854775808,       71757.2812500, 77214924.594169005751610,0,"Mountain View","Harbin - Campbell","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.725",168,27087,576498971,1919473980,78,-29250,-852802768,-9223372036854775808,       21097.9394531, 52184468.493566997349262,1,"Cupertino","Xian - Sunnyvale","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:28.730",103,39956,661025454,921899447,81,4152,390536992,-9223372036854775808,        8523.8398438,-55898866.436062999069691,1,"San Diego","Shijiazhuang - Cupertino","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:28.735",61,24482,668897036,75592007,-111,9715,654132554,-9223372036854775808,       75742.9921875,-42286003.520516000688076,1,"Mountain View","Chengdu - San Jose","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.740",49,53260,1551541821,2016943673,58,24001,829784975,-9223372036854775808,      -59785.1601562,-51636514.726171001791954,0,"San Jose","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.745",118,62429,1147256428,1830602630,50,24092,-961589063,-9223372036854775808,        7965.8461914, 64168014.417347997426987,1,"Cupertino","Chengdu - San Jose","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.750",88,11117,66265041,1320014941,-101,15051,636863712,-9223372036854775808,      -37180.9062500,-62771707.043944999575615,0,"San Francisco","Tianjin - Mountain View","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.755",63,21868,972816980,1341978249,-79,28053,-613382475,-9223372036854775808,       69102.8750000,-13097140.848926000297070,0,"Mountain View","Taiyuan - Santa Clara","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.760",58,49801,2033415608,561365298,42,-16814,782544849,-9223372036854775808,       13554.1201172,-98838992.308173999190331,1,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:28.765",5,50819,1894619912,2136826915,-59,-28705,179516489,-9223372036854775808,      -22733.7734375,-14471933.262135999277234,0,"Mountain View","Chengdu - San Jose","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.770",158,31515,2145935282,1893916856,70,7618,-668974767,-9223372036854775808,       88483.8593750, 58640287.685057997703552,1,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.775",48,56615,1683462340,854499155,78,-14779,-366879031,-9223372036854775808,       69512.1250000, 23522472.756168000400066,1,"San Diego","Chengdu - San Jose","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.780",92,45098,1306170516,1230022778,106,-11456,-47416808,-9223372036854775808,       90001.0703125, 29761229.052675999701023,0,"Santa Clara","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:28.785",125,43470,672707293,1837555643,76,6226,387226635,-9223372036854775808,      -46630.2382812, 42540739.407476998865604,0,"San Diego","Taiyuan - Santa Clara","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:28.790",104,24903,775711816,15270575,64,-22672,521792183,-9223372036854775808,      -84563.5078125, 30680294.207711998373270,1,"Mountain View","Shanghai - Los Angles","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.795",188,46477,1137820803,12359486,-123,-2652,-212182116,-9223372036854775808,       83317.5546875, 91585175.234262004494667,0,"San Jose","Hong Kong - Palo Alto","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.800",61,22441,265693624,894236455,-54,1252,426961264,-9223372036854775808,       22555.7187500, 83437050.238170996308327,0,"Santa Clara","Hong Kong - Palo Alto","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:28.805",228,38859,216574584,2131735270,26,-12562,49104682,-9223372036854775808,      -74269.5000000, 91642331.257640004158020,1,"Mountain View","Hangzhou - San Diego","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.810",231,36044,1413870962,1022704279,-43,-4118,-549682468,-9223372036854775808,       -3980.0239258,-41865533.811988003551960,1,"San Jose","Harbin - Campbell","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:28.815",198,49559,667863199,2027246371,109,-4750,-369008849,-9223372036854775808,       69174.8046875,-35052644.518613003194332,0,"San Diego","Hangzhou - San Diego","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.820",132,11607,1410266895,578692326,116,8660,-130946672,-9223372036854775808,       80963.6718750,-77646281.813666000962257,1,"San Diego","Xian - Sunnyvale","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:28.825",172,53123,2069690886,354606896,9,-26261,869002106,-9223372036854775808,       53688.9726562,  7231209.943517999723554,1,"San Diego","Chengdu - San Jose","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.830",86,20319,792812061,1803763239,-102,-26934,-283142017,-9223372036854775808,      -20908.5488281,-11616786.745497999712825,0,"Mountain View","Xian - Sunnyvale","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:28.835",204,45061,921612025,1881242011,-27,-230,748370655,-9223372036854775808,       32707.6523438,-10806291.049117000773549,1,"Santa Clara","Xian - Sunnyvale","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:28.840",20,28906,2012041901,2110724445,-51,21989,-366881066,-9223372036854775808,      -44806.9882812, 65421093.356965996325016,0,"Sunnyvale","Xian - Sunnyvale","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.845",174,4807,1275076373,469287598,-76,27990,405709549,-9223372036854775808,       -4738.3540039,-76795425.791380003094673,0,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.850",202,12517,838364837,757607492,-37,-28381,-880401598,-9223372036854775808,       46410.1835938,  8305257.485210999846458,0,"Santa Clara","Shanghai - Los Angles","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.855",216,26984,2114342878,1348843637,-71,13879,915054468,-9223372036854775808,        -195.8710022,  6841871.181894999928772,1,"Santa Clara","Taiyuan - Santa Clara","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.860",92,21337,639528866,405997627,107,-5263,557817299,-9223372036854775808,       41712.7734375, 72970794.255298003554344,1,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.865",31,19177,1107064794,639675150,80,-14346,678403418,-9223372036854775808,       62086.5507812,-94907736.724482998251915,0,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:28.870",22,14932,1345826100,2001492496,16,-27839,-405828769,-9223372036854775808,      -20388.7832031,  9730262.337996000424027,0,"Campbell","Beijing - San Francisco","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.875",14,9390,193439074,1987758807,-66,14968,664109037,-9223372036854775808,      -58385.8476562,-65607441.193847000598907,0,"Santa Clara","Tianjin - Mountain View","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.880",175,56244,797944993,26121836,-69,17760,-414237101,-9223372036854775808,       74354.4843750,-90594692.539215996861458,1,"Mountain View","Hong Kong - Palo Alto","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.885",43,62645,1244401081,305730234,6,18202,1001442282,-9223372036854775808,       38976.0273438, 24626529.495655998587608,1,"Sunnyvale","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:28.890",230,40877,124993194,521604792,-58,17885,896860661,-9223372036854775808,      -41207.0976562, 48202889.109792999923229,0,"Sunnyvale","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.895",58,12094,358516503,1895236086,-20,26442,-219722576,-9223372036854775808,      -12390.7050781,-52072353.143968001008034,1,"Cupertino","Taiyuan - Santa Clara","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.900",80,40879,365022371,1717693565,-39,11218,245157269,-9223372036854775808,      -92734.2187500, 58604962.368984997272491,0,"Los Angles","Beijing - San Francisco","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.905",128,22493,1011603584,393402989,-81,28555,-524342250,-9223372036854775808,       14489.9023438, 63945692.797366000711918,1,"Santa Clara","Shijiazhuang - Cupertino","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.910",51,60754,712816034,1635300472,-10,-11554,-1006633147,-9223372036854775808,      -77597.4375000,-83945932.659361004829407,1,"Sunnyvale","Hong Kong - Palo Alto","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:28.915",198,38380,385435944,1211231456,46,-23396,136664167,-9223372036854775808,       43988.6953125, 35529118.693915002048016,0,"Campbell","Xian - Sunnyvale","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:28.920",23,15004,895136576,1437485597,-24,31945,369162509,-9223372036854775808,       27400.0117188,-17425057.200878001749516,0,"Santa Clara","Tianjin - Mountain View","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.925",164,43534,1390305785,99765488,63,-9388,438483350,-9223372036854775808,      -84760.0546875,-97254090.571578994393349,1,"Santa Clara","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:28.930",55,64589,605111158,1768163961,83,-5231,-118001723,-9223372036854775808,       19014.3183594,-60898533.699763998389244,0,"Santa Clara","Tianjin - Mountain View","三。San Diego","圣何塞 - San Jose"
