ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:01.968",138,45521,678665298,1042014269,65,-4386,-86829155,-9223372036854775808,       55409.5546875,-94428830.273304998874664,0,"San Jose","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.971",119,40686,1604810434,1801841565,-120,25549,-502021750,-9223372036854775808,       47106.6640625, 42901592.204108998179436,1,"Campbell","Shijiazhuang - Cupertino","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.974",35,46453,729783420,1190831923,-65,-20615,769971670,-9223372036854775808,       90639.6171875,  4014302.457322000060230,0,"Los Angles","Taiyuan - Santa Clara","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.977",207,59599,1809863616,1419418004,-86,-7645,-554370837,-9223372036854775808,       54744.7695312, 28521351.982264999300241,0,"Santa Clara","Shijiazhuang - Cupertino","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.980",126,269,305394835,285075515,-35,1048,-297447900,-9223372036854775808,      -97467.5156250,-80549235.338906005024910,1,"Cupertino","Tianjin - Mountain View","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.983",11,56619,881801960,660893773,14,13089,-463091638,-9223372036854775808,       76687.2421875, 52768541.291486002504826,1,"Cupertino","Hangzhou - San Diego","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.986",107,50244,713190146,1480549915,118,25550,106094407,-9223372036854775808,       85214.2890625, 54412166.006963998079300,0,"Mountain View","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:01.989",75,41747,467847573,1176527744,96,-22621,-909425886,-9223372036854775808,      -37524.0117188, 91218224.247300997376442,1,"Santa Clara","Hangzhou - San Diego","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:01.992",34,50531,989952701,1579232398,0,-25993,883957843,-9223372036854775808,       48333.5742188, 66199358.868805997073650,1,"Los Angles","Harbin - Campbell","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.995",232,5094,1163404412,499346549,-86,-23707,-978988516,-9223372036854775808,        3363.7700195,-77075545.502168998122215,1,"Palo Alto","Hong Kong - Palo Alto","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.998",175,36329,1173699086,1723240707,-6,28983,284180485,-9223372036854775808,      -21419.4960938, 16112149.416587999090552,1,"Los Angles","Chengdu - San Jose","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.001",113,1019,1419319676,257443656,66,-21297,298387053,-9223372036854775808,      -18534.0585938, 33254825.357110001146793,0,"San Diego","Taiyuan - Santa Clara","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:02.004",12,56961,764742730,341435815,48,18310,-1069449521,-9223372036854775808,      -79354.9921875,-13316891.051798999309540,0,"Campbell","Hangzhou - San Diego","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:02.007",123,57018,466108746,2016833413,-65,-18428,737818506,-9223372036854775808,       -5864.0048828, -3477318.589207000099123,1,"Mountain View","Shijiazhuang - Cupertino","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.010",142,52724,1698478683,1978589257,-114,-21078,-1015509793,-9223372036854775808,       -4193.6669922, 18982924.913201000541449,1,"Cupertino","Beijing - San Francisco","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.013",172,46627,2069692454,380960272,69,13358,-927567990,-9223372036854775808,       37263.0859375, -5192494.357273000292480,1,"Campbell","Harbin - Campbell","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:02.016",179,44656,1570704153,1955710547,-96,-24268,1044019949,-9223372036854775808,       56975.6523438,-63266275.014976002275944,0,"Campbell","Shanghai - Los Angles","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.019",252,3583,1832912803,112563806,89,20593,859270945,-9223372036854775808,       17951.5195312, 13627377.363056000322104,0,"Los Angles","Shijiazhuang - Cupertino","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.022",246,56762,1719579775,142357099,-98,25979,336393097,-9223372036854775808,      -89035.9921875, 88683511.906405001878738,0,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:02.025",238,8397,1853134243,671889660,86,11154,-1022607384,-9223372036854775808,       93494.3125000,-85145736.319921001791954,1,"Mountain View","Beijing - San Francisco","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.028",54,1912,1722059926,1024065663,90,17195,-558377279,-9223372036854775808,      -97607.5156250,-97560399.739647999405861,1,"Sunnyvale","Xian - Sunnyvale","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:02.031",209,18273,1458144476,2098312215,-107,5503,-470623547,-9223372036854775808,       48656.9335938,-68532963.638399004936218,0,"Campbell","Shijiazhuang - Cupertino","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:02.034",108,7323,2068098050,1501099655,81,15536,-79181544,-9223372036854775808,       35898.4882812, 63295241.107065998017788,1,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.037",119,11188,1006838746,1915149309,-101,-8925,383412264,-9223372036854775808,       93888.5468750,  5395888.865730999968946,1,"San Francisco","Hong Kong - Palo Alto","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.040",132,55322,521844954,324927530,1,-23854,1064478277,-9223372036854775808,      -93173.7890625,-67683909.880905002355576,1,"Cupertino","Tianjin - Mountain View","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.043",230,63646,989811365,1351281893,33,-16633,-780439764,-9223372036854775808,       49003.6953125, 15468706.808500999584794,0,"San Diego","Shijiazhuang - Cupertino","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.046",49,52828,2088222666,433104541,126,25385,-544522442,-9223372036854775808,       -4992.2470703, 58711612.238021001219749,1,"San Francisco","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.049",246,18190,219122450,2004046192,-67,6084,214510897,-9223372036854775808,      -33430.7578125,  1833247.872825999977067,1,"San Diego","Hong Kong - Palo Alto","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:02.052",227,37847,762348791,908692335,-45,11759,137078324,-9223372036854775808,      -93537.3750000, 37413186.589022003114223,0,"Campbell","Hong Kong - Palo Alto","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:02.055",238,11921,1141774770,2042173445,-97,-27112,831862081,-9223372036854775808,       23562.1953125,-31028374.110849000513554,0,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.058",133,4303,1375323639,1697908012,85,26592,-75616457,-9223372036854775808,       -7559.4677734,   895318.784408999956213,1,"Mountain View","Xian - Sunnyvale","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.061",73,24723,476143342,1017080272,31,-13218,263650931,-9223372036854775808,      -67801.0156250, 19325271.587046001106501,1,"San Francisco","Shanghai - Los Angles","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.064",217,5611,1537125264,236038638,29,21564,-823631246,-9223372036854775808,      -75150.1796875, -6868436.306877000257373,0,"Mountain View","Hong Kong - Palo Alto","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:02.067",235,47394,393351250,1099793284,-109,7543,439705183,-9223372036854775808,      -68242.5234375,-36162247.768480002880096,0,"San Jose","Xian - Sunnyvale","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:02.070",185,34384,351142247,362683373,27,-15097,881426964,-9223372036854775808,      -77355.3750000, 93617812.841078996658325,0,"San Jose","Shanghai - Los Angles","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.073",228,46949,1712723175,867597837,66,-18960,-725637043,-9223372036854775808,       95216.8125000, 80214199.285212993621826,1,"Campbell","Tianjin - Mountain View","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.076",173,7713,2139041584,1995651508,47,14654,410907961,-9223372036854775808,      -31339.6347656,-73535020.935541003942490,0,"San Jose","Xian - Sunnyvale","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.079",88,44582,1325445641,917017956,22,-22485,-854675291,-9223372036854775808,      -20500.7031250, 21879285.516022998839617,1,"Santa Clara","Chengdu - San Jose","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.082",10,31594,1256311432,767020320,83,-31135,-1022765955,-9223372036854775808,      -22911.7753906,-47775791.476744003593922,0,"San Diego","Taiyuan - Santa Clara","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:02.085",83,55140,1709393243,736005535,-43,10227,-191120021,-9223372036854775808,      -81294.4140625, 88167281.944446995854378,1,"Sunnyvale","Chengdu - San Jose","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.088",207,16462,397820827,1058046278,-87,-16300,612989965,-9223372036854775808,       48916.6718750, 83986725.919042006134987,1,"Cupertino","Harbin - Campbell","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.091",142,62790,30385088,1728549677,-55,-17277,257065853,-9223372036854775808,       58118.1328125, 48190756.098016999661922,1,"San Diego","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.094",94,49092,206873125,140587382,31,6929,-917692315,-9223372036854775808,      -38836.1015625, 25113095.183384999632835,1,"Cupertino","Shijiazhuang - Cupertino","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:02.097",85,9337,914579685,1800304216,91,-30827,-687717264,-9223372036854775808,       12239.2900391, 56446364.920530997216702,1,"Sunnyvale","Taiyuan - Santa Clara","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.100",230,47280,595514971,1546322577,-53,-21612,-1048961845,-9223372036854775808,       17081.0937500, 83884544.655420005321503,1,"Palo Alto","Beijing - San Francisco","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.103",74,28623,2137662782,296962764,77,15588,1013929281,-9223372036854775808,       25463.7324219, 63441763.311117999255657,0,"Los Angles","Taiyuan - Santa Clara","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:02.106",130,61770,1082641541,327438556,-40,-8250,226465960,-9223372036854775808,       81582.9218750,-68687522.507686004042625,0,"San Francisco","Taiyuan - Santa Clara","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.109",45,8342,898907566,392005117,-68,-15102,500120374,-9223372036854775808,       84309.5390625,-91446661.175247997045517,0,"Sunnyvale","Taiyuan - Santa Clara","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:02.112",241,15406,565374509,1781718435,34,12908,-775230072,-9223372036854775808,       98974.4765625, -2230932.323729999829084,0,"Palo Alto","Chengdu - San Jose","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.115",118,50675,1048666252,535406435,-23,15436,694644635,-9223372036854775808,       70021.7421875, 44046110.085491001605988,1,"Santa Clara","Beijing - San Francisco","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.118",15,104,284305681,174465992,96,1055,-864928911,-9223372036854775808,       99252.4687500, 66056453.135494001209736,1,"Sunnyvale","Beijing - San Francisco","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:02.121",60,4080,1487800133,157249663,-7,14650,-480659678,-9223372036854775808,       24794.4101562, -1876577.603695000056177,1,"San Jose","Tianjin - Mountain View","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:02.124",237,10243,1917679617,1006748743,-35,29525,-378043660,-9223372036854775808,       60328.5000000, 12929316.654953999444842,1,"Los Angles","Hangzhou - San Diego","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.127",100,48675,1733087788,1685748655,-9,18709,217151207,-9223372036854775808,       50659.1679688, -7873185.368010999634862,1,"Los Angles","Chengdu - San Jose","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.130",34,49477,1005001429,1100133548,-102,-5012,1061082520,-9223372036854775808,       -6176.8061523, 81848192.311840996146202,1,"Campbell","Chengdu - San Jose","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.133",30,21830,150535053,306899605,-35,12262,896689164,-9223372036854775808,      -26287.5292969,-13091057.199320999905467,1,"Campbell","Taiyuan - Santa Clara","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.136",76,7212,221158655,1866805275,37,10900,-447186395,-9223372036854775808,      -11032.3076172, 23753961.332051999866962,0,"Cupertino","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:02.139",214,1046,185974920,1091774055,-11,30754,198541150,-9223372036854775808,       53941.1328125,-18654956.575658001005650,0,"Palo Alto","Hong Kong - Palo Alto","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:02.142",164,53323,25371249,1212819837,119,-31141,431456697,-9223372036854775808,      -83667.8046875,-48626692.483079001307487,1,"Santa Clara","Shanghai - Los Angles","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.145",47,9497,299832417,1286796657,11,-4812,240468044,-9223372036854775808,      -78689.6484375,-21706129.537810001522303,1,"San Diego","Chengdu - San Jose","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.148",192,2548,2138766732,1671181238,-95,-1837,612643812,-9223372036854775808,       -2976.4121094,-24328640.831154998391867,0,"San Diego","Taiyuan - Santa Clara","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.151",187,24779,1861216186,1213635900,76,30230,-543401138,-9223372036854775808,      -30914.8632812,  -163044.933176999998977,0,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:02.154",157,61962,1865076710,1672953358,97,5016,-882931956,-9223372036854775808,       37454.9921875,-57222103.760205000638962,1,"Mountain View","Hong Kong - Palo Alto","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.157",230,9674,372179175,1743014161,-58,-14853,457221858,-9223372036854775808,      -62102.6210938, 59762080.904700003564358,1,"Santa Clara","Chengdu - San Jose","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.160",211,34395,145226097,1273589287,82,-21504,102601707,-9223372036854775808,      -25051.1679688,-23696664.401023998856544,0,"Sunnyvale","Shanghai - Los Angles","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:02.163",96,38634,1188614684,1154109594,-64,-11398,263601442,-9223372036854775808,       -7239.7910156, 73937762.587078005075455,1,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.166",50,53968,154116257,366653117,83,-16700,224622956,-9223372036854775808,      -86085.1718750, 71751063.186718001961708,1,"San Diego","Tianjin - Mountain View","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:02.169",205,56444,2065535629,1384162848,-16,-30639,501297423,-9223372036854775808,      -85911.3359375,-33025310.875849001109600,1,"San Diego","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:02.172",116,53288,414355328,1928014122,-97,-29006,752444126,-9223372036854775808,      -65318.5585938, 13967820.623748999089003,1,"Sunnyvale","Chengdu - San Jose","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:02.175",55,35120,378652275,1014739864,53,-11426,820047122,-9223372036854775808,       63882.7500000, 86596607.935361996293068,0,"San Diego","Harbin - Campbell","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.178",97,24344,312880998,1550965530,-74,-15743,-1054327556,-9223372036854775808,      -19239.8906250,-40697645.656084999442101,0,"Mountain View","Tianjin - Mountain View","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.181",253,804,208677163,396282990,110,-16552,-344969345,-9223372036854775808,       76029.0312500, 79844853.045487001538277,0,"Campbell","Xian - Sunnyvale","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:02.184",37,39283,898585098,1414736382,-118,23157,520003730,-9223372036854775808,      -27610.0644531, -8241501.090215000323951,1,"San Jose","Chengdu - San Jose","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:02.187",240,56354,136769801,882543117,87,2722,-490068854,-9223372036854775808,       53284.2890625, -1780945.099075000034645,0,"Mountain View","Hong Kong - Palo Alto","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.190",8,16553,1506496278,850746216,33,-5649,315433849,-9223372036854775808,       32863.5000000,-11133258.117435000836849,0,"Mountain View","Chengdu - San Jose","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.193",73,26226,202632203,1877855326,12,17309,296114709,-9223372036854775808,      -27537.4062500,-46599656.507200002670288,1,"San Francisco","Hong Kong - Palo Alto","一。San Franc","圣地亚哥 - San Diego"
