ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:01.242",74,2129,1338554298,43400514,-128,-30211,-291198674,-9223372036854775808,      -77016.0156250, 26658896.749473001807928,1,"San Diego","Shanghai - Los Angles","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.244",249,7429,1410135322,514828562,-117,14245,-74698844,-9223372036854775808,      -23469.7578125,-51867335.074978999793530,1,"Campbell","Shijiazhuang - Cupertino","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:01.246",46,29222,1773528850,626361590,3,-23409,-1025330450,-9223372036854775808,      -31950.2480469, 16504780.822419000789523,0,"Palo Alto","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:01.248",61,877,688740585,726154765,1,-22955,-705913013,-9223372036854775808,      -32345.5527344, -2330623.118985999841243,0,"Campbell","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.250",236,35173,884225402,589494174,74,-2035,-478105066,-9223372036854775808,       89066.2187500, 79042687.943406999111176,1,"Palo Alto","Beijing - San Francisco","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.252",194,4169,2013807003,1712022701,-12,-9457,202542142,-9223372036854775808,       74142.9140625, 73608194.504996001720428,0,"Sunnyvale","Tianjin - Mountain View","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:01.254",131,44153,1533061118,649413520,-82,11596,-1036352727,-9223372036854775808,      -85561.1484375, 45686257.336084999144077,0,"Cupertino","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.256",125,36439,211459411,2060368539,70,-9207,540317373,-9223372036854775808,      -93267.2343750, 81514407.952153995633125,0,"Cupertino","Harbin - Campbell","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:01.258",127,3138,966338506,1979931728,-12,-29366,-516235976,-9223372036854775808,       19908.7363281, 89794216.357407003641129,0,"San Diego","Beijing - San Francisco","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.260",130,11342,240566491,1636790583,-47,14890,716210011,-9223372036854775808,      -17668.5214844, 19533104.441249001771212,1,"Sunnyvale","Hong Kong - Palo Alto","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:01.262",178,21831,567522913,1382722464,103,-9405,895565605,-9223372036854775808,       72651.3125000, 95925807.194774001836777,0,"Santa Clara","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.264",197,55177,1094513060,136079218,68,771,-298633016,-9223372036854775808,      -11462.4218750,-42482125.661808997392654,1,"Mountain View","Tianjin - Mountain View","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.266",186,64882,179310018,743915785,108,22560,-191349240,-9223372036854775808,       58871.0039062, -8883063.425936000421643,1,"San Diego","Xian - Sunnyvale","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.268",174,57952,299744110,1950104555,8,-24586,203531832,-9223372036854775808,      -76801.0234375, 90480680.948418006300926,0,"Palo Alto","Hong Kong - Palo Alto","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.270",50,21699,1733623092,2092668395,108,-27280,754492740,-9223372036854775808,      -67522.5000000,-11312426.633029000833631,0,"Los Angles","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.272",89,36107,897399794,820684877,-113,-11211,872256778,-9223372036854775808,      -17447.7792969, 53540253.172123998403549,0,"Campbell","Harbin - Campbell","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:01.274",23,7654,30374245,1546311376,20,-29255,-50841310,-9223372036854775808,       97447.5156250, -1753830.377270000055432,0,"Santa Clara","Harbin - Campbell","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:01.276",8,6164,1768584330,1275676183,-123,23748,-489099775,-9223372036854775808,       -4134.5170898, 51755240.115823999047279,1,"San Diego","Taiyuan - Santa Clara","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.278",107,63283,1649615809,1079019093,80,23246,-169957177,-9223372036854775808,       41903.4218750,-45978640.509522996842861,0,"Sunnyvale","Shijiazhuang - Cupertino","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.280",112,1083,374589345,1448552058,-79,7993,2938743,-9223372036854775808,       26474.7636719, 64326527.040270000696182,0,"Mountain View","Shijiazhuang - Cupertino","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.282",249,54999,383642839,1139286779,78,29759,469948053,-9223372036854775808,       -1372.0939941, 93334853.301349997520447,1,"Campbell","Taiyuan - Santa Clara","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.284",32,12957,215810568,28336593,-34,12745,-35058694,-9223372036854775808,       76714.9140625,  6040244.046342999674380,0,"San Jose","Tianjin - Mountain View","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.286",106,58046,1697714273,2016052269,-36,-20814,-472934314,-9223372036854775808,      -17088.9394531, 65752301.817638002336025,1,"San Francisco","Shijiazhuang - Cupertino","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.288",11,40488,1423981735,1303257977,73,27798,245526537,-9223372036854775808,      -30733.2382812, 65433151.923326998949051,0,"Cupertino","Chengdu - San Jose","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.290",218,20930,821397137,1196798643,-104,-28633,-544186212,-9223372036854775808,      -89591.9843750,-83330211.882483005523682,1,"Palo Alto","Harbin - Campbell","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.292",173,40722,1246314045,244661477,123,2317,-735947560,-9223372036854775808,      -96882.6718750,-81665746.577662006020546,0,"Campbell","Hangzhou - San Diego","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.294",8,6595,1435735474,1279853826,17,-20916,122999261,-9223372036854775808,      -83808.8750000, 17707240.143793001770973,1,"Los Angles","Chengdu - San Jose","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:01.296",143,18946,156653585,61851873,15,788,-157772882,-9223372036854775808,       27693.8105469, 47400253.994556002318859,0,"Campbell","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.298",123,24462,185203116,1004966109,110,5815,184756354,-9223372036854775808,      -79628.3203125, 46630428.241351000964642,0,"Sunnyvale","Beijing - San Francisco","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.300",35,19231,499474753,158597548,-114,-19701,-309490516,-9223372036854775808,       74321.7265625,-28788407.392368998378515,0,"Campbell","Xian - Sunnyvale","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.302",129,6493,1799768947,1409524234,68,27128,1016355495,-9223372036854775808,      -17183.8652344, 60532974.820762000977993,0,"San Francisco","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.304",179,33258,559198129,1054514831,-57,-6035,294626194,-9223372036854775808,       55239.3085938,  9988549.101554000750184,1,"San Diego","Hong Kong - Palo Alto","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:01.306",131,35508,1837164270,700009324,89,2917,645420639,-9223372036854775808,      -71030.2578125, 34903413.888214997947216,1,"San Diego","Beijing - San Francisco","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.308",110,14227,556663094,1397854526,124,11197,33182,-9223372036854775808,       -2637.5109863,  1847881.549128999933600,1,"Cupertino","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.310",70,30836,1453056214,331755014,83,28018,-551285339,-9223372036854775808,      -77673.3203125,-32430072.808839000761509,0,"Santa Clara","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.312",61,1503,119635377,667087647,1,-25711,-120771064,-9223372036854775808,       21736.6875000, 18418314.539964001625776,1,"Campbell","Hong Kong - Palo Alto","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.314",200,872,1261429056,879581008,-23,24744,958791531,-9223372036854775808,      -94680.4531250,-57934497.270593002438545,1,"Cupertino","Shijiazhuang - Cupertino","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.316",99,16270,2129309861,1643340219,-17,-31556,329749259,-9223372036854775808,       -3045.1708984, 59975213.743557997047901,1,"Campbell","Hong Kong - Palo Alto","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.318",0,51533,1545647900,1742061188,-80,-32606,-553616234,-9223372036854775808,       58318.0351562,-75063927.749061003327370,1,"San Francisco","Hangzhou - San Diego","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.320",184,56173,183143808,753914905,42,3159,429846484,-9223372036854775808,      -32516.1582031, 81911181.783074006438255,0,"San Francisco","Tianjin - Mountain View","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.322",17,17834,2011678325,295069907,13,-20904,-754210236,-9223372036854775808,       96897.6015625, 40870258.425789996981621,0,"Santa Clara","Tianjin - Mountain View","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.324",171,4976,1686394079,736112647,64,-2518,662012857,-9223372036854775808,       29163.9628906,-19637023.719174999743700,0,"Mountain View","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.326",200,13919,928482324,1386240366,126,15334,-233666011,-9223372036854775808,        6230.4379883, 46407289.003917001187801,0,"San Francisco","Beijing - San Francisco","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.328",222,47800,1888081615,1769335233,-76,-29752,648516840,-9223372036854775808,       11622.6816406, 28700440.219707001000643,1,"San Jose","Shanghai - Los Angles","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.330",110,57333,2136348741,1834195794,115,7054,846419498,-9223372036854775808,      -46201.6796875,-89928002.969643995165825,0,"San Francisco","Shanghai - Los Angles","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.332",220,55171,1495383080,902304719,-92,-29294,897849855,-9223372036854775808,        5046.7387695,-40707476.793256998062134,1,"Los Angles","Hangzhou - San Diego","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.334",32,41248,218033009,873680481,55,-10435,-340340497,-9223372036854775808,       -6061.6171875, 81553250.075074002146721,1,"San Jose","Xian - Sunnyvale","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.336",201,56093,1500785750,1510666235,-9,29022,-587695877,-9223372036854775808,      -88421.1796875, 44940529.200094997882843,0,"Mountain View","Xian - Sunnyvale","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:01.338",120,30398,1598591393,357634534,-126,-29297,-448522220,-9223372036854775808,       75206.4453125,-47284516.253650002181530,1,"San Francisco","Taiyuan - Santa Clara","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.340",208,12816,1724710195,469980159,109,-3832,-72009539,-9223372036854775808,      -19539.7832031,-52081795.928107000887394,1,"Mountain View","Shanghai - Los Angles","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.342",61,43499,184663070,518347575,-20,30331,-178479190,-9223372036854775808,       12315.3388672, 71065886.906137004494667,1,"San Francisco","Chengdu - San Jose","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:01.344",32,40209,1486730155,1501482240,40,-31637,483871460,-9223372036854775808,      -64414.5820312, 75537775.016914993524551,1,"Cupertino","Hong Kong - Palo Alto","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.346",17,30085,1755166216,1243217120,54,-22833,34319553,-9223372036854775808,       90150.2187500,-95099503.948625996708870,1,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.348",62,62702,1764338204,777996852,90,-19205,-1026107241,-9223372036854775808,       21609.3652344,-16201772.193908000364900,1,"Santa Clara","Xian - Sunnyvale","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:01.350",233,64813,1972566502,72656728,-83,-3066,-279007749,-9223372036854775808,      -14187.1103516, -1280196.265398999908939,0,"San Jose","Taiyuan - Santa Clara","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:01.352",129,25772,1865519730,528855910,-6,19050,-493282373,-9223372036854775808,       65306.7460938,-15569440.008218999952078,0,"Mountain View","Beijing - San Francisco","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.354",87,42773,1660956911,562875824,-85,13553,-323593967,-9223372036854775808,      -65338.1757812,-49833962.913319997489452,0,"Campbell","Shanghai - Los Angles","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.356",23,11866,1710446968,1266092434,114,-3428,45663752,-9223372036854775808,       20124.9042969, 94993792.687845006585121,1,"Campbell","Hong Kong - Palo Alto","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.358",69,48816,150294973,566842339,33,-8941,-657385012,-9223372036854775808,      -52551.8320312,-72125943.898518994450569,0,"San Diego","Hangzhou - San Diego","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.360",33,11432,1200133605,1479086611,-71,-23131,-517511825,-9223372036854775808,       65341.9921875,-33090082.498853001743555,1,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:01.362",22,16376,1731194772,2082083448,-7,18272,135260783,-9223372036854775808,       70278.6953125, 84185760.812813997268677,0,"San Jose","Shanghai - Los Angles","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.364",203,64441,2030535756,1551816615,-78,5597,-290595699,-9223372036854775808,       10600.8388672, 88845361.635708004236221,0,"San Francisco","Harbin - Campbell","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.366",85,16924,2117886025,768973150,-64,-17327,569254139,-9223372036854775808,       75600.2578125, 48323838.394566997885704,0,"San Francisco","Beijing - San Francisco","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.368",147,54428,482215228,2135536865,51,24182,939945382,-9223372036854775808,      -37074.5781250,-15072703.376492999494076,1,"San Jose","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:01.370",63,9016,568797465,1329281458,-63,-29100,-300704557,-9223372036854775808,       36270.8359375,-29900639.095036000013351,0,"Sunnyvale","Beijing - San Francisco","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.372",46,13881,643057059,1722278909,-33,24662,954890011,-9223372036854775808,       16298.4121094,-81076153.222699001431465,1,"Palo Alto","Xian - Sunnyvale","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.374",171,8791,159714490,2114358327,-13,2756,877432660,-9223372036854775808,       42042.7773438,-27805983.433642998337746,1,"Palo Alto","Beijing - San Francisco","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.376",216,33553,1270689423,1899746593,-13,3321,-15716026,-9223372036854775808,      -91878.0000000, 99857289.309650003910065,1,"Cupertino","Harbin - Campbell","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.378",108,6868,1288310640,1706797426,48,-20780,1061680229,-9223372036854775808,      -12422.9531250,-48777218.797468997538090,0,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.380",229,17315,1151390156,439208775,-97,-7213,955116663,-9223372036854775808,      -15364.2119141, 53856624.153470002114773,1,"Santa Clara","Shanghai - Los Angles","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:01.382",222,22267,68719294,1766455819,2,-484,-518002482,-9223372036854775808,       -5871.2480469, 38943844.461819000542164,1,"Mountain View","Taiyuan - Santa Clara","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.384",183,6986,1808874721,1978928915,-67,6833,-172566368,-9223372036854775808,       64273.6250000, -8672536.859628999605775,0,"Cupertino","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.386",212,53845,1872699129,933930671,71,-4212,147700865,-9223372036854775808,      -14930.7412109, 21998401.199877999722958,1,"Santa Clara","Tianjin - Mountain View","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.388",9,44447,2126734881,1315324299,12,11962,508634124,-9223372036854775808,       55699.6406250,-87431465.181757003068924,1,"Campbell","Chengdu - San Jose","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.390",19,16129,1028080252,291371602,26,-28002,-627724528,-9223372036854775808,       28639.0078125,-87919366.562744006514549,0,"Mountain View","Hangzhou - San Diego","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:01.392",152,49045,1958024135,472230317,-119,28983,702329538,-9223372036854775808,      -52316.5312500,-39633969.415173999965191,0,"Cupertino","Shanghai - Los Angles","十。Cupertino","圣克拉拉 - Santa Clara"
