ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:19.545",11,36798,897025893,978981711,-43,-3550,-723272697,-9223372036854775808,       66723.8046875,-20960461.997616000473499,0,"Cupertino","Xian - Sunnyvale","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:19.548",126,728,1263339386,774242613,110,2114,-959947907,-9223372036854775808,       59684.5312500,-42678589.148610003292561,1,"Sunnyvale","Beijing - San Francisco","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:19.551",164,22064,1706007072,1806688007,-117,27187,290205457,-9223372036854775808,       45344.9609375, 51267687.242072001099586,0,"Santa Clara","Hangzhou - San Diego","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.554",115,1,1297551579,252952968,35,-21937,828563465,-9223372036854775808,      -84050.9765625,-56022932.015810996294022,0,"Santa Clara","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:19.557",177,27778,116615212,1446782020,-89,20435,-283293881,-9223372036854775808,       97427.6328125,-16830807.379542000591755,0,"Santa Clara","Beijing - San Francisco","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:19.560",176,4446,1520068455,1325058473,-32,-31641,-175183692,-9223372036854775808,      -11183.4189453, -4133636.978620999958366,1,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.563",207,8862,705438256,43553505,-48,-31285,-690957178,-9223372036854775808,       49290.6796875, 91835541.848150998353958,0,"Santa Clara","Xian - Sunnyvale","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.566",48,55863,40638915,118444659,-112,8857,485279426,-9223372036854775808,      -55280.0156250, 28096095.432948999106884,0,"Palo Alto","Tianjin - Mountain View","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.569",11,37553,1657465251,2008088320,-75,780,-1009998097,-9223372036854775808,       67698.5937500, 28409712.241684000939131,0,"Los Angles","Tianjin - Mountain View","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:19.572",18,56952,726025123,302160007,113,-23806,-120928035,-9223372036854775808,      -29433.8183594,-87355838.396102994680405,1,"Mountain View","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:19.575",11,62028,270699063,1268787495,14,1817,980335111,-9223372036854775808,      -93625.3828125,-67881859.044150993227959,0,"Cupertino","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.578",178,6592,864870278,1705439450,-57,-22124,-856050848,-9223372036854775808,       11692.2021484,-36079567.236743003129959,0,"Palo Alto","Tianjin - Mountain View","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:19.581",58,26303,829816268,963212658,-43,28540,623681541,-9223372036854775808,       27478.4023438, 79287009.975787997245789,0,"Mountain View","Harbin - Campbell","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:19.584",33,37520,355356617,326639612,114,22676,-500534110,-9223372036854775808,      -59140.2578125,-98444916.338892996311188,0,"San Francisco","Xian - Sunnyvale","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.587",44,57340,1347164781,878383946,-79,-23986,60719387,-9223372036854775808,       34144.9140625, 49770579.357992000877857,1,"Mountain View","Hong Kong - Palo Alto","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.590",200,52025,40164376,732802274,-35,26413,-319925627,-9223372036854775808,       -1000.9550171, 92214609.208195999264717,0,"San Jose","Hangzhou - San Diego","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:19.593",51,12844,460091440,1815702880,-3,-6088,328242344,-9223372036854775808,      -76128.4140625, 20269605.231853000819683,0,"Cupertino","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:19.596",225,33712,1235257238,1243983517,56,27340,-712759284,-9223372036854775808,      -74856.2187500,-11353120.463220000267029,1,"Los Angles","Shijiazhuang - Cupertino","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:19.599",174,19260,989250128,508506222,-72,-661,456316854,-9223372036854775808,       -1924.4919434, 21694208.121911998838186,0,"Sunnyvale","Tianjin - Mountain View","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.602",143,52746,226630598,1491954455,90,3229,366339670,-9223372036854775808,      -16940.2910156, 99806192.408503994345665,1,"Campbell","Shijiazhuang - Cupertino","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:19.605",37,19052,559971604,1169407274,61,23071,-970693741,-9223372036854775808,       93166.6718750,-32935395.745466999709606,0,"Cupertino","Xian - Sunnyvale","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.608",24,29770,269177249,1461463361,125,-9423,568312559,-9223372036854775808,       54071.4765625, 96683030.217188000679016,1,"San Diego","Harbin - Campbell","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:19.611",18,19337,1876807255,1259727649,-128,2827,-857626098,-9223372036854775808,      -98922.2968750,-20706684.343669001013041,1,"San Jose","Beijing - San Francisco","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.614",147,51315,483076034,1570717778,52,25330,479225307,-9223372036854775808,       14303.9736328,  1533927.695371000096202,1,"Mountain View","Chengdu - San Jose","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.617",225,33511,1463675364,566666363,120,-28021,626426683,-9223372036854775808,      -77393.1015625,-78095374.083885997533798,0,"Mountain View","Shanghai - Los Angles","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:19.620",232,18101,80817135,1083923041,3,18023,277938524,-9223372036854775808,       75582.3203125,-90932416.492878004908562,0,"Sunnyvale","Hong Kong - Palo Alto","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.623",203,49856,812043755,760813600,9,-28664,-304162858,-9223372036854775808,       -2672.3220215, 66866999.781476996839046,1,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.626",228,1302,25814983,80722587,114,-27445,-303758124,-9223372036854775808,       27107.3671875,-31015932.862865999341011,0,"Sunnyvale","Xian - Sunnyvale","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:19.629",204,60992,2019524718,1172894591,121,-17029,-357842245,-9223372036854775808,      -53086.3632812, 19080879.439059998840094,1,"San Diego","Tianjin - Mountain View","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.632",225,33688,1319556596,724086403,-99,14603,721248863,-9223372036854775808,        8526.8730469,-91538569.709536001086235,0,"Campbell","Xian - Sunnyvale","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:19.635",181,12830,1418332280,842148260,-23,22509,-358014272,-9223372036854775808,      -64846.0390625,-23825586.214499998837709,0,"Campbell","Shanghai - Los Angles","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:19.638",36,25156,298222668,1548978,-56,11106,-1029153581,-9223372036854775808,       88672.2031250, 62209495.234421998262405,1,"Mountain View","Taiyuan - Santa Clara","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.641",104,57521,2031673963,1354308841,86,-3117,-740050726,-9223372036854775808,       90917.1875000,-81092028.147690996527672,1,"Campbell","Hangzhou - San Diego","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.644",114,29879,1961124885,1046928039,-116,-14998,-593544482,-9223372036854775808,       74797.9921875, 15709647.108859999105334,1,"Los Angles","Shanghai - Los Angles","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.647",81,38925,1430873969,1176917877,106,-18068,317139281,-9223372036854775808,      -78784.5156250,-97331814.106581002473831,0,"Sunnyvale","Beijing - San Francisco","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.650",241,8736,2118512109,554148703,31,26571,-484741227,-9223372036854775808,      -21840.7871094, 25392121.919939998537302,1,"San Diego","Hong Kong - Palo Alto","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:19.653",206,20731,248097884,1515377561,-24,11582,-587275320,-9223372036854775808,      -63121.9453125,-30784500.989068001508713,1,"Cupertino","Tianjin - Mountain View","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.656",227,59028,80459994,1523905195,100,-21119,778806287,-9223372036854775808,      -22369.4863281, -1137064.510586000047624,0,"San Diego","Hong Kong - Palo Alto","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.659",244,40419,893264313,35132414,17,26018,1073654413,-9223372036854775808,       82867.7031250,-95713913.239439994096756,0,"Sunnyvale","Shijiazhuang - Cupertino","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.662",46,8521,1048253280,37036972,-17,-27797,-727592318,-9223372036854775808,      -54034.1093750,-13339561.838755000382662,1,"San Francisco","Harbin - Campbell","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.665",247,41505,491664239,2031274864,56,-17056,-903248157,-9223372036854775808,      -78438.2656250,-34537245.234653003513813,0,"Los Angles","Beijing - San Francisco","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.668",40,16833,381513456,1857968697,49,-5624,912618413,-9223372036854775808,       39907.4257812,-79605159.030304998159409,1,"Mountain View","Harbin - Campbell","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.671",181,9586,24868025,1345068657,-113,31308,959765493,-9223372036854775808,      -96253.5781250,-87885577.083645001053810,1,"Sunnyvale","Hangzhou - San Diego","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:19.674",85,28931,1421564302,1475650839,84,8784,322049755,-9223372036854775808,       94530.5781250,-68194852.436341002583504,0,"Cupertino","Tianjin - Mountain View","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.677",62,36786,1532218519,1520237656,120,-23805,805096104,-9223372036854775808,      -91871.5703125, 74654805.645833000540733,1,"Campbell","Xian - Sunnyvale","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.680",144,55067,641226508,1020979310,62,-30383,-27889993,-9223372036854775808,      -98621.9843750, 22026027.325169999152422,1,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:19.683",97,40399,1928871691,133375525,-69,-15285,87094870,-9223372036854775808,       -5272.2119141,-71005599.020935997366905,1,"San Francisco","Beijing - San Francisco","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.686",184,28514,813206548,976522728,-21,-249,45554131,-9223372036854775808,       55588.2304688,-30935959.375590998679399,1,"San Francisco","Hangzhou - San Diego","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.689",124,19989,1756169965,933357387,-67,-19802,-800475995,-9223372036854775808,       11218.6855469, 33939848.163280002772808,1,"San Francisco","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:19.692",16,47457,740242225,878308504,-61,-686,-748274291,-9223372036854775808,      -39044.5156250,-50740665.598978996276855,1,"San Jose","Harbin - Campbell","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.695",172,9387,808994464,1050987291,-1,-27615,298371690,-9223372036854775808,      -18334.1816406,-86386266.483785003423691,0,"Los Angles","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:19.698",216,14526,505729736,59398126,96,31115,-785955005,-9223372036854775808,       82555.3203125,-10815669.067648999392986,1,"San Diego","Hangzhou - San Diego","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.701",101,32617,1773706272,1460809497,-13,-28145,314068248,-9223372036854775808,       66530.4609375, 19634734.373190999031067,1,"San Francisco","Taiyuan - Santa Clara","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.704",35,26441,2119011407,355915601,-1,24456,-283803084,-9223372036854775808,       73293.9453125,-66493119.718643002212048,1,"Santa Clara","Tianjin - Mountain View","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.707",216,29929,1418843689,847464735,-52,-19765,-776093176,-9223372036854775808,      -86364.7187500,-41756650.391498997807503,1,"Mountain View","Taiyuan - Santa Clara","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.710",217,20645,2092147954,1980910547,85,1123,-847237036,-9223372036854775808,       85077.8203125, 42407696.250046998262405,1,"Santa Clara","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.713",163,3872,1558133888,1140664098,14,-18945,-460427030,-9223372036854775808,      -58479.9960938, 46302024.505020998418331,0,"Cupertino","Chengdu - San Jose","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.716",201,25192,517712823,1743162164,-4,16728,144764773,-9223372036854775808,       55090.8632812,-89277348.547343999147415,0,"Cupertino","Chengdu - San Jose","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.719",88,40315,612763747,1536208464,-9,19652,-215914228,-9223372036854775808,       70787.3203125, 19253377.335611000657082,0,"Sunnyvale","Shanghai - Los Angles","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.722",82,28641,824447152,918793220,67,-5287,-1012083172,-9223372036854775808,      -12874.2646484, -7995597.355293000116944,0,"Campbell","Hong Kong - Palo Alto","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.725",230,33301,577751598,1497539499,95,14452,304263299,-9223372036854775808,       35363.3164062, 39943466.196753002703190,0,"Palo Alto","Hong Kong - Palo Alto","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.728",131,49923,316415583,827193509,19,32415,828037735,-9223372036854775808,      -99829.7500000, 56523249.870812997221947,0,"Cupertino","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.731",3,34959,1380599060,167595585,10,-29207,-1068609170,-9223372036854775808,      -79041.9062500, -4985202.183032999746501,1,"Los Angles","Harbin - Campbell","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.734",49,17212,1667778044,1389024864,-67,8467,858203636,-9223372036854775808,      -31012.8300781, 72797789.136354997754097,1,"San Diego","Chengdu - San Jose","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:19.737",211,44508,17497459,2022017421,34,27208,813198682,-9223372036854775808,       45685.5273438, 81008673.417889997363091,1,"San Jose","Chengdu - San Jose","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:19.740",204,41408,1784058117,1498093005,79,29977,474917133,-9223372036854775808,      -19886.2148438,-82455149.987111002206802,0,"San Diego","Xian - Sunnyvale","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:19.743",73,22363,821529877,1280276176,66,21579,-74936299,-9223372036854775808,      -44366.2890625, 48333397.166547000408173,0,"San Diego","Shijiazhuang - Cupertino","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.746",24,4098,2039256089,2085565350,-97,-15164,-546433139,-9223372036854775808,       73317.4765625,-67102386.137010000646114,0,"Santa Clara","Hangzhou - San Diego","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:19.749",40,13389,232177307,226212150,37,-29083,-31823161,-9223372036854775808,      -45533.7148438,-25384160.271508999168873,0,"Sunnyvale","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.752",48,62878,1266505957,307710235,-69,26021,-515644345,-9223372036854775808,       84193.5625000, 56023317.220542997121811,1,"Campbell","Hangzhou - San Diego","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:19.755",251,41631,2084580215,1491456347,-68,14219,246450117,-9223372036854775808,      -15108.6123047, 56219591.535435996949673,0,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.758",188,56941,766340936,1432680293,104,16612,-226044972,-9223372036854775808,      -99796.9218750, 64456974.886906996369362,0,"San Jose","Hong Kong - Palo Alto","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.761",234,54161,407114263,486518899,-79,-26680,-144165239,-9223372036854775808,        1207.5739746,  -444761.011235999991186,0,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:19.764",168,59233,1850079559,871423200,-108,23287,653322248,-9223372036854775808,      -41309.3593750,-90552389.324961006641388,1,"San Diego","Shanghai - Los Angles","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:19.767",102,56087,1109703661,2041439879,-29,-22919,29172805,-9223372036854775808,        -277.9700012, 58287691.055027000606060,1,"Sunnyvale","Hangzhou - San Diego","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:19.770",3,45792,1263602731,905314734,35,-5971,-489667498,-9223372036854775808,      -85142.4687500,-39687751.144358001649380,0,"Mountain View","Chengdu - San Jose","三。San Diego","洛杉矶 - Los Angles"
