ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:18.387",54,43277,2068042501,567487612,-116,-24855,873918480,-9223372036854775808,       86031.0859375, 60685236.198237001895905,1,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.390",11,1829,1700183677,569652357,-110,29728,537182494,-9223372036854775808,       55546.5507812, -3188963.543796000070870,1,"Mountain View","Tianjin - Mountain View","六。Campbell","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.393",1,50387,1367369510,1156848023,-68,-13031,-752473525,-9223372036854775808,       91315.1093750, 59466775.680858999490738,1,"Los Angles","Beijing - San Francisco","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.396",97,3519,950262782,230694335,52,5663,-373138317,-9223372036854775808,       -7250.9008789, 72662118.696262001991272,1,"San Jose","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.399",190,21913,1827136554,1815394625,-32,-25729,73565322,-9223372036854775808,       86237.1406250,-17457320.743875999003649,0,"San Diego","Beijing - San Francisco","三。San Diego","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.402",219,48422,1808428074,914583727,117,10345,459925091,-9223372036854775808,      -31404.9316406, 29279208.567871998995543,1,"Cupertino","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.405",181,542,28118162,135546394,100,-8546,452571267,-9223372036854775808,      -88598.6484375, 82509320.493323996663094,0,"Cupertino","Shijiazhuang - Cupertino","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.408",85,35696,231249885,1818899772,106,24086,-509957623,-9223372036854775808,       82678.3281250, 16888641.015749998390675,1,"San Jose","Chengdu - San Jose","一。San Franc","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.411",43,6024,1901989996,1451777177,-88,-27631,177126131,-9223372036854775808,       68805.1406250,-40336811.569987997412682,1,"San Diego","Shijiazhuang - Cupertino","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.414",77,3407,722577834,345632253,-127,-24885,835500503,-9223372036854775808,       22910.4843750,-10219359.623893000185490,0,"San Francisco","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.417",19,3876,508884522,1542278900,-118,-17663,-753548938,-9223372036854775808,       75804.7500000,-68051345.926816001534462,1,"San Jose","Tianjin - Mountain View","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.420",128,48593,1088219843,1740163449,-58,21041,115245293,-9223372036854775808,       99339.6406250,  7133569.185372999869287,1,"San Francisco","Shanghai - Los Angles","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.423",187,48897,794747842,2126179801,9,10195,170030519,-9223372036854775808,      -63955.6796875, 91365880.005421996116638,1,"Palo Alto","Beijing - San Francisco","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.426",31,48676,1406639306,1886829766,100,10023,-503350516,-9223372036854775808,        7973.9819336,-62904049.441090002655983,0,"Santa Clara","Harbin - Campbell","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.429",78,21829,1805474421,664661637,14,-31382,-266152212,-9223372036854775808,      -67357.5703125, 42514631.724187999963760,0,"San Jose","Hong Kong - Palo Alto","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.432",99,36365,1334372552,627755843,97,3014,-1052632716,-9223372036854775808,       68328.8203125, 25435388.788229998201132,0,"Campbell","Xian - Sunnyvale","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.435",183,6195,868395052,816773952,-103,-5843,-726986342,-9223372036854775808,       98913.0703125,-72733710.405142992734909,1,"Santa Clara","Shanghai - Los Angles","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.438",81,28699,613159816,1750489206,36,6205,-3096905,-9223372036854775808,       41774.3085938, -1902459.221404999960214,0,"Cupertino","Shanghai - Los Angles","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.441",240,38752,1823890528,946526818,104,6551,-470020656,-9223372036854775808,       19121.0683594, 10248462.378184000030160,1,"Santa Clara","Chengdu - San Jose","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.444",48,9439,1055523068,1961279656,106,-8563,-243859797,-9223372036854775808,      -10887.0273438, 15692608.641942000016570,1,"Sunnyvale","Tianjin - Mountain View","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.447",188,56468,2077735804,274073961,-71,-29328,229080609,-9223372036854775808,       26061.2753906,-35076703.579469002783298,1,"Los Angles","Shijiazhuang - Cupertino","二。Los Angle","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.450",92,9863,278815973,250740457,107,-27395,641700057,-9223372036854775808,       44910.1835938,-78060627.091057002544403,0,"San Diego","Taiyuan - Santa Clara","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.453",17,8951,1180787475,598710398,43,-31088,-682241430,-9223372036854775808,       67392.0312500, 27435812.360936000943184,1,"Sunnyvale","Chengdu - San Jose","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.456",152,50504,1229159783,1843272388,-24,11835,274766879,-9223372036854775808,       20201.5019531, 55089898.251874998211861,0,"San Francisco","Beijing - San Francisco","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.459",129,2786,629141384,1917246707,16,-15767,580038483,-9223372036854775808,        9053.9384766, 15193263.383872000500560,0,"Los Angles","Harbin - Campbell","十。Cupertino","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.462",239,7143,792644324,1132091127,-54,-1989,581910688,-9223372036854775808,      -49004.0000000,-33972335.025628000497818,0,"San Diego","Xian - Sunnyvale","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.465",106,13315,1814456345,1300003015,-116,-25010,-1066033187,-9223372036854775808,        -107.4140015, 72141286.986003994941711,0,"Los Angles","Taiyuan - Santa Clara","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.468",136,7158,819896889,1751934271,-8,-6745,-422032813,-9223372036854775808,      -31076.2812500,-14806100.362276000902057,0,"San Francisco","Tianjin - Mountain View","五。Palo Alto","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.471",182,28292,127124779,1987415535,-121,-31484,341641747,-9223372036854775808,       20602.9843750,-79276006.108017995953560,0,"Santa Clara","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.474",172,27867,272312834,474149281,9,29637,-561463150,-9223372036854775808,       65636.4531250,-53406125.333681002259254,1,"Los Angles","Hangzhou - San Diego","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.477",195,31472,1751118988,1940932828,-77,-22323,772787043,-9223372036854775808,       67300.6328125, 28923399.524326000362635,0,"Sunnyvale","Chengdu - San Jose","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.480",73,46882,520042866,102005572,125,-10159,-865975658,-9223372036854775808,      -61261.2968750, 18447804.858215000480413,0,"Sunnyvale","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.483",75,2986,450249679,1761466572,-14,-22957,369025081,-9223372036854775808,       -5352.1049805,-65218977.050518997013569,1,"Los Angles","Xian - Sunnyvale","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.486",205,30623,1593059315,1869280056,36,32380,1045029439,-9223372036854775808,       19443.3515625, 86519850.250242993235588,1,"Santa Clara","Hangzhou - San Diego","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.489",180,25991,130488639,541752086,-84,-15071,-17477618,-9223372036854775808,       19966.4277344,-18514361.491764001548290,0,"San Diego","Beijing - San Francisco","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.492",203,24608,1490198210,1807024156,-70,9106,233190922,-9223372036854775808,       98331.3437500, 52762085.785493999719620,0,"Sunnyvale","Shanghai - Los Angles","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.495",156,54657,1706195000,670226609,125,10763,723980210,-9223372036854775808,       63004.6640625,-17648494.136757001280785,1,"Los Angles","Taiyuan - Santa Clara","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.498",217,1343,785271219,1766366918,-120,22230,-665638677,-9223372036854775808,      -18940.4648438,-86649898.379515007138252,0,"Cupertino","Tianjin - Mountain View","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.501",132,11775,2073256395,150574543,-123,-12000,-906485306,-9223372036854775808,      -25410.6171875,-39198094.527613997459412,0,"San Diego","Beijing - San Francisco","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.504",178,8909,1156320621,1701155444,64,16415,-284638640,-9223372036854775808,      -89321.5468750, 13475548.013855999335647,0,"San Francisco","Taiyuan - Santa Clara","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.507",55,29496,1245463883,988374272,-49,-22705,-550096387,-9223372036854775808,       49750.9609375,-50360167.204924002289772,0,"Santa Clara","Taiyuan - Santa Clara","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.510",156,13476,2074255642,1912533343,112,16749,743585532,-9223372036854775808,       25055.9277344,-44786266.632527999579906,0,"Los Angles","Beijing - San Francisco","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.513",63,59498,1174769722,390067136,125,-31275,1019998564,-9223372036854775808,      -44049.9609375, 26868958.479102998971939,1,"Palo Alto","Shanghai - Los Angles","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.516",19,4555,757832269,161434726,68,-3806,-745827711,-9223372036854775808,       32776.9218750, 64142746.809095002710819,1,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.519",174,51274,1230956943,1983369450,118,18737,-431567237,-9223372036854775808,       94986.2812500,-39885737.325280003249645,0,"San Diego","Hangzhou - San Diego","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.522",101,10364,257816243,1643080102,118,-27184,781593980,-9223372036854775808,       20698.8906250, 35700904.232680000364780,1,"San Diego","Tianjin - Mountain View","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.525",187,5233,1491553297,959651248,-2,-18255,-129051449,-9223372036854775808,       21272.4238281,-78553415.351940006017685,1,"Palo Alto","Shanghai - Los Angles","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.528",118,49038,1288339947,51876528,-24,-2352,330282261,-9223372036854775808,      -26717.1582031, 52263615.347415998578072,1,"Santa Clara","Taiyuan - Santa Clara","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.531",69,41883,1956694702,1750770003,-36,-30757,-630900008,-9223372036854775808,      -48568.4101562,-29606761.473719999194145,1,"Cupertino","Shijiazhuang - Cupertino","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.534",183,14204,159994286,374438758,-87,21457,-255769435,-9223372036854775808,      -47253.6601562,-69907216.573342993855476,0,"San Jose","Chengdu - San Jose","四。San Jose","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.537",20,20755,1084002820,1731618239,-109,8832,-218203555,-9223372036854775808,      -24584.8320312,-61134788.448833003640175,1,"Cupertino","Tianjin - Mountain View","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.540",249,4204,2106668012,1206389595,-5,-23374,263519106,-9223372036854775808,       71753.4921875,-22125664.614100001752377,0,"Sunnyvale","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.543",237,35925,1522627038,1377490014,75,-12685,749280304,-9223372036854775808,       -4182.7158203,  2901233.687196000013500,1,"Mountain View","Tianjin - Mountain View","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.546",184,15652,1574225320,1006422200,65,13492,419262187,-9223372036854775808,       83575.6562500, 19414138.783512998372316,1,"San Francisco","Hangzhou - San Diego","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.549",102,58893,1968812249,1399435967,-68,15593,507563960,-9223372036854775808,       22112.1035156, 13689279.223479000851512,1,"Los Angles","Beijing - San Francisco","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.552",66,14816,601467607,660544420,-46,-3315,-433294876,-9223372036854775808,      -31374.1562500, 70927954.166659995913506,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.555",47,22367,2105527878,1371510280,66,-23289,-1045394532,-9223372036854775808,      -30673.6171875,-74736257.794398993253708,1,"Campbell","Chengdu - San Jose","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.558",207,24721,1024699620,1455148047,115,-6525,848059232,-9223372036854775808,      -72924.9218750,-27318438.829636000096798,1,"Cupertino","Xian - Sunnyvale","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.561",106,37158,1776364594,1042070764,-95,-28738,-252878156,-9223372036854775808,      -35293.1953125, 45135723.765914000570774,0,"Mountain View","Tianjin - Mountain View","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.564",153,3436,342997297,909462131,65,5612,39592118,-9223372036854775808,       26161.6953125, 63881752.951474003493786,1,"Campbell","Taiyuan - Santa Clara","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.567",22,30178,1335109791,133629834,15,30769,589352848,-9223372036854775808,      -90638.0625000, 48328788.610638998448849,1,"Palo Alto","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.570",153,50510,1943785546,1682433458,-81,17759,-850846114,-9223372036854775808,      -85034.2890625, 25894060.867812998592854,1,"Campbell","Taiyuan - Santa Clara","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.573",151,48120,2096257805,188215953,7,-29481,663164921,-9223372036854775808,       26719.8984375, 89116523.789390996098518,1,"Cupertino","Hong Kong - Palo Alto","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.576",92,33982,1487909537,1996002691,92,11378,-139139012,-9223372036854775808,       62797.0781250,-94882555.393548995256424,1,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.579",127,32218,687634456,1462797485,66,-4728,986788674,-9223372036854775808,       17672.2109375,-95825821.273369997739792,1,"Mountain View","Hangzhou - San Diego","二。Los Angle","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.582",223,30800,1320035785,187881338,123,26644,931844565,-9223372036854775808,      -67246.6328125, 45052037.532646998763084,1,"Campbell","Shijiazhuang - Cupertino","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.585",138,14710,134580707,597662258,69,-13248,-1031004590,-9223372036854775808,       33050.4492188, 88617575.698631003499031,1,"San Francisco","Shanghai - Los Angles","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.588",116,1959,1313679763,736401934,-76,1901,225734019,-9223372036854775808,      -64507.2460938, 83048434.241421997547150,1,"Palo Alto","Chengdu - San Jose","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.591",245,17011,1744159640,939287930,-100,19260,1034133241,-9223372036854775808,       82655.1171875, 90303240.496741995215416,0,"Campbell","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.594",143,31234,254229084,1483240905,66,26873,892016755,-9223372036854775808,      -52222.8281250,-22218532.332708999514580,0,"San Jose","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.597",154,16524,303056097,1780095242,64,-26985,792970457,-9223372036854775808,       72732.1875000,-58206710.365768000483513,1,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
