序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
2135,meter_tagd1-6134,device1.tagd1-6134,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2136,meter_tagd1-6135,device1.tagd1-6135,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2137,meter_tagd1-6136,device1.tagd1-6136,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2138,meter_tagd1-6137,device1.tagd1-6137,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2139,meter_tagd1-6138,device1.tagd1-6138,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2140,meter_tagd1-6139,device1.tagd1-6139,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2141,meter_tagd1-6140,device1.tagd1-6140,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2142,meter_tagd1-6141,device1.tagd1-6141,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2143,meter_tagd1-6142,device1.tagd1-6142,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2144,meter_tagd1-6143,device1.tagd1-6143,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2145,meter_tagd1-6144,device1.tagd1-6144,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2146,meter_tagd1-6145,device1.tagd1-6145,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2147,meter_tagd1-6146,device1.tagd1-6146,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2148,meter_tagd1-6147,device1.tagd1-6147,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2149,meter_tagd1-6148,device1.tagd1-6148,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2150,meter_tagd1-6149,device1.tagd1-6149,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2151,meter_tagd1-6150,device1.tagd1-6150,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2152,meter_tagd1-6151,device1.tagd1-6151,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2153,meter_tagd1-6152,device1.tagd1-6152,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2154,meter_tagd1-6153,device1.tagd1-6153,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2155,meter_tagd1-6154,device1.tagd1-6154,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2156,meter_tagd1-6155,device1.tagd1-6155,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2157,meter_tagd1-6156,device1.tagd1-6156,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2158,meter_tagd1-6157,device1.tagd1-6157,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2159,meter_tagd1-6158,device1.tagd1-6158,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2160,meter_tagd1-6159,device1.tagd1-6159,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2161,meter_tagd1-6160,device1.tagd1-6160,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2162,meter_tagd1-6161,device1.tagd1-6161,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2163,meter_tagd1-6162,device1.tagd1-6162,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2164,meter_tagd1-6163,device1.tagd1-6163,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2165,meter_tagd1-6164,device1.tagd1-6164,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2166,meter_tagd1-6165,device1.tagd1-6165,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2167,meter_tagd1-6166,device1.tagd1-6166,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2168,meter_tagd1-6167,device1.tagd1-6167,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2169,meter_tagd1-6168,device1.tagd1-6168,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2170,meter_tagd1-6169,device1.tagd1-6169,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2171,meter_tagd1-6170,device1.tagd1-6170,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2172,meter_tagd1-6171,device1.tagd1-6171,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2173,meter_tagd1-6172,device1.tagd1-6172,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2174,meter_tagd1-6173,device1.tagd1-6173,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2175,meter_tagd1-6174,device1.tagd1-6174,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2176,meter_tagd1-6175,device1.tagd1-6175,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2177,meter_tagd1-6176,device1.tagd1-6176,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2178,meter_tagd1-6177,device1.tagd1-6177,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2179,meter_tagd1-6178,device1.tagd1-6178,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2180,meter_tagd1-6179,device1.tagd1-6179,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2181,meter_tagd1-6180,device1.tagd1-6180,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2182,meter_tagd1-6181,device1.tagd1-6181,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2183,meter_tagd1-6182,device1.tagd1-6182,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2184,meter_tagd1-6183,device1.tagd1-6183,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2185,meter_tagd1-6184,device1.tagd1-6184,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2186,meter_tagd1-6185,device1.tagd1-6185,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2187,meter_tagd1-6186,device1.tagd1-6186,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2188,meter_tagd1-6187,device1.tagd1-6187,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2189,meter_tagd1-6188,device1.tagd1-6188,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2190,meter_tagd1-6189,device1.tagd1-6189,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2191,meter_tagd1-6190,device1.tagd1-6190,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2192,meter_tagd1-6191,device1.tagd1-6191,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2193,meter_tagd1-6192,device1.tagd1-6192,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2194,meter_tagd1-6193,device1.tagd1-6193,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2195,meter_tagd1-6194,device1.tagd1-6194,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2196,meter_tagd1-6195,device1.tagd1-6195,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2197,meter_tagd1-6196,device1.tagd1-6196,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2198,meter_tagd1-6197,device1.tagd1-6197,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2199,meter_tagd1-6198,device1.tagd1-6198,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2200,meter_tagd1-6199,device1.tagd1-6199,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2201,meter_tagd1-6200,device1.tagd1-6200,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2202,meter_tagd1-6201,device1.tagd1-6201,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2203,meter_tagd1-6202,device1.tagd1-6202,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2204,meter_tagd1-6203,device1.tagd1-6203,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2205,meter_tagd1-6204,device1.tagd1-6204,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2206,meter_tagd1-6205,device1.tagd1-6205,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2207,meter_tagd1-6206,device1.tagd1-6206,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2208,meter_tagd1-6207,device1.tagd1-6207,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2209,meter_tagd1-6208,device1.tagd1-6208,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2210,meter_tagd1-6209,device1.tagd1-6209,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2211,meter_tagd1-6210,device1.tagd1-6210,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2212,meter_tagd1-6211,device1.tagd1-6211,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2213,meter_tagd1-6212,device1.tagd1-6212,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2214,meter_tagd1-6213,device1.tagd1-6213,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2215,meter_tagd1-6214,device1.tagd1-6214,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2216,meter_tagd1-6215,device1.tagd1-6215,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2217,meter_tagd1-6216,device1.tagd1-6216,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2218,meter_tagd1-6217,device1.tagd1-6217,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2219,meter_tagd1-6218,device1.tagd1-6218,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2220,meter_tagd1-6219,device1.tagd1-6219,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2221,meter_tagd1-6220,device1.tagd1-6220,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2222,meter_tagd1-6221,device1.tagd1-6221,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2223,meter_tagd1-6222,device1.tagd1-6222,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2224,meter_tagd1-6223,device1.tagd1-6223,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2225,meter_tagd1-6224,device1.tagd1-6224,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2226,meter_tagd1-6225,device1.tagd1-6225,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2227,meter_tagd1-6226,device1.tagd1-6226,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2228,meter_tagd1-6227,device1.tagd1-6227,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2229,meter_tagd1-6228,device1.tagd1-6228,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2230,meter_tagd1-6229,device1.tagd1-6229,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2231,meter_tagd1-6230,device1.tagd1-6230,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2232,meter_tagd1-6231,device1.tagd1-6231,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2233,meter_tagd1-6232,device1.tagd1-6232,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2234,meter_tagd1-6233,device1.tagd1-6233,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2235,meter_tagd1-6234,device1.tagd1-6234,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2236,meter_tagd1-6235,device1.tagd1-6235,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2237,meter_tagd1-6236,device1.tagd1-6236,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2238,meter_tagd1-6237,device1.tagd1-6237,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2239,meter_tagd1-6238,device1.tagd1-6238,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2240,meter_tagd1-6239,device1.tagd1-6239,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2241,meter_tagd1-6240,device1.tagd1-6240,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2242,meter_tagd1-6241,device1.tagd1-6241,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2243,meter_tagd1-6242,device1.tagd1-6242,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2244,meter_tagd1-6243,device1.tagd1-6243,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2245,meter_tagd1-6244,device1.tagd1-6244,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2246,meter_tagd1-6245,device1.tagd1-6245,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2247,meter_tagd1-6246,device1.tagd1-6246,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2248,meter_tagd1-6247,device1.tagd1-6247,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2249,meter_tagd1-6248,device1.tagd1-6248,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2250,meter_tagd1-6249,device1.tagd1-6249,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2251,meter_tagd1-6250,device1.tagd1-6250,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2252,meter_tagd1-6251,device1.tagd1-6251,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2253,meter_tagd1-6252,device1.tagd1-6252,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2254,meter_tagd1-6253,device1.tagd1-6253,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2255,meter_tagd1-6254,device1.tagd1-6254,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2256,meter_tagd1-6255,device1.tagd1-6255,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2257,meter_tagd1-6256,device1.tagd1-6256,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2258,meter_tagd1-6257,device1.tagd1-6257,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2259,meter_tagd1-6258,device1.tagd1-6258,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2260,meter_tagd1-6259,device1.tagd1-6259,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2261,meter_tagd1-6260,device1.tagd1-6260,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2262,meter_tagd1-6261,device1.tagd1-6261,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2263,meter_tagd1-6262,device1.tagd1-6262,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2264,meter_tagd1-6263,device1.tagd1-6263,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2265,meter_tagd1-6264,device1.tagd1-6264,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2266,meter_tagd1-6265,device1.tagd1-6265,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2267,meter_tagd1-6266,device1.tagd1-6266,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2268,meter_tagd1-6267,device1.tagd1-6267,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2269,meter_tagd1-6268,device1.tagd1-6268,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2270,meter_tagd1-6269,device1.tagd1-6269,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2271,meter_tagd1-6270,device1.tagd1-6270,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2272,meter_tagd1-6271,device1.tagd1-6271,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2273,meter_tagd1-6272,device1.tagd1-6272,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2274,meter_tagd1-6273,device1.tagd1-6273,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2275,meter_tagd1-6274,device1.tagd1-6274,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2276,meter_tagd1-6275,device1.tagd1-6275,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2277,meter_tagd1-6276,device1.tagd1-6276,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2278,meter_tagd1-6277,device1.tagd1-6277,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2279,meter_tagd1-6278,device1.tagd1-6278,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2280,meter_tagd1-6279,device1.tagd1-6279,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2281,meter_tagd1-6280,device1.tagd1-6280,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2282,meter_tagd1-6281,device1.tagd1-6281,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2283,meter_tagd1-6282,device1.tagd1-6282,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2284,meter_tagd1-6283,device1.tagd1-6283,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2285,meter_tagd1-6284,device1.tagd1-6284,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2286,meter_tagd1-6285,device1.tagd1-6285,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2287,meter_tagd1-6286,device1.tagd1-6286,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2288,meter_tagd1-6287,device1.tagd1-6287,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2289,meter_tagd1-6288,device1.tagd1-6288,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2290,meter_tagd1-6289,device1.tagd1-6289,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2291,meter_tagd1-6290,device1.tagd1-6290,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2292,meter_tagd1-6291,device1.tagd1-6291,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2293,meter_tagd1-6292,device1.tagd1-6292,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2294,meter_tagd1-6293,device1.tagd1-6293,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2295,meter_tagd1-6294,device1.tagd1-6294,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2296,meter_tagd1-6295,device1.tagd1-6295,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2297,meter_tagd1-6296,device1.tagd1-6296,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2298,meter_tagd1-6297,device1.tagd1-6297,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2299,meter_tagd1-6298,device1.tagd1-6298,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2300,meter_tagd1-6299,device1.tagd1-6299,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2301,meter_tagd1-6300,device1.tagd1-6300,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2302,meter_tagd1-6301,device1.tagd1-6301,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2303,meter_tagd1-6302,device1.tagd1-6302,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2304,meter_tagd1-6303,device1.tagd1-6303,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2305,meter_tagd1-6304,device1.tagd1-6304,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2306,meter_tagd1-6305,device1.tagd1-6305,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2307,meter_tagd1-6306,device1.tagd1-6306,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2308,meter_tagd1-6307,device1.tagd1-6307,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2309,meter_tagd1-6308,device1.tagd1-6308,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2310,meter_tagd1-6309,device1.tagd1-6309,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2311,meter_tagd1-6310,device1.tagd1-6310,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2312,meter_tagd1-6311,device1.tagd1-6311,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2313,meter_tagd1-6312,device1.tagd1-6312,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2314,meter_tagd1-6313,device1.tagd1-6313,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2315,meter_tagd1-6314,device1.tagd1-6314,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2316,meter_tagd1-6315,device1.tagd1-6315,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2317,meter_tagd1-6316,device1.tagd1-6316,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2318,meter_tagd1-6317,device1.tagd1-6317,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2319,meter_tagd1-6318,device1.tagd1-6318,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2320,meter_tagd1-6319,device1.tagd1-6319,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2321,meter_tagd1-6320,device1.tagd1-6320,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2322,meter_tagd1-6321,device1.tagd1-6321,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2323,meter_tagd1-6322,device1.tagd1-6322,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2324,meter_tagd1-6323,device1.tagd1-6323,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2325,meter_tagd1-6324,device1.tagd1-6324,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2326,meter_tagd1-6325,device1.tagd1-6325,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2327,meter_tagd1-6326,device1.tagd1-6326,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2328,meter_tagd1-6327,device1.tagd1-6327,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2329,meter_tagd1-6328,device1.tagd1-6328,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2330,meter_tagd1-6329,device1.tagd1-6329,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2331,meter_tagd1-6330,device1.tagd1-6330,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2332,meter_tagd1-6331,device1.tagd1-6331,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2333,meter_tagd1-6332,device1.tagd1-6332,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2334,meter_tagd1-6333,device1.tagd1-6333,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
