"2024-06-27 20:39:05.724000",-23,-28921,-1218602109,-3203510014449793932,139,52318,3559386997,11645473938489298396,-2.9935973705945106e+38,1.826531539408928e+38,"miihcddigdpmsehlqfllbijpwdhwghvmoqmmuegqyrhfjxwlttsgkatwsskefuwa","dzwkjjqvurbqziyfvmqbgjqhldkxxhsezwqpurzgswlbfrpdttxjjqltzmpdzrqi","wxrhhcuajesqrdwpectquiwhlsuinjyfminylmbjfxtvlnlspikqsdplrskiwemg","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497844"
"2024-06-27 20:39:05.724000",78,-10583,-1957577826,290143213717790345,202,60148,3602980621,13591416329341465546,2.6709841908954223e+38,-4.020640563809433e+36,"kpzdcttmikcdaqoytubsxspiosdoehkqtijmakvoyxeahgpgnrenqflgcjlcftth","vzsftduraxfcdbracwrhopvwtucbehzhvssmvaenjsxapkjjbmmgnfdvjakpqylx","ikfvjndfrjfufgmvssdedfvvsphbowctuxtwuhnlufcyibdxszxyzolbmdiaabuj","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497845"
"2024-06-27 20:39:05.724000",114,-20071,-1014781287,-3382837981423380602,161,15890,1424296088,13707747587376785870,-1.4274491177505888e+38,-1.3184961841594224e+38,"hcoiidwrjsiziehjisnfxfdqgyeienymveghkejdhrmxrxbfgrvyljpqsrscbxze","umhbtgqqpjyogzpdwjohawicfukoqpmvtxwkdoofputafprpmjpkdakzotinzohz","bpwphonebdacyemogybitpiuatxlsifeimygjrjsfubnoykrpplugpbkyeiratxv","point(1.0 1.0)",True,"ctb497846"
"2024-06-27 20:39:05.724000",17,-17830,1508695615,-2913816287362072692,72,24025,1326365333,3339859126832245874,-1.7298934961850475e+38,1.6197137375544839e+37,"kcyrkhwfgvaenlqwnvseuibtimcadsbfelcovslybgyziukvxjcunrmtzyyopwme","oeiitwzenisiwuecebsrwbukpunczfrkdlpjorsganaswvotndqohhiyittplnay","puiktysjxzjctwuuydrrzgmvxogbpnaekqbyyrlefqgxctomsoxwmsjvbwdwfalg","point(1.0 1.0)",True,"ctb497847"
"2024-06-27 20:39:05.724000",-7,5489,-1862749876,5155698750062276825,198,26884,3958610885,2613792596869386716,-2.529657515116348e+38,3.3804108944496833e+38,"qofptcymgfjmonzqowgkzpzxtrvpnmandaubbkhcqrqobwucsacizjkzqrpmsjuu","ywxxpamodqseseedzwctqexiomwfdqmjmbjwmczhqwntonbqwcejnfutcqnxhdye","srufnruzidyukakfdtpljxfidaexlglrdotomyaiihwmddnccaswbkevmaoiuvux","point(1.0 1.0)",True,"ctb497848"
"2024-06-27 20:39:05.724000",91,-31389,2028550512,-9030380382593296525,77,24711,2417519564,2658333376897445386,-3.31887129559778e+38,2.1921876035804774e+37,"nsyxkpsyqmmtzjqbylwuwfxuvafwerbxpzoumjbxrmfzqyqthikvfzmfblfjmntj","zkulptyqjweojsrgqshcxnijowgpninherchtbuaxpdioavqdpbjhbxfyskvuhqa","zqxuaglxpftqfxzdeyomgbiptbtwuosyoywknfcsqqcyzwtgkrelowuhppneeqoh","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497849"
"2024-06-27 20:39:05.724000",-57,8788,665080363,7336834501850390762,185,17239,3748474438,8068208039269232951,2.8427049098845124e+38,-5.810314051196571e+37,"erbmnzyiguwiifgwwpnnxazcviezlksnxcayyjhmscqzkiusxojnbrfifqxdynjj","sjzhgqriubhhnqvolezgezqkrunufoclrlicvsbgaqsqrskbdvamxmkbluytmhwd","khsowccjtovumwocxghyqcdramjdkyqfnucklvcltvtzgnejizzbtpzknrkrcuck","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497850"
"2024-06-27 20:39:05.724000",-36,9026,-1940910188,-580814115203008580,4,23270,1679293529,290730524694554477,-1.1218841678260585e+38,2.811763318606505e+38,"srnzungyntucoudsxmdbvgvegttmyyjrgfyhlpwaracwzqhjxpmqznfgqfddbgoj","yuhpbfbctaqekdwmqfcqthvfmpbxcnhrtvhqbekamsdkhxekvyupqffvjybjwskk","besvymrblrhuphrwohdmnjkvadvgjofytjslqxdfubtsnphodcaftdoccoywszie","point(1.0 1.0)",True,"ctb497851"
"2024-06-27 20:39:05.724000",101,5751,-44817686,-6077712574489872425,138,38709,2066005224,9725272484812881267,-2.597373422038508e+38,-7.077345837726603e+35,"awnxkiavijgicderxnslydnpkwcgqnovfwrgpvhtvpwrhvtywnionhbwhnnhjvji","sgxtnydggoizinceqoczstiheikeeeojpsdzzrrkbktujidwqeudgzqnvaposvqu","vzbqqfvpughllujfskuhbifgheypbsuounvbrpyftyutgexzunjubjkawrxlzlku","point(1.0 1.0)",False,"ctb497852"
"2024-06-27 20:39:05.724000",28,-22676,-686466521,-7244201051573025081,139,36760,2979154615,17492006186845713122,2.6076979115848545e+38,-1.5283940885727896e+38,"qrbetdwkrhhahsigaocifxqxjcckcsaerlijbqmsxddvokpvffmflkzswofegaje","enuxyfkihjvxpdiqmzyvytnqwiwzcynayvsxeqvgbmabitkzvjvhprgdmllteaga","rfnyiwtmbtwfsukvhottizfwnaqbkqbhlzhpwdhqwnpallildbmddpgdhkaplzkf","point(1.0 1.0)",True,"ctb497853"
"2024-06-27 20:39:05.724000",55,-15093,257420478,-6594608419604268958,54,44315,4234513354,3147890593891680462,2.1368523694847854e+38,1.9926974652959343e+38,"teinltynjnkuxktwkxdicpyoatiecghpxdvchsnlehzbqzjjiewsqhovtrdkfizz","movhmywvzdjdicqclribryizoyoicxnruyzkaqrvdllmwqdfygpqowrodirwbyvn","ssifjoxtetladmldcqvnvmkzscmyjxgdopyymkoviajnmrycxagctwldagnrthlk","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497854"
"2024-06-27 20:39:05.725000",-101,22683,-2119649667,-1770750229145771711,96,7658,1906179777,8122224211060356395,2.9347773678032785e+37,-2.7299204203925033e+38,"rjtskqgnojjysowgoizspqfdoafdkjtzxmswezrthrjyyqwyakhycvkfcgcwiaji","nmbzemkkdieictlhcgvcqfqwqmdggfhszcpcbowmvneghxlyrnkcoauwhblpxpdq","qtltdjbkuvykmbfppyidtqqnybjimgrovuumhtwdndtjptrcprfatxuuhhzespaj","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497855"
"2024-06-27 20:39:05.725000",-12,21913,-1451015982,553100879298227619,193,21071,2140605472,3095148597270546730,-1.262421814995374e+38,-2.547516363409628e+38,"whlffgrsgqtpayvqmmfdxyjwlelmugzpgbbrdtfknehbejxydjdmkrxcupasbayt","dspdewkpmhnyymegkejlsbbakqyutekfzjckokzofrofysujapqcrroexwupuaue","zcscbgpgjelcmvydekgrfzwfygzvteqkruhbkyiacrjpumtdtnabewofgfydyyjn","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497856"
"2024-06-27 20:39:05.725000",32,-24383,-688262513,-6202227473215717512,123,47920,2675123792,5936085348531391842,6.848636592464927e+36,-1.8887158745015635e+38,"ocbwotihnrbuotwancqehfwxnpafldhpwmmvlnhuxnzfjdraeruvmjkrytqiytxu","zqbmgwphnhcuukffobiabvyqnsljvbstsgtwcawjroraixxmvnkdwrvxxgctxsop","blipdcpnprkoyhiwkkgrufnlvjdelbtgvbcpodmuarqrftdqdukmkvshnrxqebfa","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497857"
"2024-06-27 20:39:05.725000",88,-21035,-433065587,-7900686519265707451,187,49086,3752834220,8265276537787112982,-2.100412386860639e+38,-2.548656088200584e+37,"dczgpkzgvvuxlueqikfuugetscdhpfybrwvwchfvqtynnnekiyznnwoxfmfkgvhl","qojcrpdzujvlgkultgjptdtdxynjaztnjmxwyvrkkfjadacewsjdflmnyaacdsrf","folixulsrzorlmdajoqnhrasfnsgjrqhkuaqrauhtmoepukujpbuijhikxuooswg","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497858"
"2024-06-27 20:39:05.725000",-108,7787,1969790129,-7027043818723294210,114,41372,2037754115,8315914756169114030,-4.1986337252924954e+37,-1.4261401196975778e+37,"hwtcolctpuhcdmguirvbadsvcosbcoixcwfaaompkospymiuplptzmjbisjpsxod","jiqzevlvsylxoxcqfpepilpfopmqpscvjpoxhgetfwvayilblfqgofrzzlivyddu","qsghmapxcgsqunicihoswaplegcrgmtqmgevswgvfpadvhymlrsshfjybebedyad","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497859"
"2024-06-27 20:39:05.725000",-85,-24311,-2042902056,2646069231654186583,79,17133,4031507461,12393234244196787855,-3.300912723463904e+38,-1.891725357282864e+38,"qytbjqzwclqbvrjrbzbifjaugjeujcrxisbyamqkxwxpxdwspvkengbzrrfmotlq","xyvkslzlrmkmzfxasqmuukyifdksymtzetgvnupcxwabpniovidtbhnjueixjthp","tvodjnxlfhdieeljpmqvdekoldzcttunsgodppuykuimbiiasgdeiuktwynzwqgg","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497860"
"2024-06-27 20:39:05.725000",65,7828,655628955,6274401519115039162,237,25279,595865202,14736250701169470030,-2.654296927966498e+38,3.0611172909875413e+38,"yygrydcjfwyzfgluthrprujnschhynqaaofaeklkgennepvtljyxynxvynkawnjf","yzviklorpgrviwmsowucfsqqernuctunllkuruytdoqiudzutuhdszbnewmmvvph","mrvsaqlgchpmsvbdkebdyatqlclnegfmgjrdxvswdsxjsnrijkfswzxbrykhvipi","point(1.0 1.0)",True,"ctb497861"
"2024-06-27 20:39:05.725000",-6,-3648,-652833833,4127020053477580321,102,7576,3138609334,10909548643845417401,3.170437639149393e+38,-2.0487797553012884e+38,"kouobcliqqiwfdunqxlshprihphiahvpjzrmqcerhhfspsssmyqnziielrprtvlm","nirbhqcszdxdyozyrgpcgjcixjlpicizavdynprdvxoamgkguyiymiyjvzhxbmqq","whewzezpfvuffdntxhpbozktazzgqseqmgyrhaxhvyecnhmbtgybfufjtxownnjl","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497862"
"2024-06-27 20:39:05.725000",-63,30310,1926469652,8111289048844316083,63,6374,887314165,13060010131294489953,-1.9937145294989496e+38,1.8796553904190022e+37,"bennifwgscnjkxndtvpboqemqhiorwdukfgnjglvlthurxdditxyyankzmsthvjb","upsntqkeocofoiskpqlgbobynrvijrusspaitsgwxwkktnweucpdudzflsdiallr","blssmvzmllfwttouyeqrjodzijdthbvyqresxzaemezsgffeonwzuncwlifetxxx","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497863"
"2024-06-27 20:39:05.725000",-20,15348,-253465000,-2335652931382511775,145,52904,423228600,2230505968545434131,1.6611193670332042e+38,1.2242598337392307e+38,"afvvlwhzqlnvmdhdagdkypsvwmamnjxewxqgnzxxxngqptyohypaamxltgjbwgym","ajhdkhogqwusddyeeiezmofmlkmwchdnbnukkmveuejvfkflajhkrampqtwdeocj","qddoovcstrrklqjggdafygcjcbbvzitlkwchkhxiagdcugamqwsjgufxcoxynqkj","point(1.0 1.0)",False,"ctb497864"
"2024-06-27 20:39:05.725000",106,-22258,1532685624,2739130800975597431,137,17596,4215484997,16801337999709939816,-1.694857020206117e+38,2.602981244370341e+38,"bmgvrhntfbvbqdwgkamakezxwgkoojeipddpzjaphamvtrgovunwitettsrtogeb","acfksbukvhwtsjofeonihmqxkimxxnxtxgmhbrhofhdwlzysstfctcxvxmebhpnj","aytjkygoraamdcwdwwilmgnhvnplsxgwfkzqtzsmdnbfuksgfgfxrqxxxypeakuu","point(1.0 1.0)",True,"ctb497865"
"2024-06-27 20:39:05.726000",-1,19323,1977324432,-3112754333304704977,29,38503,889331006,10611728694836315511,-1.8677521722361904e+38,-1.5826437161248696e+38,"wpnjcrcdbrscsojcpaxgtxfgsphagvxdzpowxhiqiaaclenhxbjdbhcoscybgmyk","udqnqwfszillciythlsdvfdqwhfejhchootjjwsdppsnrsehfrwoxzbillfrytas","jswumkxzjpajbtruqxexkcquvhbvdefzjwjuoppnxknewonypkkpgpzehrwicpus","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497866"
"2024-06-27 20:39:05.726000",67,8730,14926776,-992978108584322754,208,27548,3377762610,6308355313111792426,1.1937451740164818e+38,-1.9258173152034095e+38,"ubckrqkmaltpqdxqzdwnkrfydmtaldeypxfqjvxioqcvdtjcgzrequifndpummal","ifyhmcqmayppswgqlplcjtuljibluosqhkvogvchunmxqnzdkholgmcugnzkptjd","lnievajoiauoorywdmkinyugkhmwratgxmrvdfxnlalhkdrsupckigeoevpnozsq","point(1.0 1.0)",False,"ctb497867"
"2024-06-27 20:39:05.726000",45,-10103,1579155326,-1843231143056495265,185,4156,1901536671,9939029466741599441,-5.280863983497176e+37,8.372109632566491e+37,"aunrvcivlqibxtdaovgswkbsdqcigcihwfslwbcxrsnifhheamowxpcjgfcexqrn","vtdbuofxbkohomoyqytlolumibyrzryjlrdkskgqhyopyxzsphsvdlwglcnrzlca","dewiaotcqykjitrmnvcdcwwsltokhnozmxxvduvsdkdoizdphiikijtmbiovkuto","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497868"
"2024-06-27 20:39:05.726000",-107,-20277,-1404237514,9171050932285510928,142,20082,2302070169,18231452134340747201,-3.3301172011999477e+37,-2.1975004183721285e+38,"mvzhwbsazmyonkbsvrhgvkyixjbfgxooinwytjohydzqqbrkwpdiwjosgdcqwiqy","zprmyujirmwsazpbymvtuwvfxwehmzanjkkmnmrkzblwbyynqdnkvqomypxadlql","vmqobhuwjoqopfyxpcwyzadxlireqhdbfxralbywoeovqavxjfkjnesvlomrckiu","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497869"
"2024-06-27 20:39:05.726000",-128,3199,827220531,-2310976781854650599,245,23595,1776746869,18242315280274851546,8.245685194176196e+37,-6.44234140825038e+37,"tkabeqajaskgdeqbolxazfkzlbpinzdwpedzztghxtxekcwqpeokglsuuslepcsq","ewozilavdeozbsnwwpkfsdaeqharrrqgcjuozxxaeamjnuoargjxvjtnlowiggac","pofwrrbonfweogowiapkqmezvcqwfsffassvajtnrjckwialxidacwleacoxqelt","point(1.0 1.0)",False,"ctb497870"
"2024-06-27 20:39:05.726000",-58,19572,-2086437649,-8791392821510338675,141,191,819006820,7541346073294813289,9.361823861201797e+37,8.325392582989435e+37,"bduxpvvfhpswajlctznmvmenprveaxvvxkntaiqwgpmuyarwztzzhnrplfqsmujm","kqcbhaunydnrtzqgctadrzrxcwmrzadfstmsxdoqbodafgbvmmsxmturheoawbvm","qwpkwdosadrzcumonqdwejvtvavfxzhykzgaotpqpnhdpgtdlaqdemghuolkcbpf","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497871"
"2024-06-27 20:39:05.726000",-16,-20836,659223131,-1036117266617956567,150,21834,2927836706,13260062529029050451,-3.0933399557891036e+38,2.0377952596525226e+38,"zvwgjxhfmeppkgtecnqyqhaqwbbgnmvxwgyubtbevjfjfdnlultzdshrnlwvwbbl","cqfldxvejltctduvpsmsgbxgndiiqdrnlhkhscepnpipjiqssacwwldwtkncfwvb","wrlwoctvsdjlynklhwjxlywvoxupvzdlwbrrnwhtyhekbdsuktovdiyxphtxwzap","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497872"
"2024-06-27 20:39:05.726000",-123,17665,841106669,-8976109284333253016,111,60197,282826469,17742174532043953934,-1.7050957712115154e+38,3.170624305728369e+38,"waantupzikvysrzilqcjmfypswairdcbaegreboyrhjwegpswaiuljetylbxgnal","jkgemcbqqazgezmdzrcfdctnekfgrozlurgugdrtdnmrammxfbdntlntbdhvpusr","zqtbhiqprzkkkcouxsnjhvtblzfjmpmvpbhrjpwazipbyrevktlokykqpxrhvoop","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497873"
"2024-06-27 20:39:05.726000",6,17057,-1249929225,-4231198835698854278,250,62961,2538829114,14447730582653164270,8.743599287520218e+37,1.4868814811123332e+38,"xqwlcdqaoqiuyxnkugdefnrfsvswtcrvrofxosnnngxfsgayjtdoiqeujudaghyn","kcosuzkqqhjxvpvzhcfuwfgpsykcvokhmazciirgvuyceycslyscvuxmyfaohdfn","ulgcnxpjbtafsudhqyoitxvnnplxgqacqfpmevjsdxdyhnxgdrilidfmofkxxsnl","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497874"
"2024-06-27 20:39:05.726000",-84,-4343,722575437,-5810109501982007310,53,31217,3820728582,4422054877556675656,-2.559748936813972e+38,6.784716878357295e+37,"bauonvazkzgzfflmnbtxepflxwynmxigvdqezxkfpdhtsfquymmqefiakhvcywkf","jwodlexikzqkywekminussxikvjzlcerwtxcmzcapccmkowjeqyxopfmkqdamgha","xzmpeoomnmriwhhbmpdhvxasgzpythlfazprtqfzxonvctfzdmnknsisbxhufsgr","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497875"
"2024-06-27 20:39:05.726000",-1,-28504,-636510193,1650177657554450110,128,16051,1389775820,8761058929226714030,2.8531585630742375e+38,-1.6152392266560759e+38,"itovzzrrbjnqiefcvlppmpfyysaipgiqwwxlpgwcpbmuddkeabmxzhgupdldpegm","wvfmbdfdxnynlbcpkfgoefznrxuujbzsokxoxefjehydesuxdesravfzapghrimv","dtjoansufqmcyabmmtzzblrxbvionmfelsecsoujvqzuhfrijcsfwjwigssytsmh","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497876"
"2024-06-27 20:39:05.726000",-37,-19385,-145058950,-8806771030486086666,105,47811,3705523745,13959985586508907834,2.3778737587363134e+38,-2.872516887996956e+38,"xrfcnrcbclbxavwhwwfgfgrewbhxvwbfqpmdbpmqvkhuukeqgfeipozjenpqemyz","ofwytwntcsfmikbifgtxedrssogccqwprlglvaxlcumaziuonsctjkirxhlgprmr","hdwotwmdbxcedlucdvvveipprmrdzlwbhvfvwozlervjbgdyefgtvqwomtjpbtlz","point(1.0 1.0)",True,"ctb497877"
"2024-06-27 20:39:05.727000",72,23738,-448050016,-1994321813182018242,222,63448,1618212939,13660161258212091868,-2.7554644510027213e+38,-1.4686858920333703e+38,"qlbzscssnapbqrmdhtvsptnlrtrzogdtmfnesrdpjdvjjaccedhwqxieayodoxey","jnrsortrvxfplyauknvyhybafbetfcligbcpujbakakmuzlirdckhjpugtbtovdk","husmsamgjpkrzeglubmnvjmwvcseqkzdlfpzlxwbyujzipwzjgsfbvcjqztuocjp","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497878"
"2024-06-27 20:39:05.727000",49,-9118,961874576,8687018844109003392,188,22258,3516793579,7996916709438965776,-2.8665518940220556e+38,3.2668201220565543e+38,"xrevnwrbsbcejtetkvimgmtemdzshefyvznormzmtmdnwxtzgieomhpiimovkfqp","evognmudkdwfqomnnkqjedlswleciotdgsjdvmzdydmuxovammtvnuyrxwjqjpcs","uekseajcnlaophxejodnolgrfrenjigtckvdzmtiampfkbukyryiuimkaopufipw","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497879"
"2024-06-27 20:39:05.727000",75,-2594,-751581236,1642549660415610676,99,42545,2195626787,497691817047536423,-1.6101906149115246e+38,-2.4939051057719906e+38,"rzwgmaxadjqyzufduyhplxpnjsntwpiylgeklmjabjptfmronnuisqgsoyfhipxb","jfanhnmclottkysstqcrlnrjzprboeyxmxldhfbbczakqchmymqetldedwjwuqrg","rqgnxnyfmrpiyfmtusifmhkyntndeevshztsrjmnagzuebwjyhsqsetshstznske","point(1.0 1.0)",False,"ctb497880"
"2024-06-27 20:39:05.727000",106,-1048,1265679955,6976321382115786095,228,184,3098990914,11751502204381133443,6.157488056599865e+37,1.89828743851461e+38,"sxyobpcuzywvwxcoycoqluykyucpwxpzkryxhvtpnoqktgmrijjujbzinplfcgza","yjghuadtjmrusfweangeovjxlnquiwomiyaprqynhhbyjpppsurksnmizktpaheh","bqwjotfanoruvnzlbukuwijexuupucgqoqtopvcisyammfleljayipywdsslnhpk","point(1.0 1.0)",True,"ctb497881"
"2024-06-27 20:39:05.727000",28,-4691,405483557,-7680606307806564529,16,8351,3292483566,12472273131369215663,-1.6152355117780966e+38,-7.015667902957481e+37,"vlkoulxtsiqbquxlgxmobomsxabfznvsxckzlssuhmhgyomsvnikyvyhysxztvtf","gwgmealblaucjmdzrjeaoalecvtzqvqqkhnjvrcbmdmwrfhqdmxafewbwqwtaqmn","ftsglaghybbspmwifbfplrculjfdpxujszqdaimpuftcjowzexkzmeiwexrelxpi","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497882"
"2024-06-27 20:39:05.727000",115,-8917,1014845541,-7528260872049193151,27,3817,3190737366,6458900284753979616,1.5254245004513343e+38,-1.3018445081466005e+35,"jlcfdpzzptyqgwjyordphjptuzudsgpgcybjliebxswqtiucqpjtrgdwiaalfddu","fnkeocmzwixdmsevltmcmilxipsonylweoucqsnekfqwmgknslllffyxzkropxkn","uknektcqqvymljmovidhiofrypeylgbmprzlubcpdpeuogcvjohgwcoojcqjwidn","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497883"
"2024-06-27 20:39:05.727000",75,22379,-725524087,-5121725199280905374,235,37320,1293459483,14082979969114751820,-1.3970917162221965e+38,2.486392193749365e+38,"aywpvayzoulzfycmehkuihtapufkxeaipvipvulpbzkabqbbvryxxwkitbhrlqff","tyuyrcwomtyiqztydzgwzcbhevxppjksgczencfrbjiwfrekagtdpkbixwnpwygb","ipekpyffoshzucuxhiidrdccamreckqrrhxoncnntttvsiugsntaxcxvhfvwfrrh","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497884"
"2024-06-27 20:39:05.727000",118,1569,-2040062229,-1806476100797524695,12,13105,2750418533,4514260743809437331,-1.4139899137240724e+38,3.138971770102635e+37,"bxhldzqsypnczhemhpkpshhxitmjsbjgkfyokmzqhrktjofrqtnmwpcoevtntlbc","uyxfiqnlkoskfyoeclmlsfptxqiaxemurzpcbraxovkfhpbjtmvilioysqkftchk","isvdiivcwympctjppypbqmbdbcyryxlujfsufuhtadbdyapkgqqkwupeyjhnfrst","point(1.0 1.0)",False,"ctb497885"
"2024-06-27 20:39:05.727000",-58,17765,1024813970,3839723837407804542,98,26402,365233760,6186720061902592642,2.176747584404692e+38,-4.510617523324342e+37,"ltaonayjbihsuyqnjqjxsxpylzkhmfupzblukphapjuffvfpuhikbeenbawvlyam","jmtbzncmxwyskmyapxvnfyqwzjqapjyqboybmcdeyrxrebtnwujtvmtnvkxzehep","ahtguzluoboasdqurqipqmxuewlzdseigthxlfqipjaijmibpxtgdlpkbdzkgmyz","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497886"
"2024-06-27 20:39:05.727000",-88,-29816,-1158233963,6830559371769716665,249,39467,331526280,14212304788006805278,2.7239015866709514e+38,-2.1615764695446857e+38,"mxxvgoiblnpzlfzyhdminmsvrpgvzrmbkyooiulwmpjdebitmmfkouwalgvsxewu","qbcoazprtxqeexppbfqgopponeeufzqkoixbtsprwypblabritudmjrpywrdfcbz","fsvweiutkltjnpoilwuejhsjzbwikyictppzifysquclrzxmbweglslaltvkzbqy","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497887"
"2024-06-27 20:39:05.727000",65,-10425,-669973573,5180380767661864269,19,59628,2586768080,6592037422838577713,1.609127102807698e+38,1.61788145833129e+38,"cakqvnlzquwjudnwkcjtzibydkrnkryehpymhdjauzkiuzrjnvqkxsxzlxckycim","tgcqhytirxvtspaoggywpsmdggskzmlvsxsbouvxwfqjmwsdqzexpalqyednfezl","vnojddmnvlbbgexaczgvxhsytdmozjqkhafteggvznsrgtwjlgfkibhecvrwlwye","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497888"
"2024-06-27 20:39:05.727000",-53,-2148,-307108976,-8760802666295052112,2,32997,1504627169,10765910433055725036,2.478416891231067e+38,-1.2603443931415043e+38,"vxfofjuceksjfwwwrawcxxshxsdpwssynkyhxoxqxshyqczidbbckqqnukbvndtq","edeyqmpiujirxhgolrvlajiwfgrgvuwpjfwdetziksdlobouztdouzsassqjlrnd","objlsofhsrchcuzzdtfoliqcdhradzfywcqtrdjvduxcvlwxywqyojvrinyvcigw","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497889"
"2024-06-27 20:39:05.728000",73,-10911,898870771,-1547260637087782383,128,62516,2370633911,1697175272160927953,1.6439825240603756e+38,2.7222075917601428e+38,"sbolejxkpkcwmuxhsuocchuswameeeeifehhnvrseedbuirewmizucfgaalxrkmc","gprdcbywdoqblxmgefixpfikjgezrbvvrycrpaycjooocjzhcxpxvubjtxectvto","ebhhqkoojfzrrajglrjabqsekkjiqloncxkiibnzvajyivdmeuetuhhveaegmijx","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497890"
"2024-06-27 20:39:05.728000",71,11164,1981396130,-6848346659980517879,46,13991,2664821443,8071132739184469378,-1.2989059714806883e+37,-3.374376282613454e+38,"yoylrmtxrjchybxdxtzsdlygzdzvpbeptxwtsrdmqbjzxvvrhgpyerctogppbamh","omjtbrwmfitgfznvvwumjaojzqzaigejbewhbqgdbmrkorvykvclxcauuawsktmg","uacoiuuytjchqnsiaxeywqfhawiarzucjhtnirvbltbeubyvmqwkjgrlnxvqrunn","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497891"
"2024-06-27 20:39:05.728000",-105,-20633,-454652823,-3421456912021847114,41,27993,1503333426,5020324286623408472,2.39958117225949e+38,-3.334142097774148e+36,"ofboscaexokrupvdbqtxonimmombfrhowuactvejzwujhavckhujcpfyycedxara","gczkvabusuomleobpcaegytowqelqiqckzfgvmsqrlukmnzxvnvfdxhllzarmbnb","mhijzswrqcdjviivnbnnokwckotmwzcrwlujfexfxqmndfwlsrcztbnhepezuagg","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497892"
"2024-06-27 20:39:05.728000",110,-82,-189058507,-8857185791783197174,194,34774,2121334837,6101209525069740726,1.0531321548848244e+38,2.3090892268229732e+38,"vvppzybblpboxvkwadmvmpevwudcbhbpsklusvazrqcqhaihvayyuzzimjnjvhyk","pzrqhuobahboaatdlkviqskrnhihopenzjdefodysenhreozzgxokmdxsprvzbup","xzjnslpdsxtqeekxbtuvbvhsolqdfcpqkeoaqgxtcxmsiggghdelobykwjlqbhbm","point(1.0 1.0)",False,"ctb497893"
"2024-06-27 20:39:05.728000",109,26843,-1073017868,-7063678832371457890,58,25475,2302364281,11033160206049370432,1.8771918360187635e+38,-1.4880906399343888e+38,"egrcoecgtvtzlpvgdfeexijcpjstxolpsserwvxjunuxdeotivqyegdlqxghmpxy","xwkejerrskiyqwdkmbdkzrawjgttrjozwwufeakbhpgosfpwogwphvxnrjpganhj","gqjqbtejwondsazjzpwazftmpiypjkyfcweizzyxfkjwlmkhqbdqfmqstffglicb","point(1.0 1.0)",False,"ctb497894"
"2024-06-27 20:39:05.728000",-125,25054,1345737309,-554937522090709733,70,3645,2169577966,8970184996499991421,-1.3379993832840647e+38,9.424485759717033e+37,"jwxqgwbpkraudeaxsvmxvyblxepmpjqjrhxlgoyugvthmcufqgssqquseqshmgyz","rjdfwdidbujimiyvchizrdtjapwatjjfqszjjgznvrmomwxxabkwnqfbpnqsxhpy","evvmoiwajwovuietknvazacdgxmudppzmuwqzvtsgmlznpxbwbdxygabukubdolp","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497895"
