序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
2209,meter_tagd3-6208,device3.tagd3-6208,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2210,meter_tagd3-6209,device3.tagd3-6209,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2211,meter_tagd3-6210,device3.tagd3-6210,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2212,meter_tagd3-6211,device3.tagd3-6211,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2213,meter_tagd3-6212,device3.tagd3-6212,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2214,meter_tagd3-6213,device3.tagd3-6213,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2215,meter_tagd3-6214,device3.tagd3-6214,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2216,meter_tagd3-6215,device3.tagd3-6215,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2217,meter_tagd3-6216,device3.tagd3-6216,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2218,meter_tagd3-6217,device3.tagd3-6217,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2219,meter_tagd3-6218,device3.tagd3-6218,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2220,meter_tagd3-6219,device3.tagd3-6219,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2221,meter_tagd3-6220,device3.tagd3-6220,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2222,meter_tagd3-6221,device3.tagd3-6221,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2223,meter_tagd3-6222,device3.tagd3-6222,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2224,meter_tagd3-6223,device3.tagd3-6223,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2225,meter_tagd3-6224,device3.tagd3-6224,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2226,meter_tagd3-6225,device3.tagd3-6225,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2227,meter_tagd3-6226,device3.tagd3-6226,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2228,meter_tagd3-6227,device3.tagd3-6227,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2229,meter_tagd3-6228,device3.tagd3-6228,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2230,meter_tagd3-6229,device3.tagd3-6229,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2231,meter_tagd3-6230,device3.tagd3-6230,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2232,meter_tagd3-6231,device3.tagd3-6231,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2233,meter_tagd3-6232,device3.tagd3-6232,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2234,meter_tagd3-6233,device3.tagd3-6233,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2235,meter_tagd3-6234,device3.tagd3-6234,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2236,meter_tagd3-6235,device3.tagd3-6235,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2237,meter_tagd3-6236,device3.tagd3-6236,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2238,meter_tagd3-6237,device3.tagd3-6237,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2239,meter_tagd3-6238,device3.tagd3-6238,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2240,meter_tagd3-6239,device3.tagd3-6239,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2241,meter_tagd3-6240,device3.tagd3-6240,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2242,meter_tagd3-6241,device3.tagd3-6241,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2243,meter_tagd3-6242,device3.tagd3-6242,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2244,meter_tagd3-6243,device3.tagd3-6243,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2245,meter_tagd3-6244,device3.tagd3-6244,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2246,meter_tagd3-6245,device3.tagd3-6245,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2247,meter_tagd3-6246,device3.tagd3-6246,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2248,meter_tagd3-6247,device3.tagd3-6247,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2249,meter_tagd3-6248,device3.tagd3-6248,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2250,meter_tagd3-6249,device3.tagd3-6249,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2251,meter_tagd3-6250,device3.tagd3-6250,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2252,meter_tagd3-6251,device3.tagd3-6251,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2253,meter_tagd3-6252,device3.tagd3-6252,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2254,meter_tagd3-6253,device3.tagd3-6253,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2255,meter_tagd3-6254,device3.tagd3-6254,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2256,meter_tagd3-6255,device3.tagd3-6255,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2257,meter_tagd3-6256,device3.tagd3-6256,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2258,meter_tagd3-6257,device3.tagd3-6257,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2259,meter_tagd3-6258,device3.tagd3-6258,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2260,meter_tagd3-6259,device3.tagd3-6259,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2261,meter_tagd3-6260,device3.tagd3-6260,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2262,meter_tagd3-6261,device3.tagd3-6261,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2263,meter_tagd3-6262,device3.tagd3-6262,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2264,meter_tagd3-6263,device3.tagd3-6263,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2265,meter_tagd3-6264,device3.tagd3-6264,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2266,meter_tagd3-6265,device3.tagd3-6265,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2267,meter_tagd3-6266,device3.tagd3-6266,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2268,meter_tagd3-6267,device3.tagd3-6267,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2269,meter_tagd3-6268,device3.tagd3-6268,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2270,meter_tagd3-6269,device3.tagd3-6269,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2271,meter_tagd3-6270,device3.tagd3-6270,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2272,meter_tagd3-6271,device3.tagd3-6271,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2273,meter_tagd3-6272,device3.tagd3-6272,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2274,meter_tagd3-6273,device3.tagd3-6273,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2275,meter_tagd3-6274,device3.tagd3-6274,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2276,meter_tagd3-6275,device3.tagd3-6275,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2277,meter_tagd3-6276,device3.tagd3-6276,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2278,meter_tagd3-6277,device3.tagd3-6277,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2279,meter_tagd3-6278,device3.tagd3-6278,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2280,meter_tagd3-6279,device3.tagd3-6279,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2281,meter_tagd3-6280,device3.tagd3-6280,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2282,meter_tagd3-6281,device3.tagd3-6281,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2283,meter_tagd3-6282,device3.tagd3-6282,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2284,meter_tagd3-6283,device3.tagd3-6283,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2285,meter_tagd3-6284,device3.tagd3-6284,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2286,meter_tagd3-6285,device3.tagd3-6285,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2287,meter_tagd3-6286,device3.tagd3-6286,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2288,meter_tagd3-6287,device3.tagd3-6287,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2289,meter_tagd3-6288,device3.tagd3-6288,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2290,meter_tagd3-6289,device3.tagd3-6289,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2291,meter_tagd3-6290,device3.tagd3-6290,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2292,meter_tagd3-6291,device3.tagd3-6291,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2293,meter_tagd3-6292,device3.tagd3-6292,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2294,meter_tagd3-6293,device3.tagd3-6293,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2295,meter_tagd3-6294,device3.tagd3-6294,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2296,meter_tagd3-6295,device3.tagd3-6295,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2297,meter_tagd3-6296,device3.tagd3-6296,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2298,meter_tagd3-6297,device3.tagd3-6297,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2299,meter_tagd3-6298,device3.tagd3-6298,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2300,meter_tagd3-6299,device3.tagd3-6299,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2301,meter_tagd3-6300,device3.tagd3-6300,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2302,meter_tagd3-6301,device3.tagd3-6301,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2303,meter_tagd3-6302,device3.tagd3-6302,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2304,meter_tagd3-6303,device3.tagd3-6303,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2305,meter_tagd3-6304,device3.tagd3-6304,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2306,meter_tagd3-6305,device3.tagd3-6305,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2307,meter_tagd3-6306,device3.tagd3-6306,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2308,meter_tagd3-6307,device3.tagd3-6307,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2309,meter_tagd3-6308,device3.tagd3-6308,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2310,meter_tagd3-6309,device3.tagd3-6309,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2311,meter_tagd3-6310,device3.tagd3-6310,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2312,meter_tagd3-6311,device3.tagd3-6311,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2313,meter_tagd3-6312,device3.tagd3-6312,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2314,meter_tagd3-6313,device3.tagd3-6313,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2315,meter_tagd3-6314,device3.tagd3-6314,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2316,meter_tagd3-6315,device3.tagd3-6315,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2317,meter_tagd3-6316,device3.tagd3-6316,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2318,meter_tagd3-6317,device3.tagd3-6317,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2319,meter_tagd3-6318,device3.tagd3-6318,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2320,meter_tagd3-6319,device3.tagd3-6319,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2321,meter_tagd3-6320,device3.tagd3-6320,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2322,meter_tagd3-6321,device3.tagd3-6321,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2323,meter_tagd3-6322,device3.tagd3-6322,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2324,meter_tagd3-6323,device3.tagd3-6323,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2325,meter_tagd3-6324,device3.tagd3-6324,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2326,meter_tagd3-6325,device3.tagd3-6325,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2327,meter_tagd3-6326,device3.tagd3-6326,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2328,meter_tagd3-6327,device3.tagd3-6327,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2329,meter_tagd3-6328,device3.tagd3-6328,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2330,meter_tagd3-6329,device3.tagd3-6329,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2331,meter_tagd3-6330,device3.tagd3-6330,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2332,meter_tagd3-6331,device3.tagd3-6331,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2333,meter_tagd3-6332,device3.tagd3-6332,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2334,meter_tagd3-6333,device3.tagd3-6333,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2335,meter_tagd3-6334,device3.tagd3-6334,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2336,meter_tagd3-6335,device3.tagd3-6335,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2337,meter_tagd3-6336,device3.tagd3-6336,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2338,meter_tagd3-6337,device3.tagd3-6337,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2339,meter_tagd3-6338,device3.tagd3-6338,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2340,meter_tagd3-6339,device3.tagd3-6339,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2341,meter_tagd3-6340,device3.tagd3-6340,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2342,meter_tagd3-6341,device3.tagd3-6341,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2343,meter_tagd3-6342,device3.tagd3-6342,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2344,meter_tagd3-6343,device3.tagd3-6343,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2345,meter_tagd3-6344,device3.tagd3-6344,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2346,meter_tagd3-6345,device3.tagd3-6345,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2347,meter_tagd3-6346,device3.tagd3-6346,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2348,meter_tagd3-6347,device3.tagd3-6347,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2349,meter_tagd3-6348,device3.tagd3-6348,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2350,meter_tagd3-6349,device3.tagd3-6349,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2351,meter_tagd3-6350,device3.tagd3-6350,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2352,meter_tagd3-6351,device3.tagd3-6351,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2353,meter_tagd3-6352,device3.tagd3-6352,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2354,meter_tagd3-6353,device3.tagd3-6353,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2355,meter_tagd3-6354,device3.tagd3-6354,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2356,meter_tagd3-6355,device3.tagd3-6355,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2357,meter_tagd3-6356,device3.tagd3-6356,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2358,meter_tagd3-6357,device3.tagd3-6357,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2359,meter_tagd3-6358,device3.tagd3-6358,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2360,meter_tagd3-6359,device3.tagd3-6359,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2361,meter_tagd3-6360,device3.tagd3-6360,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2362,meter_tagd3-6361,device3.tagd3-6361,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2363,meter_tagd3-6362,device3.tagd3-6362,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2364,meter_tagd3-6363,device3.tagd3-6363,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2365,meter_tagd3-6364,device3.tagd3-6364,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2366,meter_tagd3-6365,device3.tagd3-6365,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2367,meter_tagd3-6366,device3.tagd3-6366,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2368,meter_tagd3-6367,device3.tagd3-6367,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2369,meter_tagd3-6368,device3.tagd3-6368,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2370,meter_tagd3-6369,device3.tagd3-6369,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2371,meter_tagd3-6370,device3.tagd3-6370,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2372,meter_tagd3-6371,device3.tagd3-6371,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2373,meter_tagd3-6372,device3.tagd3-6372,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2374,meter_tagd3-6373,device3.tagd3-6373,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2375,meter_tagd3-6374,device3.tagd3-6374,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2376,meter_tagd3-6375,device3.tagd3-6375,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2377,meter_tagd3-6376,device3.tagd3-6376,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2378,meter_tagd3-6377,device3.tagd3-6377,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2379,meter_tagd3-6378,device3.tagd3-6378,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2380,meter_tagd3-6379,device3.tagd3-6379,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2381,meter_tagd3-6380,device3.tagd3-6380,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2382,meter_tagd3-6381,device3.tagd3-6381,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2383,meter_tagd3-6382,device3.tagd3-6382,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2384,meter_tagd3-6383,device3.tagd3-6383,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2385,meter_tagd3-6384,device3.tagd3-6384,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2386,meter_tagd3-6385,device3.tagd3-6385,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2387,meter_tagd3-6386,device3.tagd3-6386,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2388,meter_tagd3-6387,device3.tagd3-6387,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2389,meter_tagd3-6388,device3.tagd3-6388,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2390,meter_tagd3-6389,device3.tagd3-6389,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2391,meter_tagd3-6390,device3.tagd3-6390,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2392,meter_tagd3-6391,device3.tagd3-6391,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2393,meter_tagd3-6392,device3.tagd3-6392,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2394,meter_tagd3-6393,device3.tagd3-6393,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2395,meter_tagd3-6394,device3.tagd3-6394,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2396,meter_tagd3-6395,device3.tagd3-6395,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2397,meter_tagd3-6396,device3.tagd3-6396,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2398,meter_tagd3-6397,device3.tagd3-6397,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2399,meter_tagd3-6398,device3.tagd3-6398,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2400,meter_tagd3-6399,device3.tagd3-6399,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2401,meter_tagd3-6400,device3.tagd3-6400,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2402,meter_tagd3-6401,device3.tagd3-6401,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2403,meter_tagd3-6402,device3.tagd3-6402,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2404,meter_tagd3-6403,device3.tagd3-6403,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2405,meter_tagd3-6404,device3.tagd3-6404,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2406,meter_tagd3-6405,device3.tagd3-6405,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2407,meter_tagd3-6406,device3.tagd3-6406,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2408,meter_tagd3-6407,device3.tagd3-6407,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
