序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
2050,meter_tagd7-6049,device7.tagd7-6049,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2051,meter_tagd7-6050,device7.tagd7-6050,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2052,meter_tagd7-6051,device7.tagd7-6051,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2053,meter_tagd7-6052,device7.tagd7-6052,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2054,meter_tagd7-6053,device7.tagd7-6053,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2055,meter_tagd7-6054,device7.tagd7-6054,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2056,meter_tagd7-6055,device7.tagd7-6055,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2057,meter_tagd7-6056,device7.tagd7-6056,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2058,meter_tagd7-6057,device7.tagd7-6057,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2059,meter_tagd7-6058,device7.tagd7-6058,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2060,meter_tagd7-6059,device7.tagd7-6059,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2061,meter_tagd7-6060,device7.tagd7-6060,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2062,meter_tagd7-6061,device7.tagd7-6061,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2063,meter_tagd7-6062,device7.tagd7-6062,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2064,meter_tagd7-6063,device7.tagd7-6063,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2065,meter_tagd7-6064,device7.tagd7-6064,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2066,meter_tagd7-6065,device7.tagd7-6065,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2067,meter_tagd7-6066,device7.tagd7-6066,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2068,meter_tagd7-6067,device7.tagd7-6067,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2069,meter_tagd7-6068,device7.tagd7-6068,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2070,meter_tagd7-6069,device7.tagd7-6069,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2071,meter_tagd7-6070,device7.tagd7-6070,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2072,meter_tagd7-6071,device7.tagd7-6071,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2073,meter_tagd7-6072,device7.tagd7-6072,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2074,meter_tagd7-6073,device7.tagd7-6073,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2075,meter_tagd7-6074,device7.tagd7-6074,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2076,meter_tagd7-6075,device7.tagd7-6075,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2077,meter_tagd7-6076,device7.tagd7-6076,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2078,meter_tagd7-6077,device7.tagd7-6077,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2079,meter_tagd7-6078,device7.tagd7-6078,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2080,meter_tagd7-6079,device7.tagd7-6079,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2081,meter_tagd7-6080,device7.tagd7-6080,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2082,meter_tagd7-6081,device7.tagd7-6081,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2083,meter_tagd7-6082,device7.tagd7-6082,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2084,meter_tagd7-6083,device7.tagd7-6083,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2085,meter_tagd7-6084,device7.tagd7-6084,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2086,meter_tagd7-6085,device7.tagd7-6085,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2087,meter_tagd7-6086,device7.tagd7-6086,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2088,meter_tagd7-6087,device7.tagd7-6087,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2089,meter_tagd7-6088,device7.tagd7-6088,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2090,meter_tagd7-6089,device7.tagd7-6089,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2091,meter_tagd7-6090,device7.tagd7-6090,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2092,meter_tagd7-6091,device7.tagd7-6091,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2093,meter_tagd7-6092,device7.tagd7-6092,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2094,meter_tagd7-6093,device7.tagd7-6093,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2095,meter_tagd7-6094,device7.tagd7-6094,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2096,meter_tagd7-6095,device7.tagd7-6095,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2097,meter_tagd7-6096,device7.tagd7-6096,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2098,meter_tagd7-6097,device7.tagd7-6097,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2099,meter_tagd7-6098,device7.tagd7-6098,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2100,meter_tagd7-6099,device7.tagd7-6099,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2101,meter_tagd7-6100,device7.tagd7-6100,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2102,meter_tagd7-6101,device7.tagd7-6101,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2103,meter_tagd7-6102,device7.tagd7-6102,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2104,meter_tagd7-6103,device7.tagd7-6103,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2105,meter_tagd7-6104,device7.tagd7-6104,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2106,meter_tagd7-6105,device7.tagd7-6105,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2107,meter_tagd7-6106,device7.tagd7-6106,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2108,meter_tagd7-6107,device7.tagd7-6107,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2109,meter_tagd7-6108,device7.tagd7-6108,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2110,meter_tagd7-6109,device7.tagd7-6109,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2111,meter_tagd7-6110,device7.tagd7-6110,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2112,meter_tagd7-6111,device7.tagd7-6111,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2113,meter_tagd7-6112,device7.tagd7-6112,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2114,meter_tagd7-6113,device7.tagd7-6113,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2115,meter_tagd7-6114,device7.tagd7-6114,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2116,meter_tagd7-6115,device7.tagd7-6115,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2117,meter_tagd7-6116,device7.tagd7-6116,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2118,meter_tagd7-6117,device7.tagd7-6117,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2119,meter_tagd7-6118,device7.tagd7-6118,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2120,meter_tagd7-6119,device7.tagd7-6119,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2121,meter_tagd7-6120,device7.tagd7-6120,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2122,meter_tagd7-6121,device7.tagd7-6121,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2123,meter_tagd7-6122,device7.tagd7-6122,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2124,meter_tagd7-6123,device7.tagd7-6123,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2125,meter_tagd7-6124,device7.tagd7-6124,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2126,meter_tagd7-6125,device7.tagd7-6125,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2127,meter_tagd7-6126,device7.tagd7-6126,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2128,meter_tagd7-6127,device7.tagd7-6127,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2129,meter_tagd7-6128,device7.tagd7-6128,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2130,meter_tagd7-6129,device7.tagd7-6129,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2131,meter_tagd7-6130,device7.tagd7-6130,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2132,meter_tagd7-6131,device7.tagd7-6131,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2133,meter_tagd7-6132,device7.tagd7-6132,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2134,meter_tagd7-6133,device7.tagd7-6133,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2135,meter_tagd7-6134,device7.tagd7-6134,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2136,meter_tagd7-6135,device7.tagd7-6135,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2137,meter_tagd7-6136,device7.tagd7-6136,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2138,meter_tagd7-6137,device7.tagd7-6137,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2139,meter_tagd7-6138,device7.tagd7-6138,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2140,meter_tagd7-6139,device7.tagd7-6139,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2141,meter_tagd7-6140,device7.tagd7-6140,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2142,meter_tagd7-6141,device7.tagd7-6141,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2143,meter_tagd7-6142,device7.tagd7-6142,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2144,meter_tagd7-6143,device7.tagd7-6143,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2145,meter_tagd7-6144,device7.tagd7-6144,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2146,meter_tagd7-6145,device7.tagd7-6145,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2147,meter_tagd7-6146,device7.tagd7-6146,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2148,meter_tagd7-6147,device7.tagd7-6147,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2149,meter_tagd7-6148,device7.tagd7-6148,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2150,meter_tagd7-6149,device7.tagd7-6149,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2151,meter_tagd7-6150,device7.tagd7-6150,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2152,meter_tagd7-6151,device7.tagd7-6151,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2153,meter_tagd7-6152,device7.tagd7-6152,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2154,meter_tagd7-6153,device7.tagd7-6153,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2155,meter_tagd7-6154,device7.tagd7-6154,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2156,meter_tagd7-6155,device7.tagd7-6155,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2157,meter_tagd7-6156,device7.tagd7-6156,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2158,meter_tagd7-6157,device7.tagd7-6157,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2159,meter_tagd7-6158,device7.tagd7-6158,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2160,meter_tagd7-6159,device7.tagd7-6159,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2161,meter_tagd7-6160,device7.tagd7-6160,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2162,meter_tagd7-6161,device7.tagd7-6161,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2163,meter_tagd7-6162,device7.tagd7-6162,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2164,meter_tagd7-6163,device7.tagd7-6163,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2165,meter_tagd7-6164,device7.tagd7-6164,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2166,meter_tagd7-6165,device7.tagd7-6165,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2167,meter_tagd7-6166,device7.tagd7-6166,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2168,meter_tagd7-6167,device7.tagd7-6167,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2169,meter_tagd7-6168,device7.tagd7-6168,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2170,meter_tagd7-6169,device7.tagd7-6169,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2171,meter_tagd7-6170,device7.tagd7-6170,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2172,meter_tagd7-6171,device7.tagd7-6171,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2173,meter_tagd7-6172,device7.tagd7-6172,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2174,meter_tagd7-6173,device7.tagd7-6173,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2175,meter_tagd7-6174,device7.tagd7-6174,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2176,meter_tagd7-6175,device7.tagd7-6175,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2177,meter_tagd7-6176,device7.tagd7-6176,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2178,meter_tagd7-6177,device7.tagd7-6177,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2179,meter_tagd7-6178,device7.tagd7-6178,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2180,meter_tagd7-6179,device7.tagd7-6179,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2181,meter_tagd7-6180,device7.tagd7-6180,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2182,meter_tagd7-6181,device7.tagd7-6181,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2183,meter_tagd7-6182,device7.tagd7-6182,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2184,meter_tagd7-6183,device7.tagd7-6183,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2185,meter_tagd7-6184,device7.tagd7-6184,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2186,meter_tagd7-6185,device7.tagd7-6185,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2187,meter_tagd7-6186,device7.tagd7-6186,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2188,meter_tagd7-6187,device7.tagd7-6187,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2189,meter_tagd7-6188,device7.tagd7-6188,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2190,meter_tagd7-6189,device7.tagd7-6189,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2191,meter_tagd7-6190,device7.tagd7-6190,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2192,meter_tagd7-6191,device7.tagd7-6191,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2193,meter_tagd7-6192,device7.tagd7-6192,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2194,meter_tagd7-6193,device7.tagd7-6193,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2195,meter_tagd7-6194,device7.tagd7-6194,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2196,meter_tagd7-6195,device7.tagd7-6195,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2197,meter_tagd7-6196,device7.tagd7-6196,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2198,meter_tagd7-6197,device7.tagd7-6197,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2199,meter_tagd7-6198,device7.tagd7-6198,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2200,meter_tagd7-6199,device7.tagd7-6199,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2201,meter_tagd7-6200,device7.tagd7-6200,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2202,meter_tagd7-6201,device7.tagd7-6201,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2203,meter_tagd7-6202,device7.tagd7-6202,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2204,meter_tagd7-6203,device7.tagd7-6203,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2205,meter_tagd7-6204,device7.tagd7-6204,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2206,meter_tagd7-6205,device7.tagd7-6205,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2207,meter_tagd7-6206,device7.tagd7-6206,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2208,meter_tagd7-6207,device7.tagd7-6207,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2209,meter_tagd7-6208,device7.tagd7-6208,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2210,meter_tagd7-6209,device7.tagd7-6209,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2211,meter_tagd7-6210,device7.tagd7-6210,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2212,meter_tagd7-6211,device7.tagd7-6211,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2213,meter_tagd7-6212,device7.tagd7-6212,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2214,meter_tagd7-6213,device7.tagd7-6213,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2215,meter_tagd7-6214,device7.tagd7-6214,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2216,meter_tagd7-6215,device7.tagd7-6215,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2217,meter_tagd7-6216,device7.tagd7-6216,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2218,meter_tagd7-6217,device7.tagd7-6217,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2219,meter_tagd7-6218,device7.tagd7-6218,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2220,meter_tagd7-6219,device7.tagd7-6219,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2221,meter_tagd7-6220,device7.tagd7-6220,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2222,meter_tagd7-6221,device7.tagd7-6221,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2223,meter_tagd7-6222,device7.tagd7-6222,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2224,meter_tagd7-6223,device7.tagd7-6223,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2225,meter_tagd7-6224,device7.tagd7-6224,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2226,meter_tagd7-6225,device7.tagd7-6225,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2227,meter_tagd7-6226,device7.tagd7-6226,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2228,meter_tagd7-6227,device7.tagd7-6227,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2229,meter_tagd7-6228,device7.tagd7-6228,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2230,meter_tagd7-6229,device7.tagd7-6229,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2231,meter_tagd7-6230,device7.tagd7-6230,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2232,meter_tagd7-6231,device7.tagd7-6231,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2233,meter_tagd7-6232,device7.tagd7-6232,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2234,meter_tagd7-6233,device7.tagd7-6233,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2235,meter_tagd7-6234,device7.tagd7-6234,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2236,meter_tagd7-6235,device7.tagd7-6235,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2237,meter_tagd7-6236,device7.tagd7-6236,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2238,meter_tagd7-6237,device7.tagd7-6237,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2239,meter_tagd7-6238,device7.tagd7-6238,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2240,meter_tagd7-6239,device7.tagd7-6239,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2241,meter_tagd7-6240,device7.tagd7-6240,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2242,meter_tagd7-6241,device7.tagd7-6241,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2243,meter_tagd7-6242,device7.tagd7-6242,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2244,meter_tagd7-6243,device7.tagd7-6243,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2245,meter_tagd7-6244,device7.tagd7-6244,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2246,meter_tagd7-6245,device7.tagd7-6245,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2247,meter_tagd7-6246,device7.tagd7-6246,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2248,meter_tagd7-6247,device7.tagd7-6247,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2249,meter_tagd7-6248,device7.tagd7-6248,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
