序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
2469,meter_tagd2-6468,device2.tagd2-6468,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2470,meter_tagd2-6469,device2.tagd2-6469,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2471,meter_tagd2-6470,device2.tagd2-6470,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2472,meter_tagd2-6471,device2.tagd2-6471,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2473,meter_tagd2-6472,device2.tagd2-6472,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2474,meter_tagd2-6473,device2.tagd2-6473,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2475,meter_tagd2-6474,device2.tagd2-6474,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2476,meter_tagd2-6475,device2.tagd2-6475,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2477,meter_tagd2-6476,device2.tagd2-6476,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2478,meter_tagd2-6477,device2.tagd2-6477,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2479,meter_tagd2-6478,device2.tagd2-6478,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2480,meter_tagd2-6479,device2.tagd2-6479,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2481,meter_tagd2-6480,device2.tagd2-6480,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2482,meter_tagd2-6481,device2.tagd2-6481,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2483,meter_tagd2-6482,device2.tagd2-6482,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2484,meter_tagd2-6483,device2.tagd2-6483,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2485,meter_tagd2-6484,device2.tagd2-6484,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2486,meter_tagd2-6485,device2.tagd2-6485,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2487,meter_tagd2-6486,device2.tagd2-6486,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2488,meter_tagd2-6487,device2.tagd2-6487,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2489,meter_tagd2-6488,device2.tagd2-6488,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2490,meter_tagd2-6489,device2.tagd2-6489,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2491,meter_tagd2-6490,device2.tagd2-6490,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2492,meter_tagd2-6491,device2.tagd2-6491,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2493,meter_tagd2-6492,device2.tagd2-6492,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2494,meter_tagd2-6493,device2.tagd2-6493,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2495,meter_tagd2-6494,device2.tagd2-6494,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2496,meter_tagd2-6495,device2.tagd2-6495,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2497,meter_tagd2-6496,device2.tagd2-6496,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2498,meter_tagd2-6497,device2.tagd2-6497,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2499,meter_tagd2-6498,device2.tagd2-6498,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2500,meter_tagd2-6499,device2.tagd2-6499,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2501,meter_tagd2-6500,device2.tagd2-6500,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2502,meter_tagd2-6501,device2.tagd2-6501,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2503,meter_tagd2-6502,device2.tagd2-6502,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2504,meter_tagd2-6503,device2.tagd2-6503,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2505,meter_tagd2-6504,device2.tagd2-6504,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2506,meter_tagd2-6505,device2.tagd2-6505,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2507,meter_tagd2-6506,device2.tagd2-6506,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2508,meter_tagd2-6507,device2.tagd2-6507,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2509,meter_tagd2-6508,device2.tagd2-6508,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2510,meter_tagd2-6509,device2.tagd2-6509,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2511,meter_tagd2-6510,device2.tagd2-6510,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2512,meter_tagd2-6511,device2.tagd2-6511,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2513,meter_tagd2-6512,device2.tagd2-6512,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2514,meter_tagd2-6513,device2.tagd2-6513,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2515,meter_tagd2-6514,device2.tagd2-6514,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2516,meter_tagd2-6515,device2.tagd2-6515,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2517,meter_tagd2-6516,device2.tagd2-6516,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2518,meter_tagd2-6517,device2.tagd2-6517,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2519,meter_tagd2-6518,device2.tagd2-6518,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2520,meter_tagd2-6519,device2.tagd2-6519,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2521,meter_tagd2-6520,device2.tagd2-6520,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2522,meter_tagd2-6521,device2.tagd2-6521,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2523,meter_tagd2-6522,device2.tagd2-6522,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2524,meter_tagd2-6523,device2.tagd2-6523,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2525,meter_tagd2-6524,device2.tagd2-6524,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2526,meter_tagd2-6525,device2.tagd2-6525,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2527,meter_tagd2-6526,device2.tagd2-6526,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2528,meter_tagd2-6527,device2.tagd2-6527,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2529,meter_tagd2-6528,device2.tagd2-6528,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2530,meter_tagd2-6529,device2.tagd2-6529,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2531,meter_tagd2-6530,device2.tagd2-6530,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2532,meter_tagd2-6531,device2.tagd2-6531,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2533,meter_tagd2-6532,device2.tagd2-6532,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2534,meter_tagd2-6533,device2.tagd2-6533,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2535,meter_tagd2-6534,device2.tagd2-6534,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2536,meter_tagd2-6535,device2.tagd2-6535,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2537,meter_tagd2-6536,device2.tagd2-6536,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2538,meter_tagd2-6537,device2.tagd2-6537,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2539,meter_tagd2-6538,device2.tagd2-6538,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2540,meter_tagd2-6539,device2.tagd2-6539,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2541,meter_tagd2-6540,device2.tagd2-6540,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2542,meter_tagd2-6541,device2.tagd2-6541,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2543,meter_tagd2-6542,device2.tagd2-6542,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2544,meter_tagd2-6543,device2.tagd2-6543,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2545,meter_tagd2-6544,device2.tagd2-6544,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2546,meter_tagd2-6545,device2.tagd2-6545,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2547,meter_tagd2-6546,device2.tagd2-6546,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2548,meter_tagd2-6547,device2.tagd2-6547,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2549,meter_tagd2-6548,device2.tagd2-6548,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2550,meter_tagd2-6549,device2.tagd2-6549,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2551,meter_tagd2-6550,device2.tagd2-6550,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2552,meter_tagd2-6551,device2.tagd2-6551,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2553,meter_tagd2-6552,device2.tagd2-6552,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2554,meter_tagd2-6553,device2.tagd2-6553,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2555,meter_tagd2-6554,device2.tagd2-6554,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2556,meter_tagd2-6555,device2.tagd2-6555,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2557,meter_tagd2-6556,device2.tagd2-6556,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2558,meter_tagd2-6557,device2.tagd2-6557,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2559,meter_tagd2-6558,device2.tagd2-6558,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2560,meter_tagd2-6559,device2.tagd2-6559,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2561,meter_tagd2-6560,device2.tagd2-6560,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2562,meter_tagd2-6561,device2.tagd2-6561,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2563,meter_tagd2-6562,device2.tagd2-6562,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2564,meter_tagd2-6563,device2.tagd2-6563,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2565,meter_tagd2-6564,device2.tagd2-6564,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2566,meter_tagd2-6565,device2.tagd2-6565,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2567,meter_tagd2-6566,device2.tagd2-6566,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2568,meter_tagd2-6567,device2.tagd2-6567,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2569,meter_tagd2-6568,device2.tagd2-6568,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2570,meter_tagd2-6569,device2.tagd2-6569,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2571,meter_tagd2-6570,device2.tagd2-6570,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2572,meter_tagd2-6571,device2.tagd2-6571,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2573,meter_tagd2-6572,device2.tagd2-6572,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2574,meter_tagd2-6573,device2.tagd2-6573,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2575,meter_tagd2-6574,device2.tagd2-6574,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2576,meter_tagd2-6575,device2.tagd2-6575,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2577,meter_tagd2-6576,device2.tagd2-6576,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2578,meter_tagd2-6577,device2.tagd2-6577,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2579,meter_tagd2-6578,device2.tagd2-6578,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2580,meter_tagd2-6579,device2.tagd2-6579,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2581,meter_tagd2-6580,device2.tagd2-6580,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2582,meter_tagd2-6581,device2.tagd2-6581,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2583,meter_tagd2-6582,device2.tagd2-6582,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2584,meter_tagd2-6583,device2.tagd2-6583,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2585,meter_tagd2-6584,device2.tagd2-6584,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2586,meter_tagd2-6585,device2.tagd2-6585,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2587,meter_tagd2-6586,device2.tagd2-6586,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2588,meter_tagd2-6587,device2.tagd2-6587,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2589,meter_tagd2-6588,device2.tagd2-6588,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2590,meter_tagd2-6589,device2.tagd2-6589,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2591,meter_tagd2-6590,device2.tagd2-6590,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2592,meter_tagd2-6591,device2.tagd2-6591,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2593,meter_tagd2-6592,device2.tagd2-6592,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2594,meter_tagd2-6593,device2.tagd2-6593,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2595,meter_tagd2-6594,device2.tagd2-6594,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2596,meter_tagd2-6595,device2.tagd2-6595,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2597,meter_tagd2-6596,device2.tagd2-6596,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2598,meter_tagd2-6597,device2.tagd2-6597,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2599,meter_tagd2-6598,device2.tagd2-6598,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2600,meter_tagd2-6599,device2.tagd2-6599,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2601,meter_tagd2-6600,device2.tagd2-6600,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2602,meter_tagd2-6601,device2.tagd2-6601,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2603,meter_tagd2-6602,device2.tagd2-6602,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2604,meter_tagd2-6603,device2.tagd2-6603,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2605,meter_tagd2-6604,device2.tagd2-6604,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2606,meter_tagd2-6605,device2.tagd2-6605,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2607,meter_tagd2-6606,device2.tagd2-6606,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2608,meter_tagd2-6607,device2.tagd2-6607,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2609,meter_tagd2-6608,device2.tagd2-6608,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2610,meter_tagd2-6609,device2.tagd2-6609,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2611,meter_tagd2-6610,device2.tagd2-6610,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2612,meter_tagd2-6611,device2.tagd2-6611,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2613,meter_tagd2-6612,device2.tagd2-6612,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2614,meter_tagd2-6613,device2.tagd2-6613,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2615,meter_tagd2-6614,device2.tagd2-6614,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2616,meter_tagd2-6615,device2.tagd2-6615,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2617,meter_tagd2-6616,device2.tagd2-6616,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2618,meter_tagd2-6617,device2.tagd2-6617,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2619,meter_tagd2-6618,device2.tagd2-6618,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2620,meter_tagd2-6619,device2.tagd2-6619,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2621,meter_tagd2-6620,device2.tagd2-6620,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2622,meter_tagd2-6621,device2.tagd2-6621,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2623,meter_tagd2-6622,device2.tagd2-6622,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2624,meter_tagd2-6623,device2.tagd2-6623,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2625,meter_tagd2-6624,device2.tagd2-6624,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2626,meter_tagd2-6625,device2.tagd2-6625,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2627,meter_tagd2-6626,device2.tagd2-6626,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2628,meter_tagd2-6627,device2.tagd2-6627,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2629,meter_tagd2-6628,device2.tagd2-6628,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2630,meter_tagd2-6629,device2.tagd2-6629,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2631,meter_tagd2-6630,device2.tagd2-6630,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2632,meter_tagd2-6631,device2.tagd2-6631,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2633,meter_tagd2-6632,device2.tagd2-6632,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2634,meter_tagd2-6633,device2.tagd2-6633,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2635,meter_tagd2-6634,device2.tagd2-6634,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2636,meter_tagd2-6635,device2.tagd2-6635,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2637,meter_tagd2-6636,device2.tagd2-6636,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2638,meter_tagd2-6637,device2.tagd2-6637,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2639,meter_tagd2-6638,device2.tagd2-6638,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2640,meter_tagd2-6639,device2.tagd2-6639,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2641,meter_tagd2-6640,device2.tagd2-6640,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2642,meter_tagd2-6641,device2.tagd2-6641,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2643,meter_tagd2-6642,device2.tagd2-6642,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2644,meter_tagd2-6643,device2.tagd2-6643,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2645,meter_tagd2-6644,device2.tagd2-6644,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2646,meter_tagd2-6645,device2.tagd2-6645,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2647,meter_tagd2-6646,device2.tagd2-6646,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2648,meter_tagd2-6647,device2.tagd2-6647,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2649,meter_tagd2-6648,device2.tagd2-6648,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2650,meter_tagd2-6649,device2.tagd2-6649,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2651,meter_tagd2-6650,device2.tagd2-6650,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2652,meter_tagd2-6651,device2.tagd2-6651,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2653,meter_tagd2-6652,device2.tagd2-6652,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2654,meter_tagd2-6653,device2.tagd2-6653,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2655,meter_tagd2-6654,device2.tagd2-6654,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2656,meter_tagd2-6655,device2.tagd2-6655,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2657,meter_tagd2-6656,device2.tagd2-6656,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2658,meter_tagd2-6657,device2.tagd2-6657,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2659,meter_tagd2-6658,device2.tagd2-6658,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2660,meter_tagd2-6659,device2.tagd2-6659,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2661,meter_tagd2-6660,device2.tagd2-6660,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2662,meter_tagd2-6661,device2.tagd2-6661,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2663,meter_tagd2-6662,device2.tagd2-6662,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2664,meter_tagd2-6663,device2.tagd2-6663,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2665,meter_tagd2-6664,device2.tagd2-6664,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2666,meter_tagd2-6665,device2.tagd2-6665,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2667,meter_tagd2-6666,device2.tagd2-6666,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2668,meter_tagd2-6667,device2.tagd2-6667,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
