序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
2242,meter_tagd0-6241,device0.tagd0-6241,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2243,meter_tagd0-6242,device0.tagd0-6242,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2244,meter_tagd0-6243,device0.tagd0-6243,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2245,meter_tagd0-6244,device0.tagd0-6244,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2246,meter_tagd0-6245,device0.tagd0-6245,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2247,meter_tagd0-6246,device0.tagd0-6246,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2248,meter_tagd0-6247,device0.tagd0-6247,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2249,meter_tagd0-6248,device0.tagd0-6248,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2250,meter_tagd0-6249,device0.tagd0-6249,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2251,meter_tagd0-6250,device0.tagd0-6250,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2252,meter_tagd0-6251,device0.tagd0-6251,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2253,meter_tagd0-6252,device0.tagd0-6252,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2254,meter_tagd0-6253,device0.tagd0-6253,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2255,meter_tagd0-6254,device0.tagd0-6254,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2256,meter_tagd0-6255,device0.tagd0-6255,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2257,meter_tagd0-6256,device0.tagd0-6256,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2258,meter_tagd0-6257,device0.tagd0-6257,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2259,meter_tagd0-6258,device0.tagd0-6258,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2260,meter_tagd0-6259,device0.tagd0-6259,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2261,meter_tagd0-6260,device0.tagd0-6260,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2262,meter_tagd0-6261,device0.tagd0-6261,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2263,meter_tagd0-6262,device0.tagd0-6262,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2264,meter_tagd0-6263,device0.tagd0-6263,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2265,meter_tagd0-6264,device0.tagd0-6264,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2266,meter_tagd0-6265,device0.tagd0-6265,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2267,meter_tagd0-6266,device0.tagd0-6266,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2268,meter_tagd0-6267,device0.tagd0-6267,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2269,meter_tagd0-6268,device0.tagd0-6268,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2270,meter_tagd0-6269,device0.tagd0-6269,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2271,meter_tagd0-6270,device0.tagd0-6270,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2272,meter_tagd0-6271,device0.tagd0-6271,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2273,meter_tagd0-6272,device0.tagd0-6272,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2274,meter_tagd0-6273,device0.tagd0-6273,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2275,meter_tagd0-6274,device0.tagd0-6274,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2276,meter_tagd0-6275,device0.tagd0-6275,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2277,meter_tagd0-6276,device0.tagd0-6276,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2278,meter_tagd0-6277,device0.tagd0-6277,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2279,meter_tagd0-6278,device0.tagd0-6278,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2280,meter_tagd0-6279,device0.tagd0-6279,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2281,meter_tagd0-6280,device0.tagd0-6280,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2282,meter_tagd0-6281,device0.tagd0-6281,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2283,meter_tagd0-6282,device0.tagd0-6282,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2284,meter_tagd0-6283,device0.tagd0-6283,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2285,meter_tagd0-6284,device0.tagd0-6284,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2286,meter_tagd0-6285,device0.tagd0-6285,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2287,meter_tagd0-6286,device0.tagd0-6286,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2288,meter_tagd0-6287,device0.tagd0-6287,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2289,meter_tagd0-6288,device0.tagd0-6288,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2290,meter_tagd0-6289,device0.tagd0-6289,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2291,meter_tagd0-6290,device0.tagd0-6290,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2292,meter_tagd0-6291,device0.tagd0-6291,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2293,meter_tagd0-6292,device0.tagd0-6292,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2294,meter_tagd0-6293,device0.tagd0-6293,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2295,meter_tagd0-6294,device0.tagd0-6294,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2296,meter_tagd0-6295,device0.tagd0-6295,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2297,meter_tagd0-6296,device0.tagd0-6296,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2298,meter_tagd0-6297,device0.tagd0-6297,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2299,meter_tagd0-6298,device0.tagd0-6298,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2300,meter_tagd0-6299,device0.tagd0-6299,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2301,meter_tagd0-6300,device0.tagd0-6300,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2302,meter_tagd0-6301,device0.tagd0-6301,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2303,meter_tagd0-6302,device0.tagd0-6302,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2304,meter_tagd0-6303,device0.tagd0-6303,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2305,meter_tagd0-6304,device0.tagd0-6304,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2306,meter_tagd0-6305,device0.tagd0-6305,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2307,meter_tagd0-6306,device0.tagd0-6306,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2308,meter_tagd0-6307,device0.tagd0-6307,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2309,meter_tagd0-6308,device0.tagd0-6308,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2310,meter_tagd0-6309,device0.tagd0-6309,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2311,meter_tagd0-6310,device0.tagd0-6310,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2312,meter_tagd0-6311,device0.tagd0-6311,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2313,meter_tagd0-6312,device0.tagd0-6312,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2314,meter_tagd0-6313,device0.tagd0-6313,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2315,meter_tagd0-6314,device0.tagd0-6314,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2316,meter_tagd0-6315,device0.tagd0-6315,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2317,meter_tagd0-6316,device0.tagd0-6316,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2318,meter_tagd0-6317,device0.tagd0-6317,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2319,meter_tagd0-6318,device0.tagd0-6318,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2320,meter_tagd0-6319,device0.tagd0-6319,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2321,meter_tagd0-6320,device0.tagd0-6320,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2322,meter_tagd0-6321,device0.tagd0-6321,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2323,meter_tagd0-6322,device0.tagd0-6322,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2324,meter_tagd0-6323,device0.tagd0-6323,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2325,meter_tagd0-6324,device0.tagd0-6324,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2326,meter_tagd0-6325,device0.tagd0-6325,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2327,meter_tagd0-6326,device0.tagd0-6326,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2328,meter_tagd0-6327,device0.tagd0-6327,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2329,meter_tagd0-6328,device0.tagd0-6328,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2330,meter_tagd0-6329,device0.tagd0-6329,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2331,meter_tagd0-6330,device0.tagd0-6330,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2332,meter_tagd0-6331,device0.tagd0-6331,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2333,meter_tagd0-6332,device0.tagd0-6332,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2334,meter_tagd0-6333,device0.tagd0-6333,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2335,meter_tagd0-6334,device0.tagd0-6334,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2336,meter_tagd0-6335,device0.tagd0-6335,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2337,meter_tagd0-6336,device0.tagd0-6336,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2338,meter_tagd0-6337,device0.tagd0-6337,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2339,meter_tagd0-6338,device0.tagd0-6338,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2340,meter_tagd0-6339,device0.tagd0-6339,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2341,meter_tagd0-6340,device0.tagd0-6340,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2342,meter_tagd0-6341,device0.tagd0-6341,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2343,meter_tagd0-6342,device0.tagd0-6342,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2344,meter_tagd0-6343,device0.tagd0-6343,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2345,meter_tagd0-6344,device0.tagd0-6344,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2346,meter_tagd0-6345,device0.tagd0-6345,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2347,meter_tagd0-6346,device0.tagd0-6346,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2348,meter_tagd0-6347,device0.tagd0-6347,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2349,meter_tagd0-6348,device0.tagd0-6348,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2350,meter_tagd0-6349,device0.tagd0-6349,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2351,meter_tagd0-6350,device0.tagd0-6350,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2352,meter_tagd0-6351,device0.tagd0-6351,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2353,meter_tagd0-6352,device0.tagd0-6352,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2354,meter_tagd0-6353,device0.tagd0-6353,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2355,meter_tagd0-6354,device0.tagd0-6354,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2356,meter_tagd0-6355,device0.tagd0-6355,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2357,meter_tagd0-6356,device0.tagd0-6356,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2358,meter_tagd0-6357,device0.tagd0-6357,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2359,meter_tagd0-6358,device0.tagd0-6358,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2360,meter_tagd0-6359,device0.tagd0-6359,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2361,meter_tagd0-6360,device0.tagd0-6360,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2362,meter_tagd0-6361,device0.tagd0-6361,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2363,meter_tagd0-6362,device0.tagd0-6362,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2364,meter_tagd0-6363,device0.tagd0-6363,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2365,meter_tagd0-6364,device0.tagd0-6364,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2366,meter_tagd0-6365,device0.tagd0-6365,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2367,meter_tagd0-6366,device0.tagd0-6366,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2368,meter_tagd0-6367,device0.tagd0-6367,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2369,meter_tagd0-6368,device0.tagd0-6368,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2370,meter_tagd0-6369,device0.tagd0-6369,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2371,meter_tagd0-6370,device0.tagd0-6370,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2372,meter_tagd0-6371,device0.tagd0-6371,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2373,meter_tagd0-6372,device0.tagd0-6372,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2374,meter_tagd0-6373,device0.tagd0-6373,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2375,meter_tagd0-6374,device0.tagd0-6374,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2376,meter_tagd0-6375,device0.tagd0-6375,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2377,meter_tagd0-6376,device0.tagd0-6376,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2378,meter_tagd0-6377,device0.tagd0-6377,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2379,meter_tagd0-6378,device0.tagd0-6378,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2380,meter_tagd0-6379,device0.tagd0-6379,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2381,meter_tagd0-6380,device0.tagd0-6380,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2382,meter_tagd0-6381,device0.tagd0-6381,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2383,meter_tagd0-6382,device0.tagd0-6382,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2384,meter_tagd0-6383,device0.tagd0-6383,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2385,meter_tagd0-6384,device0.tagd0-6384,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2386,meter_tagd0-6385,device0.tagd0-6385,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2387,meter_tagd0-6386,device0.tagd0-6386,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2388,meter_tagd0-6387,device0.tagd0-6387,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2389,meter_tagd0-6388,device0.tagd0-6388,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2390,meter_tagd0-6389,device0.tagd0-6389,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2391,meter_tagd0-6390,device0.tagd0-6390,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2392,meter_tagd0-6391,device0.tagd0-6391,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2393,meter_tagd0-6392,device0.tagd0-6392,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2394,meter_tagd0-6393,device0.tagd0-6393,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2395,meter_tagd0-6394,device0.tagd0-6394,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2396,meter_tagd0-6395,device0.tagd0-6395,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2397,meter_tagd0-6396,device0.tagd0-6396,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2398,meter_tagd0-6397,device0.tagd0-6397,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2399,meter_tagd0-6398,device0.tagd0-6398,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2400,meter_tagd0-6399,device0.tagd0-6399,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2401,meter_tagd0-6400,device0.tagd0-6400,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2402,meter_tagd0-6401,device0.tagd0-6401,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2403,meter_tagd0-6402,device0.tagd0-6402,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2404,meter_tagd0-6403,device0.tagd0-6403,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2405,meter_tagd0-6404,device0.tagd0-6404,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2406,meter_tagd0-6405,device0.tagd0-6405,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2407,meter_tagd0-6406,device0.tagd0-6406,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2408,meter_tagd0-6407,device0.tagd0-6407,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2409,meter_tagd0-6408,device0.tagd0-6408,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2410,meter_tagd0-6409,device0.tagd0-6409,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2411,meter_tagd0-6410,device0.tagd0-6410,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2412,meter_tagd0-6411,device0.tagd0-6411,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2413,meter_tagd0-6412,device0.tagd0-6412,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2414,meter_tagd0-6413,device0.tagd0-6413,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2415,meter_tagd0-6414,device0.tagd0-6414,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2416,meter_tagd0-6415,device0.tagd0-6415,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2417,meter_tagd0-6416,device0.tagd0-6416,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2418,meter_tagd0-6417,device0.tagd0-6417,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2419,meter_tagd0-6418,device0.tagd0-6418,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2420,meter_tagd0-6419,device0.tagd0-6419,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2421,meter_tagd0-6420,device0.tagd0-6420,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2422,meter_tagd0-6421,device0.tagd0-6421,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2423,meter_tagd0-6422,device0.tagd0-6422,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2424,meter_tagd0-6423,device0.tagd0-6423,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2425,meter_tagd0-6424,device0.tagd0-6424,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2426,meter_tagd0-6425,device0.tagd0-6425,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2427,meter_tagd0-6426,device0.tagd0-6426,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2428,meter_tagd0-6427,device0.tagd0-6427,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2429,meter_tagd0-6428,device0.tagd0-6428,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2430,meter_tagd0-6429,device0.tagd0-6429,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2431,meter_tagd0-6430,device0.tagd0-6430,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2432,meter_tagd0-6431,device0.tagd0-6431,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2433,meter_tagd0-6432,device0.tagd0-6432,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2434,meter_tagd0-6433,device0.tagd0-6433,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2435,meter_tagd0-6434,device0.tagd0-6434,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2436,meter_tagd0-6435,device0.tagd0-6435,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2437,meter_tagd0-6436,device0.tagd0-6436,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2438,meter_tagd0-6437,device0.tagd0-6437,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2439,meter_tagd0-6438,device0.tagd0-6438,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2440,meter_tagd0-6439,device0.tagd0-6439,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2441,meter_tagd0-6440,device0.tagd0-6440,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
