序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
2004,meter_tagd4-6003,device4.tagd4-6003,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2005,meter_tagd4-6004,device4.tagd4-6004,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2006,meter_tagd4-6005,device4.tagd4-6005,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2007,meter_tagd4-6006,device4.tagd4-6006,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2008,meter_tagd4-6007,device4.tagd4-6007,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2009,meter_tagd4-6008,device4.tagd4-6008,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2010,meter_tagd4-6009,device4.tagd4-6009,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2011,meter_tagd4-6010,device4.tagd4-6010,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2012,meter_tagd4-6011,device4.tagd4-6011,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2013,meter_tagd4-6012,device4.tagd4-6012,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2014,meter_tagd4-6013,device4.tagd4-6013,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2015,meter_tagd4-6014,device4.tagd4-6014,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2016,meter_tagd4-6015,device4.tagd4-6015,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2017,meter_tagd4-6016,device4.tagd4-6016,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2018,meter_tagd4-6017,device4.tagd4-6017,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2019,meter_tagd4-6018,device4.tagd4-6018,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2020,meter_tagd4-6019,device4.tagd4-6019,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2021,meter_tagd4-6020,device4.tagd4-6020,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2022,meter_tagd4-6021,device4.tagd4-6021,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2023,meter_tagd4-6022,device4.tagd4-6022,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2024,meter_tagd4-6023,device4.tagd4-6023,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2025,meter_tagd4-6024,device4.tagd4-6024,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2026,meter_tagd4-6025,device4.tagd4-6025,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2027,meter_tagd4-6026,device4.tagd4-6026,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2028,meter_tagd4-6027,device4.tagd4-6027,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2029,meter_tagd4-6028,device4.tagd4-6028,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2030,meter_tagd4-6029,device4.tagd4-6029,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2031,meter_tagd4-6030,device4.tagd4-6030,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2032,meter_tagd4-6031,device4.tagd4-6031,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2033,meter_tagd4-6032,device4.tagd4-6032,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2034,meter_tagd4-6033,device4.tagd4-6033,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2035,meter_tagd4-6034,device4.tagd4-6034,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2036,meter_tagd4-6035,device4.tagd4-6035,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2037,meter_tagd4-6036,device4.tagd4-6036,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2038,meter_tagd4-6037,device4.tagd4-6037,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2039,meter_tagd4-6038,device4.tagd4-6038,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2040,meter_tagd4-6039,device4.tagd4-6039,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2041,meter_tagd4-6040,device4.tagd4-6040,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2042,meter_tagd4-6041,device4.tagd4-6041,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2043,meter_tagd4-6042,device4.tagd4-6042,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2044,meter_tagd4-6043,device4.tagd4-6043,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2045,meter_tagd4-6044,device4.tagd4-6044,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2046,meter_tagd4-6045,device4.tagd4-6045,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2047,meter_tagd4-6046,device4.tagd4-6046,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2048,meter_tagd4-6047,device4.tagd4-6047,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2049,meter_tagd4-6048,device4.tagd4-6048,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2050,meter_tagd4-6049,device4.tagd4-6049,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2051,meter_tagd4-6050,device4.tagd4-6050,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2052,meter_tagd4-6051,device4.tagd4-6051,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2053,meter_tagd4-6052,device4.tagd4-6052,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2054,meter_tagd4-6053,device4.tagd4-6053,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2055,meter_tagd4-6054,device4.tagd4-6054,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2056,meter_tagd4-6055,device4.tagd4-6055,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2057,meter_tagd4-6056,device4.tagd4-6056,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2058,meter_tagd4-6057,device4.tagd4-6057,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2059,meter_tagd4-6058,device4.tagd4-6058,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2060,meter_tagd4-6059,device4.tagd4-6059,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2061,meter_tagd4-6060,device4.tagd4-6060,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2062,meter_tagd4-6061,device4.tagd4-6061,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2063,meter_tagd4-6062,device4.tagd4-6062,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2064,meter_tagd4-6063,device4.tagd4-6063,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2065,meter_tagd4-6064,device4.tagd4-6064,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2066,meter_tagd4-6065,device4.tagd4-6065,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2067,meter_tagd4-6066,device4.tagd4-6066,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2068,meter_tagd4-6067,device4.tagd4-6067,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2069,meter_tagd4-6068,device4.tagd4-6068,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2070,meter_tagd4-6069,device4.tagd4-6069,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2071,meter_tagd4-6070,device4.tagd4-6070,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2072,meter_tagd4-6071,device4.tagd4-6071,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2073,meter_tagd4-6072,device4.tagd4-6072,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2074,meter_tagd4-6073,device4.tagd4-6073,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2075,meter_tagd4-6074,device4.tagd4-6074,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2076,meter_tagd4-6075,device4.tagd4-6075,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2077,meter_tagd4-6076,device4.tagd4-6076,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2078,meter_tagd4-6077,device4.tagd4-6077,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2079,meter_tagd4-6078,device4.tagd4-6078,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2080,meter_tagd4-6079,device4.tagd4-6079,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2081,meter_tagd4-6080,device4.tagd4-6080,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2082,meter_tagd4-6081,device4.tagd4-6081,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2083,meter_tagd4-6082,device4.tagd4-6082,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2084,meter_tagd4-6083,device4.tagd4-6083,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2085,meter_tagd4-6084,device4.tagd4-6084,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2086,meter_tagd4-6085,device4.tagd4-6085,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2087,meter_tagd4-6086,device4.tagd4-6086,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2088,meter_tagd4-6087,device4.tagd4-6087,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2089,meter_tagd4-6088,device4.tagd4-6088,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2090,meter_tagd4-6089,device4.tagd4-6089,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2091,meter_tagd4-6090,device4.tagd4-6090,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2092,meter_tagd4-6091,device4.tagd4-6091,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2093,meter_tagd4-6092,device4.tagd4-6092,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2094,meter_tagd4-6093,device4.tagd4-6093,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2095,meter_tagd4-6094,device4.tagd4-6094,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2096,meter_tagd4-6095,device4.tagd4-6095,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2097,meter_tagd4-6096,device4.tagd4-6096,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2098,meter_tagd4-6097,device4.tagd4-6097,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2099,meter_tagd4-6098,device4.tagd4-6098,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2100,meter_tagd4-6099,device4.tagd4-6099,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2101,meter_tagd4-6100,device4.tagd4-6100,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2102,meter_tagd4-6101,device4.tagd4-6101,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2103,meter_tagd4-6102,device4.tagd4-6102,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2104,meter_tagd4-6103,device4.tagd4-6103,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2105,meter_tagd4-6104,device4.tagd4-6104,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2106,meter_tagd4-6105,device4.tagd4-6105,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2107,meter_tagd4-6106,device4.tagd4-6106,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2108,meter_tagd4-6107,device4.tagd4-6107,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2109,meter_tagd4-6108,device4.tagd4-6108,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2110,meter_tagd4-6109,device4.tagd4-6109,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2111,meter_tagd4-6110,device4.tagd4-6110,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2112,meter_tagd4-6111,device4.tagd4-6111,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2113,meter_tagd4-6112,device4.tagd4-6112,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2114,meter_tagd4-6113,device4.tagd4-6113,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2115,meter_tagd4-6114,device4.tagd4-6114,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2116,meter_tagd4-6115,device4.tagd4-6115,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2117,meter_tagd4-6116,device4.tagd4-6116,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2118,meter_tagd4-6117,device4.tagd4-6117,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2119,meter_tagd4-6118,device4.tagd4-6118,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2120,meter_tagd4-6119,device4.tagd4-6119,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2121,meter_tagd4-6120,device4.tagd4-6120,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2122,meter_tagd4-6121,device4.tagd4-6121,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2123,meter_tagd4-6122,device4.tagd4-6122,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2124,meter_tagd4-6123,device4.tagd4-6123,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2125,meter_tagd4-6124,device4.tagd4-6124,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2126,meter_tagd4-6125,device4.tagd4-6125,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2127,meter_tagd4-6126,device4.tagd4-6126,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2128,meter_tagd4-6127,device4.tagd4-6127,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2129,meter_tagd4-6128,device4.tagd4-6128,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2130,meter_tagd4-6129,device4.tagd4-6129,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2131,meter_tagd4-6130,device4.tagd4-6130,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2132,meter_tagd4-6131,device4.tagd4-6131,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2133,meter_tagd4-6132,device4.tagd4-6132,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2134,meter_tagd4-6133,device4.tagd4-6133,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2135,meter_tagd4-6134,device4.tagd4-6134,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2136,meter_tagd4-6135,device4.tagd4-6135,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2137,meter_tagd4-6136,device4.tagd4-6136,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2138,meter_tagd4-6137,device4.tagd4-6137,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2139,meter_tagd4-6138,device4.tagd4-6138,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2140,meter_tagd4-6139,device4.tagd4-6139,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2141,meter_tagd4-6140,device4.tagd4-6140,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2142,meter_tagd4-6141,device4.tagd4-6141,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2143,meter_tagd4-6142,device4.tagd4-6142,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2144,meter_tagd4-6143,device4.tagd4-6143,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2145,meter_tagd4-6144,device4.tagd4-6144,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2146,meter_tagd4-6145,device4.tagd4-6145,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2147,meter_tagd4-6146,device4.tagd4-6146,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2148,meter_tagd4-6147,device4.tagd4-6147,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2149,meter_tagd4-6148,device4.tagd4-6148,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2150,meter_tagd4-6149,device4.tagd4-6149,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2151,meter_tagd4-6150,device4.tagd4-6150,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2152,meter_tagd4-6151,device4.tagd4-6151,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2153,meter_tagd4-6152,device4.tagd4-6152,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2154,meter_tagd4-6153,device4.tagd4-6153,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2155,meter_tagd4-6154,device4.tagd4-6154,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2156,meter_tagd4-6155,device4.tagd4-6155,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2157,meter_tagd4-6156,device4.tagd4-6156,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2158,meter_tagd4-6157,device4.tagd4-6157,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2159,meter_tagd4-6158,device4.tagd4-6158,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2160,meter_tagd4-6159,device4.tagd4-6159,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2161,meter_tagd4-6160,device4.tagd4-6160,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2162,meter_tagd4-6161,device4.tagd4-6161,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2163,meter_tagd4-6162,device4.tagd4-6162,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2164,meter_tagd4-6163,device4.tagd4-6163,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2165,meter_tagd4-6164,device4.tagd4-6164,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2166,meter_tagd4-6165,device4.tagd4-6165,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2167,meter_tagd4-6166,device4.tagd4-6166,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2168,meter_tagd4-6167,device4.tagd4-6167,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2169,meter_tagd4-6168,device4.tagd4-6168,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2170,meter_tagd4-6169,device4.tagd4-6169,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2171,meter_tagd4-6170,device4.tagd4-6170,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2172,meter_tagd4-6171,device4.tagd4-6171,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2173,meter_tagd4-6172,device4.tagd4-6172,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2174,meter_tagd4-6173,device4.tagd4-6173,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2175,meter_tagd4-6174,device4.tagd4-6174,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2176,meter_tagd4-6175,device4.tagd4-6175,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2177,meter_tagd4-6176,device4.tagd4-6176,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2178,meter_tagd4-6177,device4.tagd4-6177,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2179,meter_tagd4-6178,device4.tagd4-6178,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2180,meter_tagd4-6179,device4.tagd4-6179,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2181,meter_tagd4-6180,device4.tagd4-6180,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2182,meter_tagd4-6181,device4.tagd4-6181,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2183,meter_tagd4-6182,device4.tagd4-6182,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2184,meter_tagd4-6183,device4.tagd4-6183,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2185,meter_tagd4-6184,device4.tagd4-6184,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2186,meter_tagd4-6185,device4.tagd4-6185,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2187,meter_tagd4-6186,device4.tagd4-6186,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2188,meter_tagd4-6187,device4.tagd4-6187,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2189,meter_tagd4-6188,device4.tagd4-6188,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2190,meter_tagd4-6189,device4.tagd4-6189,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2191,meter_tagd4-6190,device4.tagd4-6190,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2192,meter_tagd4-6191,device4.tagd4-6191,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2193,meter_tagd4-6192,device4.tagd4-6192,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2194,meter_tagd4-6193,device4.tagd4-6193,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2195,meter_tagd4-6194,device4.tagd4-6194,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2196,meter_tagd4-6195,device4.tagd4-6195,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2197,meter_tagd4-6196,device4.tagd4-6196,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2198,meter_tagd4-6197,device4.tagd4-6197,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2199,meter_tagd4-6198,device4.tagd4-6198,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2200,meter_tagd4-6199,device4.tagd4-6199,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2201,meter_tagd4-6200,device4.tagd4-6200,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2202,meter_tagd4-6201,device4.tagd4-6201,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2203,meter_tagd4-6202,device4.tagd4-6202,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
