tag_name,stable,tbname,enabled,value_col,type,quality_col,ts_col,request_ts_col,received_ts_col,tag::varchar(128)::变量名,tag::varchar(64)::变量类型,tag::int::变量数据长度,tag::varchar(128)::变量描述,tag::timestamp::上次修改变量配置时间,tag::varchar(128)::上次修改变量配置的用户,tag::varchar(128)::变量组,tag::varchar(128)::变量组路径
DLT_AQJK_FZ2176,kinghist_{type},DLT_AQJK_FZ2176,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2176,smallint,2,描述1176,2025-09-29T07:21:06.097+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2177,kinghist_{type},DLT_AQJK_FZ2177,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2177,smallint,2,描述1177,2025-09-29T07:21:06.099+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2178,kinghist_{type},DLT_AQJK_FZ2178,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2178,smallint,2,描述1178,2025-09-29T07:21:06.098+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2179,kinghist_{type},DLT_AQJK_FZ2179,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2179,smallint,2,描述1179,2025-09-29T07:21:06.099+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2180,kinghist_{type},DLT_AQJK_FZ2180,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2180,smallint,2,描述1180,2025-09-29T07:21:06.100+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2181,kinghist_{type},DLT_AQJK_FZ2181,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2181,smallint,2,描述1181,2025-09-29T07:21:06.101+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2182,kinghist_{type},DLT_AQJK_FZ2182,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2182,smallint,2,描述1182,2025-09-29T07:21:06.102+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2183,kinghist_{type},DLT_AQJK_FZ2183,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2183,smallint,2,描述1183,2025-09-29T07:21:06.103+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2184,kinghist_{type},DLT_AQJK_FZ2184,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2184,smallint,2,描述1184,2025-09-29T07:21:06.104+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2185,kinghist_{type},DLT_AQJK_FZ2185,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2185,smallint,2,描述1185,2025-09-29T07:21:06.103+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2186,kinghist_{type},DLT_AQJK_FZ2186,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2186,smallint,2,描述1186,2025-09-29T07:21:06.105+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2187,kinghist_{type},DLT_AQJK_FZ2187,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2187,smallint,2,描述1187,2025-09-29T07:21:06.106+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2188,kinghist_{type},DLT_AQJK_FZ2188,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2188,smallint,2,描述1188,2025-09-29T07:21:06.106+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2189,kinghist_{type},DLT_AQJK_FZ2189,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2189,smallint,2,描述1189,2025-09-29T07:21:06.107+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2190,kinghist_{type},DLT_AQJK_FZ2190,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2190,smallint,2,描述1190,2025-09-29T07:21:06.108+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2191,kinghist_{type},DLT_AQJK_FZ2191,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2191,smallint,2,描述1191,2025-09-29T07:21:06.109+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2192,kinghist_{type},DLT_AQJK_FZ2192,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2192,smallint,2,描述1192,2025-09-29T07:21:06.109+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2193,kinghist_{type},DLT_AQJK_FZ2193,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2193,smallint,2,描述1193,2025-09-29T07:21:06.110+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2194,kinghist_{type},DLT_AQJK_FZ2194,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2194,smallint,2,描述1194,2025-09-29T07:21:06.111+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2195,kinghist_{type},DLT_AQJK_FZ2195,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2195,smallint,2,描述1195,2025-09-29T07:21:06.112+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2196,kinghist_{type},DLT_AQJK_FZ2196,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2196,smallint,2,描述1196,2025-09-29T07:21:06.112+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2197,kinghist_{type},DLT_AQJK_FZ2197,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2197,smallint,2,描述1197,2025-09-29T07:21:06.113+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2198,kinghist_{type},DLT_AQJK_FZ2198,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2198,smallint,2,描述1198,2025-09-29T07:21:06.115+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2199,kinghist_{type},DLT_AQJK_FZ2199,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2199,smallint,2,描述1199,2025-09-29T07:21:06.114+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2200,kinghist_{type},DLT_AQJK_FZ2200,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2200,smallint,2,描述1200,2025-09-29T07:21:06.116+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2201,kinghist_{type},DLT_AQJK_FZ2201,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2201,smallint,2,描述1201,2025-09-29T07:21:06.116+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2202,kinghist_{type},DLT_AQJK_FZ2202,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2202,smallint,2,描述1202,2025-09-29T07:21:06.117+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2203,kinghist_{type},DLT_AQJK_FZ2203,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2203,smallint,2,描述1203,2025-09-29T07:21:06.118+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2204,kinghist_{type},DLT_AQJK_FZ2204,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2204,smallint,2,描述1204,2025-09-29T07:21:06.119+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2205,kinghist_{type},DLT_AQJK_FZ2205,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2205,smallint,2,描述1205,2025-09-29T07:21:06.120+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2206,kinghist_{type},DLT_AQJK_FZ2206,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2206,smallint,2,描述1206,2025-09-29T07:21:06.119+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2207,kinghist_{type},DLT_AQJK_FZ2207,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2207,smallint,2,描述1207,2025-09-29T07:21:06.121+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2208,kinghist_{type},DLT_AQJK_FZ2208,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2208,smallint,2,描述1208,2025-09-29T07:21:06.122+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2209,kinghist_{type},DLT_AQJK_FZ2209,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2209,smallint,2,描述1209,2025-09-29T07:21:06.123+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2210,kinghist_{type},DLT_AQJK_FZ2210,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2210,smallint,2,描述1210,2025-09-29T07:21:06.123+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2211,kinghist_{type},DLT_AQJK_FZ2211,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2211,smallint,2,描述1211,2025-09-29T07:21:06.124+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2212,kinghist_{type},DLT_AQJK_FZ2212,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2212,smallint,2,描述1212,2025-09-29T07:21:06.126+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2213,kinghist_{type},DLT_AQJK_FZ2213,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2213,smallint,2,描述1213,2025-09-29T07:21:06.125+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2214,kinghist_{type},DLT_AQJK_FZ2214,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2214,smallint,2,描述1214,2025-09-29T07:21:06.126+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2215,kinghist_{type},DLT_AQJK_FZ2215,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2215,smallint,2,描述1215,2025-09-29T07:21:06.127+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2216,kinghist_{type},DLT_AQJK_FZ2216,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2216,smallint,2,描述1216,2025-09-29T07:21:06.128+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2217,kinghist_{type},DLT_AQJK_FZ2217,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2217,smallint,2,描述1217,2025-09-29T07:21:06.129+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2218,kinghist_{type},DLT_AQJK_FZ2218,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2218,smallint,2,描述1218,2025-09-29T07:21:06.129+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2219,kinghist_{type},DLT_AQJK_FZ2219,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2219,smallint,2,描述1219,2025-09-29T07:21:06.131+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2220,kinghist_{type},DLT_AQJK_FZ2220,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2220,smallint,2,描述1220,2025-09-29T07:21:06.130+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2221,kinghist_{type},DLT_AQJK_FZ2221,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2221,smallint,2,描述1221,2025-09-29T07:21:06.132+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2222,kinghist_{type},DLT_AQJK_FZ2222,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2222,smallint,2,描述1222,2025-09-29T07:21:06.132+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2223,kinghist_{type},DLT_AQJK_FZ2223,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2223,smallint,2,描述1223,2025-09-29T07:21:06.133+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2224,kinghist_{type},DLT_AQJK_FZ2224,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2224,smallint,2,描述1224,2025-09-29T07:21:06.134+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2225,kinghist_{type},DLT_AQJK_FZ2225,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2225,smallint,2,描述1225,2025-09-29T07:21:06.135+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2226,kinghist_{type},DLT_AQJK_FZ2226,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2226,smallint,2,描述1226,2025-09-29T07:21:06.136+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2227,kinghist_{type},DLT_AQJK_FZ2227,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2227,smallint,2,描述1227,2025-09-29T07:21:06.136+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2228,kinghist_{type},DLT_AQJK_FZ2228,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2228,smallint,2,描述1228,2025-09-29T07:21:06.137+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2229,kinghist_{type},DLT_AQJK_FZ2229,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2229,smallint,2,描述1229,2025-09-29T07:21:06.138+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2230,kinghist_{type},DLT_AQJK_FZ2230,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2230,smallint,2,描述1230,2025-09-29T07:21:06.139+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2231,kinghist_{type},DLT_AQJK_FZ2231,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2231,smallint,2,描述1231,2025-09-29T07:21:06.140+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2232,kinghist_{type},DLT_AQJK_FZ2232,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2232,smallint,2,描述1232,2025-09-29T07:21:06.141+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2233,kinghist_{type},DLT_AQJK_FZ2233,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2233,smallint,2,描述1233,2025-09-29T07:21:06.142+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2234,kinghist_{type},DLT_AQJK_FZ2234,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2234,smallint,2,描述1234,2025-09-29T07:21:06.141+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2235,kinghist_{type},DLT_AQJK_FZ2235,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2235,smallint,2,描述1235,2025-09-29T07:21:06.143+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2236,kinghist_{type},DLT_AQJK_FZ2236,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2236,smallint,2,描述1236,2025-09-29T07:21:06.144+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2237,kinghist_{type},DLT_AQJK_FZ2237,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2237,smallint,2,描述1237,2025-09-29T07:21:06.145+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2238,kinghist_{type},DLT_AQJK_FZ2238,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2238,smallint,2,描述1238,2025-09-29T07:21:06.145+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2239,kinghist_{type},DLT_AQJK_FZ2239,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2239,smallint,2,描述1239,2025-09-29T07:21:06.146+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2240,kinghist_{type},DLT_AQJK_FZ2240,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2240,smallint,2,描述1240,2025-09-29T07:21:06.148+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2241,kinghist_{type},DLT_AQJK_FZ2241,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2241,smallint,2,描述1241,2025-09-29T07:21:06.147+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2242,kinghist_{type},DLT_AQJK_FZ2242,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2242,smallint,2,描述1242,2025-09-29T07:21:06.148+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2243,kinghist_{type},DLT_AQJK_FZ2243,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2243,smallint,2,描述1243,2025-09-29T07:21:06.149+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2244,kinghist_{type},DLT_AQJK_FZ2244,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2244,smallint,2,描述1244,2025-09-29T07:21:06.150+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2245,kinghist_{type},DLT_AQJK_FZ2245,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2245,smallint,2,描述1245,2025-09-29T07:21:06.151+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2246,kinghist_{type},DLT_AQJK_FZ2246,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2246,smallint,2,描述1246,2025-09-29T07:21:06.152+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2247,kinghist_{type},DLT_AQJK_FZ2247,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2247,smallint,2,描述1247,2025-09-29T07:21:06.153+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2248,kinghist_{type},DLT_AQJK_FZ2248,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2248,smallint,2,描述1248,2025-09-29T07:21:06.153+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2249,kinghist_{type},DLT_AQJK_FZ2249,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2249,smallint,2,描述1249,2025-09-29T07:21:06.154+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2250,kinghist_{type},DLT_AQJK_FZ2250,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2250,smallint,2,描述1250,2025-09-29T07:21:06.155+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2251,kinghist_{type},DLT_AQJK_FZ2251,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2251,smallint,2,描述1251,2025-09-29T07:21:06.156+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2252,kinghist_{type},DLT_AQJK_FZ2252,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2252,smallint,2,描述1252,2025-09-29T07:21:06.157+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2253,kinghist_{type},DLT_AQJK_FZ2253,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2253,smallint,2,描述1253,2025-09-29T07:21:06.157+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2254,kinghist_{type},DLT_AQJK_FZ2254,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2254,smallint,2,描述1254,2025-09-29T07:21:06.159+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2255,kinghist_{type},DLT_AQJK_FZ2255,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2255,smallint,2,描述1255,2025-09-29T07:21:06.158+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2256,kinghist_{type},DLT_AQJK_FZ2256,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2256,smallint,2,描述1256,2025-09-29T07:21:06.160+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2257,kinghist_{type},DLT_AQJK_FZ2257,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2257,smallint,2,描述1257,2025-09-29T07:21:06.161+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2258,kinghist_{type},DLT_AQJK_FZ2258,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2258,smallint,2,描述1258,2025-09-29T07:21:06.162+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2259,kinghist_{type},DLT_AQJK_FZ2259,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2259,smallint,2,描述1259,2025-09-29T07:21:06.162+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2260,kinghist_{type},DLT_AQJK_FZ2260,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2260,smallint,2,描述1260,2025-09-29T07:21:06.163+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2261,kinghist_{type},DLT_AQJK_FZ2261,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2261,smallint,2,描述1261,2025-09-29T07:21:06.165+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2262,kinghist_{type},DLT_AQJK_FZ2262,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2262,smallint,2,描述1262,2025-09-29T07:21:06.164+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2263,kinghist_{type},DLT_AQJK_FZ2263,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2263,smallint,2,描述1263,2025-09-29T07:21:06.166+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2264,kinghist_{type},DLT_AQJK_FZ2264,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2264,smallint,2,描述1264,2025-09-29T07:21:06.166+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2265,kinghist_{type},DLT_AQJK_FZ2265,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2265,smallint,2,描述1265,2025-09-29T07:21:06.167+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2266,kinghist_{type},DLT_AQJK_FZ2266,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2266,smallint,2,描述1266,2025-09-29T07:21:06.168+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2267,kinghist_{type},DLT_AQJK_FZ2267,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2267,smallint,2,描述1267,2025-09-29T07:21:06.169+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2268,kinghist_{type},DLT_AQJK_FZ2268,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2268,smallint,2,描述1268,2025-09-29T07:21:06.170+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2269,kinghist_{type},DLT_AQJK_FZ2269,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2269,smallint,2,描述1269,2025-09-29T07:21:06.170+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2270,kinghist_{type},DLT_AQJK_FZ2270,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2270,smallint,2,描述1270,2025-09-29T07:21:06.171+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2271,kinghist_{type},DLT_AQJK_FZ2271,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2271,smallint,2,描述1271,2025-09-29T07:21:06.172+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2272,kinghist_{type},DLT_AQJK_FZ2272,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2272,smallint,2,描述1272,2025-09-29T07:21:06.173+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2273,kinghist_{type},DLT_AQJK_FZ2273,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2273,smallint,2,描述1273,2025-09-29T07:21:06.174+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2274,kinghist_{type},DLT_AQJK_FZ2274,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2274,smallint,2,描述1274,2025-09-29T07:21:06.175+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2275,kinghist_{type},DLT_AQJK_FZ2275,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2275,smallint,2,描述1275,2025-09-29T07:21:06.176+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2276,kinghist_{type},DLT_AQJK_FZ2276,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2276,smallint,2,描述1276,2025-09-29T07:21:06.175+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2277,kinghist_{type},DLT_AQJK_FZ2277,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2277,smallint,2,描述1277,2025-09-29T07:21:06.177+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2278,kinghist_{type},DLT_AQJK_FZ2278,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2278,smallint,2,描述1278,2025-09-29T07:21:06.178+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2279,kinghist_{type},DLT_AQJK_FZ2279,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2279,smallint,2,描述1279,2025-09-29T07:21:06.179+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2280,kinghist_{type},DLT_AQJK_FZ2280,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2280,smallint,2,描述1280,2025-09-29T07:21:06.179+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2281,kinghist_{type},DLT_AQJK_FZ2281,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2281,smallint,2,描述1281,2025-09-29T07:21:06.180+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2282,kinghist_{type},DLT_AQJK_FZ2282,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2282,smallint,2,描述1282,2025-09-29T07:21:06.182+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2283,kinghist_{type},DLT_AQJK_FZ2283,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2283,smallint,2,描述1283,2025-09-29T07:21:06.181+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2284,kinghist_{type},DLT_AQJK_FZ2284,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2284,smallint,2,描述1284,2025-09-29T07:21:06.183+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2285,kinghist_{type},DLT_AQJK_FZ2285,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2285,smallint,2,描述1285,2025-09-29T07:21:06.184+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2286,kinghist_{type},DLT_AQJK_FZ2286,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2286,smallint,2,描述1286,2025-09-29T07:21:06.184+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2287,kinghist_{type},DLT_AQJK_FZ2287,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2287,smallint,2,描述1287,2025-09-29T07:21:06.185+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2288,kinghist_{type},DLT_AQJK_FZ2288,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2288,smallint,2,描述1288,2025-09-29T07:21:06.186+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2289,kinghist_{type},DLT_AQJK_FZ2289,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2289,smallint,2,描述1289,2025-09-29T07:21:06.188+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2290,kinghist_{type},DLT_AQJK_FZ2290,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2290,smallint,2,描述1290,2025-09-29T07:21:06.187+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2291,kinghist_{type},DLT_AQJK_FZ2291,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2291,smallint,2,描述1291,2025-09-29T07:21:06.188+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2292,kinghist_{type},DLT_AQJK_FZ2292,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2292,smallint,2,描述1292,2025-09-29T07:21:06.189+00:00,sdzk,变量组,变量组路径
